Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:38:39.449485700Z;R4MC;1;712943;12.78;1000.60;1001.31;15.67;0.00;24.25;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;616
2021-10-16T09:38:42.105015200Z;R4MC;1;715444;12.85;1000.60;1001.31;15.67;0.00;24.25;2;2595;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;615
2021-10-16T09:38:44.452331700Z;R4MC;1;717945;12.76;1000.59;1001.36;15.81;0.00;24.37;2;2593;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;614
2021-10-16T09:38:46.954163800Z;R4MC;1;720447;12.85;1000.59;1001.36;15.81;0.00;24.37;2;2595;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;613
2021-10-16T09:38:49.824902400Z;R4MC;1;722949;12.81;1000.70;1001.32;14.93;0.00;24.50;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;612
2021-10-16T09:38:51.957767Z;R4MC;1;725451;12.73;1000.70;1001.32;14.93;0.00;24.50;2;2591;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;611
2021-10-16T09:38:54.460109600Z;R4MC;1;727953;12.79;1000.73;1001.37;14.55;0.00;24.37;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;610
2021-10-16T09:38:56.961127500Z;R4MC;1;730454;12.72;1000.73;1001.37;14.55;0.00;24.37;2;2595;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;609
2021-10-16T09:38:59.576649800Z;R4MC;1;732956;12.79;1000.58;1001.43;15.88;0.00;24.37;2;2574;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;608
2021-10-16T09:39:01.964693200Z;R4MC;1;735458;12.86;1000.58;1001.43;15.88;0.00;24.37;2;2589;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;607
2021-10-16T09:39:04.466194100Z;R4MC;1;737959;12.78;1000.64;1001.41;15.38;0.00;24.37;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;606
2021-10-16T09:39:06.965457600Z;R4MC;1;740460;12.81;1000.64;1001.41;15.38;0.00;24.37;2;2573;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;605
2021-10-16T09:39:09.469733Z;R4MC;1;742962;12.77;1000.63;1001.36;15.47;0.00;24.37;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;604
2021-10-16T09:39:11.970536600Z;R4MC;1;745464;12.73;1000.63;1001.36;15.47;0.00;24.37;2;2559;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;603
2021-10-16T09:39:14.472441100Z;R4MC;1;747966;12.79;1000.67;1001.44;15.11;0.00;24.37;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;602
2021-10-16T09:39:17.056645100Z;R4MC;1;750467;12.77;1000.67;1001.44;15.11;0.00;24.37;2;2559;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;601
2021-10-16T09:39:19.476352200Z;R4MC;1;752969;12.77;1000.63;1001.41;15.48;0.00;24.37;2;2590;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;600
2021-10-16T09:39:21.975368900Z;R4MC;1;755470;12.69;1000.63;1001.41;15.48;0.00;24.37;2;2481;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;599
2021-10-16T09:39:24.688611700Z;R4MC;1;757971;12.80;1000.63;1001.48;15.40;0.00;24.25;2;2576;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;598
2021-10-16T09:39:26.977911500Z;R4MC;1;760472;12.72;1000.63;1001.48;15.40;0.00;24.25;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;597
2021-10-16T09:39:29.697480500Z;R4MC;1;762973;12.83;1000.66;1001.35;15.23;0.00;24.50;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;596
2021-10-16T09:39:31.982488900Z;R4MC;1;765475;12.72;1000.66;1001.35;15.23;0.00;24.50;1;2175;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T09:39:34.517806800Z;R4MC;1;767977;12.77;1000.66;1001.43;15.29;0.00;24.50;1;2188;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T09:39:36.983593900Z;R4MC;1;770478;12.85;1000.66;1001.43;15.29;0.00;24.50;1;2127;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T09:39:39.485391500Z;R4MC;1;772979;12.80;1000.62;1001.33;15.62;0.00;24.50;1;2187;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T09:39:42.162695500Z;R4MC;1;775480;12.83;1000.62;1001.33;15.62;0.00;24.50;1;2192;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T09:39:44.487053600Z;R4MC;1;777981;12.79;1000.67;1001.38;15.20;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T09:39:46.988521300Z;R4MC;1;780483;12.94;1000.67;1001.38;15.20;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T09:39:49.491451200Z;R4MC;1;782984;12.78;1000.66;1001.35;15.29;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T09:39:51.991680300Z;R4MC;1;785486;12.74;1000.66;1001.35;15.29;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;897
2021-10-16T09:39:54.493954Z;R4MC;1;787988;12.76;1000.65;1001.36;15.29;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;896
2021-10-16T09:39:56.995966500Z;R4MC;1;790490;12.75;1000.65;1001.36;15.29;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;895
2021-10-16T09:39:59.626126400Z;R4MC;1;792991;12.77;1000.66;1001.37;15.15;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;894
2021-10-16T09:40:02.000571Z;R4MC;1;795493;12.77;1000.66;1001.37;15.15;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;893
2021-10-16T09:40:04.500666400Z;R4MC;1;797994;12.94;1000.62;1001.37;15.63;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T09:40:07.000609300Z;R4MC;1;800496;12.86;1000.62;1001.37;15.63;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;891
2021-10-16T09:40:09.714987Z;R4MC;1;802998;12.90;1000.66;1001.39;15.21;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;890
2021-10-16T09:40:12.005449500Z;R4MC;1;805499;12.99;1000.66;1001.39;15.21;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;889
2021-10-16T09:40:14.506716300Z;R4MC;1;808001;12.78;1000.62;1001.39;15.56;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;888
2021-10-16T09:40:17.100921400Z;R4MC;1;810509;12.75;1000.62;1001.39;15.56;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;887
2021-10-16T09:40:19.515633Z;R4MC;1;813010;12.81;1000.63;1001.50;15.43;0.00;24.25;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;886
2021-10-16T09:40:22.016978700Z;R4MC;1;815512;12.86;1000.63;1001.50;15.43;0.00;24.25;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;885
2021-10-16T09:40:24.520300300Z;R4MC;1;818013;12.77;1000.66;1001.45;15.25;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;884
2021-10-16T09:40:27.020800500Z;R4MC;1;820514;12.72;1000.66;1001.45;15.25;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;883
2021-10-16T09:40:29.520964500Z;R4MC;1;823015;12.74;1000.65;1001.47;15.25;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;882
2021-10-16T09:40:32.022027Z;R4MC;1;825517;12.83;1000.65;1001.47;15.25;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;881
2021-10-16T09:40:34.615004400Z;R4MC;1;828023;12.77;1000.64;1001.40;15.34;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;880
2021-10-16T09:40:37.031502900Z;R4MC;1;830525;12.77;1000.64;1001.40;15.34;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;879
2021-10-16T09:40:39.531081300Z;R4MC;1;833026;12.77;1000.66;1001.45;15.22;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;878
2021-10-16T09:40:42.250649900Z;R4MC;1;835528;12.81;1000.66;1001.45;15.22;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;877
2021-10-16T09:40:44.535744100Z;R4MC;1;838029;12.77;1000.71;1001.39;14.75;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;876
2021-10-16T09:40:47.035877500Z;R4MC;1;840531;12.86;1000.71;1001.39;14.75;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;875
2021-10-16T09:40:49.983842Z;R4MC;1;843033;12.77;1000.58;1001.44;15.92;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;874
2021-10-16T09:40:52.080441600Z;R4MC;1;845534;12.73;1000.58;1001.44;15.92;0.00;24.37;0;4095;0;60;0.00;1000.34�0;<.00;0.�0�0;30;0;16;873
2021-10-16T09:40:54.540374300Z;R4MC;1;848035;12.85;1000.65;1001.32;15.32;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;872
2021-10-16T09:40:57.041533Z;R4MC;1;850536;12.67;1000.65;1001.32;15.32;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;871
2021-10-16T09:40:59.714924100Z;R4MC;1;853038;12.62;1000.57;1001.30;16.04;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;870
2021-10-16T09:41:02.045317200Z;R4MC;1;855539;13.03;1000.57;1001.30;16.04;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;869
2021-10-16T09:41:04.545787700Z;R4MC;1;858041;12.87;1000.65;1001.33;15.30;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;868
2021-10-16T09:41:07.047856200Z;R4MC;1;860542;12.71;1000.65;1001.33;15.30;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;867
2021-10-16T09:41:09.552277100Z;R4MC;1;863043;12.79;1000.61;1001.44;15.70;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;866
2021-10-16T09:41:12.050324700Z;R4MC;1;865545;12.71;1000.61;1001.44;15.70;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;865
2021-10-16T09:41:14.552536500Z;R4MC;1;868047;12.71;1000.69;1001.37;14.97;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;864
2021-10-16T09:41:17.185373300Z;R4MC;1;870549;12.72;1000.69;1001.37;14.97;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;863
2021-10-16T09:41:19.555680100Z;R4MC;1;873051;12.66;1000.56;1001.42;16.13;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;862
2021-10-16T09:41:22.057496Z;R4MC;1;875553;12.74;1000.56;1001.42;16.13;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;861
2021-10-16T09:41:24.561042600Z;R4MC;1;878055;12.84;1000.53;1001.39;16.36;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;860
2021-10-16T09:41:27.063116Z;R4MC;1;880557;12.72;1000.53;1001.39;16.36;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;859
2021-10-16T09:41:29.799314800Z;R4MC;1;883058;12.57;1000.66;1001.41;15.23;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;858
2021-10-16T09:41:32.064475400Z;R4MC;1;885559;12.69;1000.66;1001.41;15.23;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;857
2021-10-16T09:41:34.674551Z;R4MC;1;888060;12.66;1000.69;1001.42;15.03;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;856
2021-10-16T09:41:37.068228800Z;R4MC;1;890562;12.78;1000.69;1001.42;15.03;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;855
2021-10-16T09:41:39.570030100Z;R4MC;1;893064;12.77;1000.63;1001.46;15.44;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;854
2021-10-16T09:41:42.070344600Z;R4MC;1;895566;12.73;1000.63;1001.46;15.44;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;853
2021-10-16T09:41:44.572314600Z;R4MC;1;898067;13.11;1000.62;1001.34;15.51;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;852
2021-10-16T09:41:47.073744900Z;R4MC;1;900568;12.78;1000.62;1001.34;15.51;0.00;24.37;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;851
2021-10-16T09:41:49.575502Z;R4MC;1;903070;12.77;1000.76;1001.36;14.37;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;850
2021-10-16T09:41:52.136066400Z;R4MC;1;905572;12.73;1000.76;1001.36;14.37;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;849
2021-10-16T09:41:54.578078200Z;R4MC;1;908074;12.77;1000.66;1001.43;15.24;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;848
2021-10-16T09:41:57.081183600Z;R4MC;1;910576;12.77;1000.66;1001.43;15.24;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;847
2021-10-16T09:41:59.778341300Z;R4MC;1;913077;12.76;1000.69;1001.41;14.96;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;846
2021-10-16T09:42:02.082417Z;R4MC;1;?Q3578;12.74;1000.69;1001.41;14.96;9��9;>4.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;845
2021-10-16T09:42:04.584469800Z;R4MC;1;918080;12.77;1000.68;1001.35;15.09;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;844
2021-10-16T09:42:07.085008700Z;R4MC;1;920581;12.66;1000.68;1001.35;15.09;0.00;24.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;843
2021-10-16T09:42:09.607487800Z;R4MC;1;923082;13.18;1000.69;1001.41;15.02;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;842
2021-10-16T09:42:12.086881300Z;R4MC;1;925583;12.76;1000.69;1001.41;15.02;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;841
2021-10-16T09:42:14.588696100Z;R4MC;1;928085;13.07;1000.72;1001.45;14.79;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;840
2021-10-16T09:42:17.240756100Z;R4MC;1;930587;12.72;1000.72;1001.45;14.79;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;839
2021-10-16T09:42:19.594007900Z;R4MC;1;933089;12.77;1000.74;1001.38;14.59;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;838
2021-10-16T09:42:22.095652800Z;R4MC;1;935591;12.76;1000.74;1001.38;14.59;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;837
2021-10-16T09:42:24.597046700Z;R4MC;1;938092;12.87;1000.58;1001.43;16.01;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;836
2021-10-16T09:42:27.096238800Z;R4MC;1;940593;12.77;1000.58;1001.43;16.01;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;835
2021-10-16T09:42:29.598229900Z;R4MC;1;943095;12.79;1000.70;1001.43;15.01;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;834
2021-10-16T09:42:34.715431700Z;R4MC;1;948097;12.94;1000.86;1001.37;13.55;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;832
2021-10-16T09:42:37.104726200Z;R4MC;1;950599;12.75;1000.86;1001.37;13.55;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;831
2021-10-16T09:42:39.604771500Z;R4MC;1;953101;12.88;1000.67;1001.37;15.22;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;830
2021-10-16T09:42:42.421966Z;R4MC;1;955603;12.77;1000.67;1001.37;15.22;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;829
2021-10-16T09:42:44.607936500Z;R4MC;1;958104;12.83;1000.61;1001.35;15.75;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;828
2021-10-16T09:42:47.110573Z;R4MC;1;960606;12.75;1000.61;1001.35;15.75;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;827
2021-10-16T09:42:49.610508700Z;R4MC;1;963107;12.77;1000.64;1001.43;15.48;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;826
2021-10-16T09:42:52.179865600Z;R4MC;1;965609;12.75;1000.64;1001.43;15.48;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;825
2021-10-16T09:42:54.613885900Z;R4MC;1;968110;12.79;1000.61;1001.38;15.78;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;824
2021-10-16T09:42:57.115697200Z;R4MC;1;970612;12.76;1000.61;1001.38;15.78;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;823
2021-10-16T09:42:59.815444600Z;R4MC;1;973113;12.77;1000.60;1001.39;15.82;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;�;16;822
2021-10-16T09:43:02.116705400Z;R4MC;1;975614;12.79;1000.60;1001.39;15.82;0.00;24.63;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;821
2021-10-16T09:43:04.618601100Z;R4MC;1;978115;12.77;1000.60;1001.26;15.92;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;820
2021-10-16T09:43:07.121122100Z;R4MC;1;980617;12.75;1000.60;1001.26;15.92;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;819
2021-10-16T09:43:09.640636100Z;R4MC;1;983118;12.77;1000.67;1001.29;15.33;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;818
2021-10-16T09:43:12.124668700Z;R4MC;1;985620;12.73;1000.67;1001.29;15.33;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;817
2021-10-16T09:43:17.287979400Z;R4MC;1;990624;12.77;1000.62;1001.33;15.74;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;815
2021-10-16T09:43:19.630313100Z;R4MC;1;993126;12.70;1000.67;1001.39;15.32;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;814
2021-10-16T09:43:22.256435100Z;R4MC;1;995627;12.86;1000.67;1001.39;15.32;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;813
2021-10-16T09:43:24.632534100Z;R4MC;1;998129;12.77;1000.64;1001.37;15.63;0.00;24.87;0;3887;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;812
2021-10-16T09:43:27.133289300Z;R4MC;1;1000630;12.66;1000.64;1001.37;15.63;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;811
2021-10-16T09:43:29.634347600Z;R4MC;1;1003131;12.68;1000.65;1001.31;15.56;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;810
2021-10-16T09:43:32.136832800Z;R4MC;1;1005633;12.74;1000.65;1001.31;15.56;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;809
2021-10-16T09:43:34.775842800Z;R4MC;1;1008135;12.68;1000.70;1001.42;15.05;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;�j����K2021-10-16T09:43:37.139103500Z;R4MC;1;1010636;12.71;1000.70;1001.42;15.05;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;807
2021-10-16T09:43:39.640329700Z;R4MC;1;1013137;12.77;1000.57;1001.29;16.21;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;806
2021-10-16T09:43:42.142687Z;R4MC;1;1015638;12.75;1000.57;1001.29;16.21;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;805
2021-10-16T09:43:44.644332800Z;R4MC;1;1018140;12.77;1000.72;1001.42;14.85;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;804
2021-10-16T09:43:47.144777300Z;R4MC;1;1020641;12.75;1000.72;1001.42;14.85;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;803
2021-10-16T09:43:49.647041400Z;R4MC;1;1023142;12.71;1000.61;1001.42;15.88;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;802
2021-10-16T09:43:52.245644800Z;R4MC;1;1025643;12.73;1000.61;1001.42;15.88;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;801
2021-10-16T09:43:54.648216200Z;R4MC;1;1028144;12.77;1000.69;1001.43;15.17;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;800
2021-10-16T09:43:57.148263600Z;R4MC;1;1030645;12.73;1000.69;1001.43;15.17;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;799
2021-10-16T09:43:59.651808Z;R4MC;1;1033147;12.72;1000.63;1001.34;15.63;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;798
2021-10-16T09:44:02.340559300Z;R4MC;1;1035648;12.72;1000.63;1001.34;15.63;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;797
2021-10-16T09:44:07.154218700Z;R4MC;1;1040652;12.73;1000.60;1001.34;15.94;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;795
2021-10-16T09:44:09.726877800Z;R4MC;1;1043154;12.65;1000.68;1001.36;15.29;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;794
2021-10-16T09:44:12.158155400Z;R4MC;1;1045656;12.74;1000.68;1001.36;15.29;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;793
2021-10-16T09:44:14.660851900Z;R4MC;1;1048158;12.76;1000.63;1001.29;15.69;0.00;24.87;0;4095;0;60;0.00���J��,K:5�<n<;0.00;0;0;0;0;16;792
2021-10-16T09:44:17.378900300Z;R4MC;1;1050659;12.77;1000.63;1001.29;15.69;0.00;24.87;0;4095;0;60;0.00;1800.34;0;0.00;0.00;0;0;0;0;16;791
2021-10-16T09:44:19.664513100Z;R4MC;1;1053161;12.76;1000.67;1001.37;15.39;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;790
2021-10-16T09:44:22.165892500Z;R4MC;1;1055662;12.75;1000.67;1001.37;15.39;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;789
2021-10-16T09:44:24.667024700Z;R4MC;1;1058164;12.76;1000.62;1001.39;15.78;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;788
2021-10-16T09:44:27.197175100Z;R4MC;1;1060665;12.73;1000.62;1001.39;15.78;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;787
2021-10-16T09:44:29.670753900Z;R4MC;1;1063167;12.69;1000.60;1001.35;16.01;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;786
2021-10-16T09:44:32.171009500Z;R4MC;1;1065668;12.74;1000.60;1001.35;16.01;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;785
2021-10-16T09:44:34.812475100Z;R4MC;1;1068170;12.69;1000.67;1001.31;15.37;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;784
2021-10-16T09:44:37.174551Z;R4MC;1;1070672;12.72;1000.67;1001.31;15.37;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;783
2021-10-16T09:44:39.676702600Z;R4MC;1;1073174;12.67;1000.73;1001.39;14.83;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;782
2021-10-16T09:44:42.568840300Z;R4MC;1;1075676;12.72;1000.73;1001.39;14.83;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;781
2021-10-16T09:44:44.679283100Z;R4MC;1;1078177;12.75;1000.68;1001.40;15.24;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;780
2021-10-16T09:44:47.182333500Z;R4MC;1;1080679;12.72;1000.68;1001.40;15.24;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;779
