Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T10:15:10.311263500Z;R4MC;2;2903617;12.43;1000.76;1001.40;13.56;0.00;22.87;0;4095;0;60;37.32;1000.32;0;0.00;0.00;0;0;0;25;16;869
2021-10-16T10:15:11.297844Z;R4MC;2;2904618;12.35;1000.76;1001.40;13.56;0.00;22.87;0;4095;0;60;37.48;1000.28;0;0.00;0.00;0;0;0;25;16;868
2021-10-16T10:15:12.255871700Z;R4MC;2;2905620;12.43;1000.76;1001.40;13.56;0.00;22.87;0;4095;0;60;37.59;1000.25;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T10:15:13.253805200Z;R4MC;2;2906622;12.43;1000.76;1001.40;13.56;0.00;22.87;0;4095;0;60;37.66;1000.31;0;0.00;0.00;0;0;0;25;16;866
2021-10-16T10:15:14.251603200Z;R4MC;2;2907623;12.32;1000.76;1001.40;13.56;0.00;22.87;0;4095;0;60;36.97;1000.27;0;0.00;0.00;0;0;0;25;16;865
2021-10-16T10:15:15.494118400Z;R4MC;2;2908625;12.44;1000.74;1001.42;13.66;0.00;22.75;0;4095;0;60;37.30;1000.29;0;0.00;0.00;0;0;0;25;16;864
2021-10-16T10:15:16.180088Z;R4MC;2;2909627;12.48;1000.74;1001.42;13.66;0.00;22.75;0;4095;0;60;37.93;1000.33;0;0.00;0.00;0;0;0;25;16;863
2021-10-16T10:15:17.117462400Z;R4MC;2;2910629;12.36;1000.74;1001.42;13.66;0.00;22.75;0;4095;0;60;37.26;1000.31;0;0.00;0.00;0;0;0;25;16;862
2021-10-16T10:15:18.119060700Z;R4MC;2;2911631;12.59;1000.74;1001.42;13.66;0.00;22.75;0;4095;0;60;37.23;1000.31;0;0.00;0.00;0;0;0;25;16;861
2021-10-16T10:15:19.122238600Z;R4MC;2;2912633;12.46;1000.74;1001.42;13.66;0.00;22.75;0;4095;0;60;37.57;1000.32;0;0.00;0.00;0;0;0;25;16;860
2021-10-16T10:15:20.123208900Z;R4MC;2;2913635;12.54;1000.73;1001.51;13.84;0.00;22.87;0;4095;0;60;38.24;1000.33;0;0.00;0.00;0;0;0;25;16;859
2021-10-16T10:15:21.209992200Z;R4MC;2;2914637;12.41;1000.73;1001.51;13.84;0.00;22.87;0;4095;0;60;37.95;1000.34;0;0.00;0.00;0;0;0;25;16;858
2021-10-16T10:15:22.205854600Z;R4MC;2;2915650;12.47;1000.73;1001.51;13.84;0.00;22.87;0;4095;0;60;37.86;1000.32;0;0.00;0.00;0;0;0;25;16;857
2021-10-16T10:15:23.159571Z;R4MC;2;2916651;12.34;1000.73;1001.51;13.84;0.00;22.87;0;4095;0;60;38.40;1000.32;0;0.00;0.00;0;0;0;25;16;856
2021-10-16T10:15:24.157976400Z;R4MC;2;2917652;12.31;1000.73;1001.51;13.84;0.00;22.87;0;4095;0;60;37.64;1000.35;0;0.00;0.00;0;0;0;25;16;855
2021-10-16T10:15:25.155724800Z;R4MC;2;2918654;12.43;1000.74;1001.52;13.69;0.00;22.75;0;4095;0;60;37.95;1000.33;0;0.00;0.00;0;0;0;25;16;854
2021-10-16T10:15:26.400098800Z;R4MC;2;2919656;12.43;1000.74;1001.52;13.69;0.00;22.75;0;4095;0;60;37.97;1000.33;0;0.00;0.00;0;0;0;25;16;853
2021-10-16T10:15:27.394323500Z;R4MC;2;2920657;12.45;1000.74;1001.52;13.69;0.00;22.75;0;4095;0;60;37.93;1000.29;0;0.00;0.00;0;0;0;25;16;852
2021-10-16T10:15:28.390604800Z;R4MC;2;2921658;12.44;1000.74;1001.52;13.69;0.00;22.75;0;4095;0;60;38.04;1000.28;0;0.00;0.00;0;0;0;25;16;851
2021-10-16T10:15:29.390168200Z;R4MC;2;2922660;12.42;1000.74;1001.52;13.69;0.00;22.75;0;4095;0;60;37.97;1000.30;0;0.00;0.00;0;0;0;25;16;850
2021-10-16T10:15:30.631511Z;R4MC;2;2923661;12.58;1000.70;1001.47;14.03;0.00;22.75;0;4095;0;60;37.97;1000.27;0;0.00;0.00;0;0;0;25;16;849
2021-10-16T10:15:31.319797500Z;R4MC;2;2924663;12.44;1000.70;1001.47;14.03;0.00;22.75;0;4095;0;60;38.06;1000.30;0;0.00;0.00;0;0;0;25;16;848
2021-10-16T10:15:32.159487600Z;R4MC;2;2925664;12.43;1000.70;1001.47;14.03;0.00;22.75;0;4095;0;60;38.06;1000.27;0;0.00;0.00;0;0;0;25;16;847
2021-10-16T10:15:33.157677Z;R4MC;2;2926665;12.45;1000.70;1001.47;14.03;0.00;22.75;0;4095;0;60;38.15;1000.30;0;0.00;0.00;0;0;0;25;16;846
2021-10-16T10:15:34.153500100Z;R4MC;2;2927667;12.43;1000.70;1001.47;14.03;0.00;22.75;0;4095;0;60;38.15;1000.32;0;0.00;0.00;0;0;0;25;16;845
2021-10-16T10:15:35.156116300Z;R4MC;2;2928669;12.43;1000.69;1001.50;14.17;0.00;22.87;0;4095;0;60;38.22;1000.30;0;0.00;0.00;0;0;0;25;16;844
2021-10-16T10:15:36.347622700Z;R4MC;2;2929671;12.43;1000.69;1001.50;14.17;0.00;22.87;0;4095;0;60;38.17;1000.35;0;0.00;0.00;0;0;0;25;16;843
2021-10-16T10:15:37.335234300Z;R4MC;2;2930673;12.43;1000.69;1001.50;14.17;0.00;22.87;0;4095;0;60;38.08;1000.29;0;0.00;0.00;0;0;0;25;16;842
2021-10-16T10:15:38.291473100Z;R4MC;2;2931674;12.42;1000.69;1001.50;14.17;0.00;22.87;0;4095;0;60;38.28;1000.30;0;0.00;0.00;0;0;0;25;16;841
2021-10-16T10:15:39.291220900Z;R4MC;2;2932676;12.43;1000.69;1001.50;14.17;0.00;22.87;0;4095;0;60;38.31;1000.37;0;0.00;0.00;0;0;0;25;16;840
2021-10-16T10:15:40.287338900Z;R4MC;2;2933677;12.42;1000.56;1001.37;15.28;0.00;22.87;0;4095;0;60;38.35;1000.34;0;0.00;0.00;0;0;0;25;16;839
2021-10-16T10:15:41.531173600Z;R4MC;2;2934679;12.42;1000.56;1001.37;15.28;0.00;22.87;0;4095;0;60;38.28;1000.35;0;0.00;0.00;0;0;0;25;16;838
2021-10-16T10:15:42.217171100Z;R4MC;2;2935680;12.44;1000.56;1001.37;15.28;0.00;22.87;0;4095;0;60;38.28;1000.33;0;0.00;0.00;0;0;0;25;16;837
2021-10-16T10:15:43.167533700Z;R4MC;2;2936681;12.43;1000.56;1001.37;15.28;0.00;22.87;0;4095;0;60;38.24;1000.34;0;0.00;0.00;0;0;0;25;16;836
2021-10-16T10:15:44.169682600Z;R4MC;2;2937683;12.44;1000.56;1001.37;15.28;0.00;22.87;0;4095;0;60;38.33;1000.30;0;0.00;0.00;0;0;0;25;16;835
2021-10-16T10:15:45.171108800Z;R4MC;2;2938684;12.42;1000.70;1001.41;14.10;0.00;22.87;0;4095;0;60;38.28;1000.35;0;0.00;0.00;0;0;0;25;16;834
2021-10-16T10:15:46.410095300Z;R4MC;2;2939686;12.43;1000.70;1001.41;14.10;0.00;22.87;0;4095;0;60;38.28;1000.33;0;0.00;0.00;0;0;0;25;16;833
2021-10-16T10:15:47.253070500Z;R4MC;2;2940687;12.43;1000.70;1001.41;14.10;0.00;22.87;0;4095;0;60;38.35;1000.36;0;0.00;0.00;0;0;0;25;16;832
2021-10-16T10:15:48.251253500Z;R4MC;2;2941688;12.43;1000.70;1001.41;14.10;0.00;22.87;0;4095;0;60;38.31;1000.34;0;0.00;0.00;0;0;0;25;16;831
2021-10-16T10:15:49.186954900Z;R4MC;2;2942690;12.43;1000.70;1001.41;14.10;0.00;22.87;0;4095;0;60;38.40;1000.38;0;0.00;0.00;0;0;0;25;16;830
2021-10-16T10:15:50.185166200Z;R4MC;2;2943692;12.47;1000.76;1001.41;13.60;0.00;22.87;0;4095;0;60;38.37;1000.36;0;0.00;0.00;0;0;0;25;16;829
2021-10-16T10:15:51.182670Z;R4MC;2;2944693;12.47;1000.76;1001.41;13.60;0.00;22.87;0;4095;0;60;38.28;1000.33;0;0.00;0.00;0;0;0;25;16;828
2021-10-16T10:15:52.427123400Z;R4MC;2;2945694;12.44;1000.76;1001.41;13.60;0.00;22.87;0;4095;0;60;38.53;1000.34;0;0.00;0.00;0;0;0;25;16;827
2021-10-16T10:15:53.382666900Z;R4MC;2;2946695;12.44;1000.76;1001.41;13.60;0.00;22.87;0;4095;0;60;38.51;1000.33;0;0.00;0.00;0;0;0;25;16;826
2021-10-16T10:15:54.380376700Z;R4MC;2;2947696;12.43;1000.76;1001.41;13.60;0.00;22.87;0;4095;0;60;38.53;1000.34;0;0.00;0.00;0;0;0;25;16;825
2021-10-16T10:15:55.377170600Z;R4MC;2;2948697;12.44;1000.71;1001.46;13.98;0.00;22.75;0;4095;0;60;38.51;1000.36;0;0.00;0.00;0;0;0;25;16;824
2021-10-16T10:15:56.621798500Z;R4MC;2;2949698;12.44;1000.71;1001.46;13.98;0.00;22.75;0;4095;0;60;38.58;1000.34;0;0.00;0.00;0;0;0;25;16;823
2021-10-16T10:15:57.306509100Z;R4MC;2;2950699;12.43;1000.71;1001.46;13.98;0.00;22.75;0;4095;0;60;38.40;1000.33;0;0.00;0.00;0;0;0;25;16;822
2021-10-16T10:15:58.187213600Z;R4MC;2;2951700;12.47;1000.71;1001.46;13.98;0.00;22.75;0;4095;0;60;38.51;1000.31;0;0.00;0.00;0;0;0;25;16;821
2021-10-16T10:15:59.189700400Z;R4MC;2;2952702;12.54;1000.71;1001.46;13.98;0.00;22.75;0;4095;0;60;38.58;1000.34;0;0.00;0.00;0;0;0;25;16;820
2021-10-16T10:16:00.190092500Z;R4MC;2;2953704;12.45;1000.73;1001.42;13.82;0.00;22.87;0;4095;0;60;38.55;1000.30;0;0.00;0.00;0;0;0;25;16;819
2021-10-16T10:16:01.191112300Z;R4MC;2;2954705;12.46;1000.73;1001.42;13.82;0.00;22.87;0;4095;0;60;38.62;1000.31;0;0.00;0.00;0;0;0;25;16;818
2021-10-16T10:16:02.336454100Z;R4MC;2;2955706;12.43;1000.73;1001.42;13.82;0.00;22.87;0;4095;0;60;38.62;1000.33;0;0.00;0.00;0;0;0;25;16;817
2021-10-16T10:16:03.319564900Z;R4MC;2;2956708;12.43;1000.73;1001.42;13.82;0.00;22.87;0;4095;0;60;38.62;1000.30;0;0.00;0.00;0;0;0;25;16;816
2021-10-16T10:16:04.277144Z;R4MC;2;2957709;12.43;1000.73;1001.42;13.82;0.00;22.87;0;4095;0;60;38.55;1000.31;0;0.00;0.00;0;0;0;25;16;815
2021-10-16T10:16:05.275114100Z;R4MC;2;2958711;12.53;1000.73;1001.37;13.81;0.00;22.87;0;4095;0;60;38.28;1000.34;0;0.00;0.00;0;0;0;25;16;814
2021-10-16T10:16:06.271384200Z;R4MC;2;2959712;12.41;1000.73;1001.37;13.81;0.00;22.87;0;4095;0;60;38.64;1000.35;0;0.00;0.00;0;0;0;25;16;813
2021-10-16T10:16:08.268743700Z;R4MC;2;2961716;12.47;1000.73;1001.37;13.81;0.00;22.87;0;4095;0;60;38.84;1000.34;0;0.00;0.00;0;0;0;25;16;811
2021-10-16T10:16:09.365748200Z;R4MC;2;2962717;12.40;1000.73;1001.37;13.81;0.00;22.87;0;4095;0;60;38.75;1000.36;0;0.00;0.00;0;0;0;25;16;810
2021-10-16T10:16:10.368104700Z;R4MC;2;2963718;12.55;1000.68;1001.45;14.30;0.00;22.87;0;4095;0;60;38.98;1000.33;0;0.00;0.00;0;0;0;25;16;809
2021-10-16T10:16:11.366728900Z;R4MC;2;2964719;12.43;1000.68;1001.45;14.30;0.00;22.87;0;4095;0;60;38.66;1000.36;0;0.00;0.00;0;0;0;25;16;808
2021-10-16T10:16:12.609991700Z;R4MC;2;2965721;12.43;1000.68;1001.45;14.30;0.00;22.87;0;4095;0;60;38.80;1000.34;0;0.00;0.00;0;0;0;25;16;807
2021-10-16T10:16:13.296300300Z;R4MC;2;2966724;12.45;1000.68;1001.45;14.30;0.00;22.87;0;4095;0;60;38.75;1000.34;0;0.00;0.00;0;0;0;25;16;806
2021-10-16T10:16:14.210926500Z;R4MC;2;2967725;12.43;1000.68;1001.45;14.30;0.00;22.87;0;4095;0;60;38.69;1000.35;0;0.00;0.00;0;0;0;25;16;805
2021-10-16T10:16:15.214641400Z;R4MC;2;2968727;12.54;1000.72;1001.47;13.85;0.00;22.75;0;4095;0;60;38.33;1000.37;0;0.00;0.00;0;0;0;25;16;804
2021-10-16T10:16:16.215486500Z;R4MC;2;2969729;12.45;1000.72;1001.47;13.85;0.00;22.75;0;4095;0;60;38.64;1000.33;0;0.00;0.00;0;0;0;25;16;803
2021-10-16T10:16:17.217455100Z;R4MC;2;2970730;12.44;1000.72;1001.47;13.85;0.00;22.75;0;4095;0;60;38.71;1000.37;0;0.00;0.00;0;0;0;25;16;802
2021-10-16T10:16:18.327025Z;R4MC;2;2971731;12.46;1000.72;1001.47;13.85;0.00;22.75;0;4095;0;60;38.64;1000.32;0;0.00;0.00;0;0;0;25;16;801
2021-10-16T10:16:19.312244Z;R4MC;2;2972739;12.46;1000.72;1001.47;13.85;0.00;22.75;0;4095;0;60;38.78;1000.35;0;0.00;0.00;0;0;0;25;16;800
2021-10-16T10:16:20.271538400Z;R4MC;2;2973741;12.31;1000.72;1001.47;13.95;0.00;22.87;0;4095;0;60;38.35;1000.35;0;0.00;0.00;0;0;0;25;16;799
2021-10-16T10:16:21.267684100Z;R4MC;2;2974743;12.40;1000.72;1001.47;13.95;0.00;22.87;0;4095;0;60;38.80;1000.37;0;0.00;0.00;0;0;0;25;16;798
2021-10-16T10:16:22.265195500Z;R4MC;2;2975745;12.42;1000.72;1001.47;13.95;0.00;22.87;0;4095;0;60;38.58;1000.37;0;0.00;0.00;0;0;0;25;16;797
2021-10-16T10:16:23.508179900Z;R4MC;2;2976747;12.45;1000.72;1001.47;13.95;0.00;22.87;0;4095;0;60;38.62;1000.36;0;0.00;0.00;0;0;0;25;16;796
2021-10-16T10:16:24.461827100Z;R4MC;2;2977748;12.44;1000.72;1001.47;13.95;0.00;22.87;0;4095;0;60;38.58;1000.36;0;0.00;0.00;0;0;0;25;16;795
2021-10-16T10:16:25.459597Z;R4MC;2;2978750;12.32;1000.69;1001.50;14.14;0.00;22.75;0;4095;0;60;39.00;1000.36;0;0.00;0.00;0;0;0;25;16;794
2021-10-16T10:16:26.456728800Z;R4MC;2;2979751;12.43;1000.69;1001.50;14.14;0.00;22.75;0;4095;0;60;38.58;1000.33;0;0.00;0.00;0;0;0;25;16;793
2021-10-16T10:16:27.701420500Z;R4MC;2;2980753;12.46;1000.69;1001.50;14.14;0.00;22.75;0;4095;0;60;38.62;1000.34;0;0.00;0.00;0;0;0;25;16;792
2021-10-16T10:16:29.242381400Z;R4MC;2;2982757;12.43;1000.69;1001.50;14.14;0.00;22.75;0;4095;0;60;38.60;1000.36;0;0.00;0.00;0;0;0;25;16;790
2021-10-16T10:16:30.245370900Z;R4MC;2;2983759;12.51;1000.70;1001.46;14.07;0.00;22.75;0;4095;0;60;38.08;1000.34;0;0.00;0.00;0;0;0;25;16;789
2021-10-16T10:16:31.247265100Z;R4MC;2;2984761;12.34;1000.70;1001.46;14.07;0.00;22.75;0;4095;0;60;38.51;1000.32;0;0.00;0.00;0;0;0;25;16;788
2021-10-16T10:16:32.249110500Z;R4MC;2;2985763;12.42;1000.70;1001.46;14.07;0.00;22.75;0;4095;0;60;38.60;1000.34;0;0.00;0.00;0;0;0;25;16;787
2021-10-16T10:16:33.355100800Z;R4MC;2;2986764;12.43;1000.70;1001.46;14.07;0.00;22.75;0;4095;0;60;38.60;1000.31;0;0.00;0.00;0;0;0;25;16;786
2021-10-16T10:16:34.331782400Z;R4MC;2;2987766;12.44;1000.70;1001.46;14.07;0.00;22.75;0;4095;0;60;38.60;1000.34;0;0.00;0.00;0;0;0;25;16;785
2021-10-16T10:16:35.298075600Z;R4MC;2;2988767;12.48;1000.69;1001.33;14.18;0.00;22.87;0;4095;0;60;39.22;1000.33;0;0.00;0.00;0;0;0;25;16;784
2021-10-16T10:16:36.296263600Z;R4MC;2;2989768;12.42;1000.69;1001.33;14.18;0.00;22.87;0;4095;0;60;38.62;1000.34;0;0.00;0.00;0;0;0;25;16;783
2021-10-16T10:16:37.292421800Z;R4MC;2;2990769;12.43;1000.69;1001.33;14.18;0.00;22.87;0;4095;0;60;38.55;1000.32;0;0.00;0.00;0;0;0;25;16;782
2021-10-16T10:16:38.535725500Z;R4MC;2;2991771;12.45;1000.69;1001.33;14.18;0.00;22.87;0;4095;0;60;38.51;1000.35;0;0.00;0.00;0;0;0;25;16;781
2021-10-16T10:16:39.491010900Z;R4MC;2;2992773;12.45;1000.69;1001.33;14.18;0.00;22.87;0;4095;0;60;38.69;1000.37;0;0.00;0.00;0;0;0;25;16;780
2021-10-16T10:16:40.489410600Z;R4MC;2;2993774;12.32;1000.68;1001.57;14.25;0.00;22.87;0;4095;0;60;38.17;1000.38;0;0.00;0.00;0;0;0;25;16;779
2021-10-16T10:16:41.485680700Z;R4MC;2;2994776;12.48;1000.68;1001.57;14.25;0.00;22.87;0;4095;0;60;38.49;1000.33;0;0.00;0.00;0;0;0;25;16;778
2021-10-16T10:16:42.729097500Z;R4MC;2;2995777;12.45;1000.68;1001.57;14.25;0.00;22.87;0;4095;0;60;38.53;1000.35;0;0.00;0.00;0;0;0;25;16;777
2021-10-16T10:16:43.438336Z;R4MC;2;2996779;12.45;1000.68;1001.57;14.25;0.00;22.87;0;4095;0;60;38.64;1000.34;0;0.00;0.00;0;0;0;25;16;776
2021-10-16T10:16:44.286376100Z;R4MC;2;2997781;12.44;1000.68;1001.57;14.25;0.00;22.87;0;4095;0;60;38.73;1000.32;0;0.00;0.00;0;0;0;25;16;775
2021-10-16T10:16:45.274586100Z;R4MC;2;2998782;12.45;1000.73;1001.50;13.80;0.00;22.75;0;4095;0;60;38.20;1000.34;0;0.00;0.00;0;0;0;25;16;774
2021-10-16T10:16:46.269277200Z;R4MC;2;2999784;12.44;1000.73;1001.50;13.80;0.00;22.75;0;4095;0;60;38.51;1000.33;0;0.00;0.00;0;0;0;25;16;773
2021-10-16T10:16:48.275251900Z;R4MC;2;3001788;12.43;1000.73;1001.50;13.80;0.00;22.75;0;4095;0;60;38.40;1000.35;0;0.00;0.00;0;0;0;25;16;771
2021-10-16T10:16:49.276147700Z;R4MC;2;3002790;12.40;1000.73;1001.50;13.80;0.00;22.75;0;4095;0;60;38.55;1000.37;0;0.00;0.00;0;0;0;25;16;770
2021-10-16T10:16:50.278554200Z;R4MC;2;3003792;12.55;1000.64;1001.42;14.61;0.00;22.87;0;4095;0;60;37.86;1000.34;0;0.00;0.00;0;0;0;25;16;769
2021-10-16T10:16:51.280396Z;R4MC;2;3004793;12.43;1000.64;1001.42;14.61;0.00;22.87;0;4095;0;60;38.71;1000.36;0;0.00;0.00;0;0;0;25;16;768
2021-10-16T10:16:52.282490400Z;R4MC;2;3005795;12.77;1000.64;1001.42;14.61;0.00;22.87;0;4095;0;60;38.22;1000.37;0;0.00;0.00;0;0;0;25;16;767
2021-10-16T10:16:53.470547Z;R4MC;2;3006797;12.42;1000.64;1001.42;14.61;0.00;22.87;0;4095;0;60;38.44;1000.35;0;0.00;0.00;0;0;0;25;16;766
2021-10-16T10:16:54.467328700Z;R4MC;2;3007799;12.47;1000.64;1001.42;14.61;0.00;22.87;0;4095;0;60;38.62;1000.35;0;0.00;0.00;0;0;0;25;16;765
2021-10-16T10:16:55.407112200Z;R4MC;2;3008801;12.45;1000.67;1001.50;14.33;0.00;22.75;0;4095;0;60;38.22;1000.36;0;0.00;0.00;0;0;0;25;16;764
2021-10-16T10:16:56.403475900Z;R4MC;2;3009803;12.58;1000.67;1001.50;14.33;0.00;22.75;0;4095;0;60;38.89;1000.35;0;0.00;0.00;0;0;0;25;16;763
2021-10-16T10:16:57.402989400Z;R4MC;2;3010805;12.42;1000.67;1001.50;14.33;0.00;22.75;0;4095;0;60;38.53;1000.36;0;0.00;0.00;0;0;0;25;16;762
2021-10-16T10:16:58.646084100Z;R4MC;2;3011806;12.51;1000.67;1001.50;14.33;0.00;22.75;0;4095;0;60;39.05;1000.32;0;0.00;0.00;0;0;0;25;16;761
2021-10-16T10:17:00.801367400Z;R4MC;2;3013809;12.48;1000.80;1001.52;13.17;0.00;22.75;0;4095;0;60;38.58;1000.34;0;0.00;0.00;0;0;0;25;16;759
2021-10-16T10:17:01.661760700Z;R4MC;2;3014810;12.43;1000.80;1001.52;13.17;0.00;22.75;0;4095;0;60;38.75;1000.36;0;0.00;0.00;0;0;0;25;16;758
2021-10-16T10:17:19.787250100Z;R4MC;2;3032847;12.43;1000.66;1001.45;14.40;0.00;22.75;0;4095;0;60;38.49;1000.35;0;0.00;0.00;0;0;0;25;16;740
2021-10-16T10:17:20.646778100Z;R4MC;2;3033849;12.45;1000.62;1001.57;14.68;0.00;22.75;0;4095;0;60;38.49;1000.34;0;0.00;0.00;0;0;0;25;16;739
2021-10-16T10:17:21.507335900Z;R4MC;2;3034851;12.42;1000.62;1001.57;14.68;0.00;22.75;0;4095;0;60;38.42;1000.33;0;0.00;0.00;0;0;0;25;16;738
2021-10-16T10:17:22.367586100Z;R4MC;2;3035852;12.42;1000.62;1001.57;14.68;0.00;22.75;0;4095;0;60;38.53;1000.32;0;0.00;0.00;0;0;0;25;16;737
2021-10-16T10:17:25.800827900Z;R4MC;2;3038856;12.43;1000.69;1001.49;14.11;0.00;22.75;0;4095;0;60;38.51;1000.32;0;0.00;0.00;0;0;0;25;16;734
2021-10-16T10:17:26.660753200Z;R4MC;2;3039857;12.44;1000.69;1001.49;14.11;0.00;22.75;0;4095;0;60;38.53;1000.31;0;0.00;0.00;0;0;0;25;16;733
2021-10-16T10:17:27.521085300Z;R4MC;2;3040859;12.42;1000.69;1001.49;14.11;0.00;22.75;0;4095;0;60;38.51;1000.30;0;0.00;0.00;0;0;0;25;16;732
2021-10-16T10:17:30.954780800Z;R4MC;2;3043865;12.43;1000.63;1001.49;14.64;0.00;22.75;0;4095;0;60;38.44;1000.29;0;0.00;0.00;0;0;0;25;16;729
2021-10-16T10:17:33.531647300Z;R4MC;2;3046869;12.41;1000.63;1001.49;14.64;0.00;22.75;0;4095;0;60;38.40;1000.29;0;0.00;0.00;0;0;0;25;16;726
2021-10-16T10:17:34.391987Z;R4MC;2;3047871;12.42;1000.63;1001.49;14.64;0.00;22.75;0;4095;0;60;38.40;1000.30;0;0.00;0.00;0;0;0;25;16;725
2021-10-16T10:17:39.541037Z;R4MC;2;3052877;12.44;1000.63;1001.43;14.64;0.00;22.75;0;4095;0;60;38.53;1000.24;0;0.00;0.00;0;0;0;25;16;720
2021-10-16T10:17:44.814064Z;R4MC;2;3057884;12.43;1000.64;1001.40;14.55;0.00;22.75;0;4095;0;60;38.46;1000.31;0;0.00;0.00;0;0;0;25;16;715
2021-10-16T10:17:45.674809600Z;R4MC;2;3058886;12.43;1000.61;1001.46;14.80;0.00;22.75;0;4095;0;60;38.42;1000.30;0;0.00;0.00;0;0;0;25;16;714
2021-10-16T10:17:49.108007400Z;R4MC;2;3061891;12.43;1000.61;1001.46;14.80;0.00;22.75;0;4095;0;60;38.53;1000.30;0;0.00;0.00;0;0;0;25;16;711
2021-10-16T10:17:51.685150300Z;R4MC;2;3064896;12.34;1000.73;1001.39;13.73;0.00;22.75;0;4095;0;60;38.96;1000.33;0;0.00;0.00;0;0;0;25;16;708
2021-10-16T10:17:52.544001500Z;R4MC;2;3065897;12.43;1000.73;1001.39;13.73;0.00;22.75;0;4095;0;60;38.44;1000.31;0;0.00;0.00;0;0;0;25;16;707
2021-10-16T10:17:53.405361Z;R4MC;2;3066898;12.43;1000.73;1001.39;13.73;0.00;22.75;0;4095;0;60;38.60;1000.30;0;0.00;0.00;0;0;0;25;16;706
2021-10-16T10:17:57.695949800Z;R4MC;2;3070905;12.62;1000.68;1001.41;14.20;0.00;22.75;0;4095;0;60;38.40;1000.28;0;0.00;0.00;0;0;0;25;16;702
2021-10-16T10:17:58.556434200Z;R4MC;2;3071906;12.42;1000.68;1001.41;14.20;0.00;22.75;0;4095;0;60;38.51;1000.27;0;0.00;0.00;0;0;0;25;16;701
2021-10-16T10:18:09.711298300Z;R4MC;2;3082927;12.40;1000.65;1001.51;14.50;0.00;22.75;0;4095;0;60;38.58;1000.26;0;0.00;0.00;0;0;0;25;16;690
2021-10-16T10:18:14.861812800Z;R4MC;2;3087935;12.40;1000.72;1001.47;13.83;0.00;22.75;0;4095;0;60;38.53;1000.31;0;0.00;0.00;0;0;0;25;16;685
2021-10-16T10:18:15.721371Z;R4MC;2;3088937;12.43;1000.66;1001.48;14.27;0.00;22.62;0;4095;0;60;38.44;1000.30;0;0.00;0.00;0;0;0;25;16;684
2021-10-16T10:18:16.581588500Z;R4MC;2;3089939;12.49;1000.66;1001.48;14.27;0.00;22.62;0;4095;0;60;38.69;1000.30;0;0.00;0.00;0;0;0;25;16;683
2021-10-16T10:18:17.443632700Z;R4MC;2;3090940;12.42;1000.66;1001.48;14.27;0.00;22.62;0;4095;0;60;38.51;1000.29;0;0.00;0.00;0;0;0;25;16;682
2021-10-16T10:18:20.876760900Z;R4MC;2;3093946;12.42;1000.72;1001.47;13.83;0.00;22.75;0;4095;0;60;38.49;1000.30;0;0.00;0.00;0;0;0;25;16;679
2021-10-16T10:18:21.736361300Z;R4MC;2;3094948;12.54;1000.72;1001.47;13.83;0.00;22.75;0;4095;0;60;39.00;1000.27;0;0.00;0.00;0;0;0;25;16;678
2021-10-16T10:18:22.595244200Z;R4MC;2;3095950;12.41;1000.72;1001.47;13.83;0.00;22.75;0;4095;0;60;38.33;1000.28;0;0.00;0.00;0;0;0;25;16;677
2021-10-16T10:18:26.029784500Z;R4MC;2;3098953;12.41;1000.56;1001.52;15.21;0.00;22.75;0;4095;0;60;38.42;1000.29;0;0.00;0.00;0;0;0;25;16;674
2021-10-16T10:18:26.891442900Z;R4MC;2;3099955;12.32;1000.56;1001.52;15.21;0.00;22.75;0;4095;0;60;38.93;1000.29;0;0.00;0.00;0;0;0;25;16;673
2021-10-16T10:18:27.750879600Z;R4MC;2;3100957;12.38;1000.56;1001.52;15.21;0.00;22.75;0;4095;0;60;38.31;1000.27;0;0.00;0.00;0;0;0;25;16;672
2021-10-16T10:18:34.616824200Z;R4MC;2;3107969;12.44;1000.72;1001.54;13.88;0.00;22.75;0;4095;0;60;38.49;1000.25;0;0.00;0.00;0;0;0;25;16;665
2021-10-16T10:18:39.765140Z;R4MC;2;3112978;12.33;1000.62;1001.43;14.69;0.00;22.75;0;4095;0;60;38.71;1000.29;0;0.00;0.00;0;0;0;25;16;660
2021-10-16T10:18:46.631747500Z;R4MC;2;3119990;12.43;1000.61;1001.46;14.80;0.00;22.75;0;4095;0;60;38.51;1000.28;0;0.00;0.00;0;0;0;25;16;653
2021-10-16T10:18:51.781410400Z;R4MC;2;3124996;12.42;1000.63;1001.44;14.62;0.00;22.75;0;4095;0;60;38.58;1000.25;0;0.00;0.00;0;0;0;25;16;648
2021-10-16T10:18:56.073265800Z;R4MC;2;3129000;12.39;1000.66;1001.42;14.40;0.00;22.75;0;4095;0;60;38.26;1000.27;0;0.00;0.00;0;0;0;25;16;644
2021-10-16T10:18:57.791518900Z;R4MC;2;3131004;12.41;1000.66;1001.42;14.40;0.00;22.75;0;4095;0;60;38.64;1000.26;0;0.00;0.00;0;0;0;25;16;642
