Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T13:17:09.722241600Z;R4MC;1;1048156;12.67;1001.15;1001.70;18.27;0.00;39.38;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;879
2021-10-15T13:17:15.132940800Z;R4MC;1;1053159;12.72;1001.22;1001.70;17.65;0.00;39.38;1;2181;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;877
2021-10-15T13:17:19.554198800Z;R4MC;1;1058161;12.70;1001.26;1001.69;17.25;0.00;39.38;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;899
2021-10-15T13:17:22.130197200Z;R4MC;1;1060663;12.66;1001.13;1001.61;18.40;0.00;39.38;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;898
2021-10-15T13:17:24.706152400Z;R4MC;1;1063164;12.72;1001.13;1001.61;18.40;0.00;39.38;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;897
2021-10-15T13:17:27.282369700Z;R4MC;1;1065665;12.72;1001.17;1001.72;18.08;0.00;39.38;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;896
2021-10-15T13:17:32.432060200Z;R4MC;1;1070667;12.70;1001.19;1001.76;17.87;0.00;39.25;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;894
2021-10-15T13:17:35.007930600Z;R4MC;1;1073169;12.70;1001.19;1001.76;17.87;0.00;39.25;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;893
2021-10-15T13:17:40.157720200Z;R4MC;1;1078171;12.66;1001.25;1001.70;17.26;0.00;39.13;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;891
2021-10-15T13:17:44.622753200Z;R4MC;1;1083175;12.67;1001.20;1001.64;17.73;0.00;39.25;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;889
2021-10-15T13:17:49.773781400Z;R4MC;1;1088179;12.86;1001.17;1001.66;18.04;0.00;39.25;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;887
2021-10-15T13:17:52.348880500Z;R4MC;1;1090680;12.69;1001.07;1001.73;18.97;0.00;39.25;2;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;886
2021-10-15T13:18:02.119882600Z;R4MC;1;1100687;12.69;1001.16;1001.71;18.05;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;899
2021-10-15T13:18:07.583735300Z;R4MC;1;1105690;12.72;1001.07;1001.71;18.83;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;897
2021-10-15T13:18:11.961783800Z;R4MC;1;1110692;12.70;1001.27;1001.66;17.13;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;895
2021-10-15T13:18:14.537821400Z;R4MC;1;1113193;12.68;1001.27;1001.66;17.13;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;894
2021-10-15T13:18:17.113603500Z;R4MC;1;1115694;12.67;1001.12;1001.67;18.42;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;893
2021-10-15T13:18:25.080203400Z;R4MC;1;1123198;12.66;1001.05;1001.72;19.06;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;890
2021-10-15T13:18:29.466218400Z;R4MC;1;1128200;12.67;1001.11;1001.79;18.56;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;888
2021-10-15T13:18:34.617617300Z;R4MC;1;1133202;12.68;1001.20;1001.70;17.65;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;886
2021-10-15T13:18:37.193868900Z;R4MC;1;1135703;13.33;1001.17;1001.68;17.86;0.00;39.00;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;885
2021-10-15T13:18:42.586204600Z;R4MC;1;1140707;12.65;1001.08;1001.72;18.77;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;883
2021-10-15T13:18:46.975501500Z;R4MC;1;1145710;12.68;1001.20;1001.67;17.70;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;881
2021-10-15T13:18:50.410185600Z;R4MC;1;1148211;12.70;1001.20;1001.67;17.70;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;880
2021-10-15T13:18:52.127848600Z;R4MC;1;1150713;12.63;1001.02;1001.74;19.29;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;879
2021-10-15T13:18:54.704227800Z;R4MC;1;1153214;12.69;1001.02;1001.74;19.29;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;878
2021-10-15T13:19:04.485486Z;R4MC;1;1163220;12.68;1001.14;1001.68;18.25;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;874
2021-10-15T13:19:09.634010100Z;R4MC;1;1168223;12.69;1001.11;1001.65;18.54;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;872
2021-10-15T13:19:12.210660900Z;R4MC;1;1170725;12.66;1001.14;1001.66;18.31;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;871
2021-10-15T13:19:17.360237500Z;R4MC;1;1175728;12.71;1001.14;1001.61;18.24;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;869
2021-10-15T13:19:19.936124800Z;R4MC;1;1178229;12.67;1001.14;1001.61;18.24;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;868
2021-10-15T13:19:25.086544100Z;R4MC;1;1183232;12.65;1001.12;1001.65;18.37;0.00;39.00;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;866
2021-10-15T13:19:27.661366400Z;R4MC;1;1185733;12.66;1001.16;1001.72;17.72;0.00;38.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;865
2021-10-15T13:19:32.811169500Z;R4MC;1;1190736;12.66;1001.13;1001.70;18.27;0.00;39.00;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;863
2021-10-15T13:19:37.271035800Z;R4MC;1;1195738;12.70;1001.14;1001.64;18.32;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;861
2021-10-15T13:19:42.421434500Z;R4MC;1;1200740;12.69;1001.01;1001.66;19.40;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;859
2021-10-15T13:19:44.997548900Z;R4MC;1;1203241;12.54;1001.01;1001.66;19.40;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;858
2021-10-15T13:19:52.722056200Z;R4MC;1;1210745;12.68;1001.03;1001.56;19.32;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;855
2021-10-15T13:20:00.445784100Z;R4MC;1;1218248;12.67;1001.16;1001.61;18.05;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;852
2021-10-15T13:20:02.163652700Z;R4MC;1;1220750;12.66;1000.95;1001.48;20.00;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;851
2021-10-15T13:20:04.740132Z;R4MC;1;1223252;12.66;1000.95;1001.48;20.00;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;850
2021-10-15T13:20:10.051669100Z;R4MC;1;1228255;12.65;1001.10;1001.61;18.82;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;848
2021-10-15T13:20:14.523829900Z;R4MC;1;1233259;12.67;1001.09;1001.59;18.95;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;846
2021-10-15T13:20:19.886238500Z;R4MC;1;1238261;12.66;1001.13;1001.61;18.60;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;844
2021-10-15T13:20:24.527546600Z;R4MC;1;1243264;12.66;1001.05;1001.64;19.30;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;842
2021-10-15T13:20:27.102797100Z;R4MC;1;1245766;12.83;1001.07;1001.59;19.08;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;841
2021-10-15T13:20:29.680189700Z;R4MC;1;1248268;12.71;1001.07;1001.59;19.08;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;840
2021-10-15T13:20:32.256494Z;R4MC;1;1250770;12.67;1000.97;1001.66;20.09;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;839
2021-10-15T13:20:34.832004700Z;R4MC;1;1253272;12.65;1000.97;1001.66;20.09;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;838
2021-10-15T13:20:37.408090500Z;R4MC;1;1255774;12.74;1001.03;1001.57;19.59;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;837
2021-10-15T13:20:42.041238700Z;R4MC;1;1260777;12.66;1000.97;1001.61;20.19;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;835
2021-10-15T13:20:47.210252900Z;R4MC;1;1265781;12.65;1001.03;1001.60;19.56;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;833
2021-10-15T13:20:49.784819500Z;R4MC;1;1268283;12.66;1001.03;1001.60;19.56;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;832
2021-10-15T13:20:52.361542800Z;R4MC;1;1270785;12.66;1001.09;1001.62;19.03;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;831
2021-10-15T13:20:54.936366900Z;R4MC;1;1273287;12.65;1001.09;1001.62;19.03;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;830
2021-10-15T13:21:00.327840Z;R4MC;1;1278290;12.66;1001.07;1001.66;19.20;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;828
2021-10-15T13:21:04.709802Z;R4MC;1;1283292;12.65;1001.05;1001.52;19.36;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;826
2021-10-15T13:21:07.284287300Z;R4MC;1;1285793;12.65;1001.05;1001.58;19.40;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;825
2021-10-15T13:21:09.860400200Z;R4MC;1;1288295;12.65;1001.05;1001.58;19.40;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;824
2021-10-15T13:21:12.435511400Z;R4MC;1;1290796;12.63;1001.15;1001.63;18.53;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;823
2021-10-15T13:21:17.604101300Z;R4MC;1;1295799;12.83;1001.23;1001.65;17.79;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;821
2021-10-15T13:21:20.179667500Z;R4MC;1;1298300;12.62;1001.23;1001.65;17.79;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;820
2021-10-15T13:21:25.330038200Z;R4MC;1;1303303;12.59;1001.12;1001.59;18.78;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;818
2021-10-15T13:21:29.850170200Z;R4MC;1;1308307;12.65;1001.09;1001.68;19.11;0.00;40.00;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;816
2021-10-15T13:21:35.001422Z;R4MC;1;1313310;12.65;1001.15;1001.67;18.48;0.00;39.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;814
2021-10-15T13:21:37.577547300Z;R4MC;1;1315812;12.77;1001.18;1001.65;18.11;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;813
2021-10-15T13:21:45.301686100Z;R4MC;1;1323318;12.63;1001.21;1001.69;17.86;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;810
2021-10-15T13:21:49.592238200Z;R4MC;1;1328322;12.64;1001.03;1001.79;19.44;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;808
2021-10-15T13:21:53.027267900Z;R4MC;1;1330824;12.66;1001.02;1001.61;19.41;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;807
2021-10-15T13:21:54.744164Z;R4MC;1;1333326;12.59;1001.02;1001.61;19.41;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;806
2021-10-15T13:21:57.319871100Z;R4MC;1;1335828;12.83;1001.07;1001.56;19.08;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;805
2021-10-15T13:22:02.649522900Z;R4MC;1;1340831;12.75;1001.01;1001.59;19.63;0.00;39.63;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;803
2021-10-15T13:22:07.098194100Z;R4MC;1;1345834;12.76;1001.07;1001.48;19.20;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;801
2021-10-15T13:22:10.530030700Z;R4MC;1;1348336;12.65;1001.07;1001.48;19.20;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;800
2021-10-15T13:22:12.248242900Z;R4MC;1;1350837;12.76;1001.04;1001.64;19.33;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;799
2021-10-15T13:22:14.823942600Z;R4MC;1;1353339;12.63;1001.04;1001.64;19.33;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;798
2021-10-15T13:22:20.164157500Z;R4MC;1;1358342;12.65;1001.00;1001.66;19.70;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;796
2021-10-15T13:22:24.607315400Z;R4MC;1;1363344;12.65;1001.15;1001.57;18.34;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;794
2021-10-15T13:22:28.042028300Z;R4MC;1;1365846;12.65;1001.19;1001.66;18.10;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;793
2021-10-15T13:22:29.759785200Z;R4MC;1;1368348;12.62;1001.19;1001.66;18.10;0.00;39.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;792
2021-10-15T13:22:32.335161700Z;R4MC;1;1370850;12.65;1000.98;1001.41;19.90;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;791
2021-10-15T13:22:42.117604800Z;R4MC;1;1380855;12.65;1001.09;1001.59;18.47;0.00;38.75;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;787
2021-10-15T13:22:47.267582100Z;R4MC;1;1385859;12.60;1001.11;1001.49;18.64;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;785
2021-10-15T13:22:49.843854100Z;R4MC;1;1388360;12.66;1001.11;1001.49;18.64;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;784
2021-10-15T13:22:54.993779400Z;R4MC;1;1393362;12.63;1001.13;1001.60;18.43;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;782
2021-10-15T13:22:57.569654500Z;R4MC;1;1395864;12.65;1001.02;1001.61;19.53;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;781
2021-10-15T13:23:02.719375900Z;R4MC;1;1400868;12.65;1000.95;1001.52;20.09;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;779
2021-10-15T13:23:07.190293800Z;R4MC;1;1405871;12.64;1001.11;1001.61;18.53;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;777
2021-10-15T13:23:10.623829300Z;R4MC;1;1408372;12.65;1001.11;1001.61;18.53;0.00;39.13;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;776
2021-10-15T13:23:12.341753Z;R4MC;1;1410873;12.64;1001.10;1001.48;18.77;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;775
2021-10-15T13:23:14.916297900Z;R4MC;1;1413375;12.65;1001.10;1001.48;18.77;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;774
2021-10-15T13:23:20.290069200Z;R4MC;1;1418379;12.65;1001.00;1001.55;19.38;0.00;38.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;772
2021-10-15T13:23:24.672169500Z;R4MC;1;1423382;12.62;1001.17;1001.54;17.85;0.00;38.88;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;770
2021-10-15T13:23:27.249418900Z;R4MC;1;1425883;12.66;1001.13;1001.66;18.41;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;769
2021-10-15T13:23:29.826079400Z;R4MC;1;1428385;12.66;1001.13;1001.66;18.41;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;768
2021-10-15T13:23:32.401120900Z;R4MC;1;1430887;12.65;1001.05;1001.52;19.17;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;767
2021-10-15T13:23:37.798184100Z;R4MC;1;1435890;12.60;1001.10;1001.57;18.74;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;765
2021-10-15T13:23:44.807980200Z;R4MC;1;1443395;12.63;1001.09;1001.53;18.79;0.00;39.38;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;762
2021-10-15T13:23:47.384508700Z;R4MC;1;1445897;12.61;1001.07;1001.57;19.01;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;761
2021-10-15T13:23:49.961979300Z;R4MC;1;1448398;12.64;1001.07;1001.57;19.01;0.00;39.50;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;760
