Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:11:37.582071Z;R4TN;12.3;1;0;0;0;2;2;28.20;104.67;789211;3144882
2021-10-15T13:11:38.441836Z;R4TN;12.3;1;0;0;0;2;2;28.16;104.67;788098;3144816
2021-10-15T13:11:40.157946900Z;R4TN;12.3;1;0;0;0;2;2;28.25;104.64;790567;3144343
2021-10-15T13:11:41.144116800Z;R4TN;12.3;1;0;0;0;2;2;28.25;104.64;790497;3144268
2021-10-15T13:11:42.859928300Z;R4TN;12.3;1;0;0;0;2;2;28.26;104.71;790876;3145571
2021-10-15T13:11:43.719848Z;R4TN;12.3;1;0;0;0;2;2;28.28;104.69;791348;3145277
2021-10-15T13:11:44.577741100Z;R4TN;12.3;1;0;0;0;2;2;28.29;105.14;791583;3153650
2021-10-15T13:11:46.292135400Z;R4TN;12.3;1;0;0;0;2;2;28.25;104.61;790486;3143845
2021-10-15T13:11:48.009321300Z;R4TN;12.3;1;0;0;0;2;2;28.23;104.79;789944;3147123
2021-10-15T13:11:48.868233900Z;R4TN;12.3;1;0;0;0;2;2;28.32;104.62;792414;3143981
2021-10-15T13:11:50.585383600Z;R4TN;12.3;1;0;0;0;2;2;28.38;104.68;794001;3145084
2021-10-15T13:11:51.442019100Z;R4TN;12.3;1;0;0;0;2;2;28.30;104.59;791894;3143395
2021-10-15T13:11:52.301743100Z;R4TN;12.3;1;0;0;0;2;2;27.85;104.62;779511;3144010
2021-10-15T13:11:54.017022Z;R4TN;12.3;1;0;0;0;2;2;27.84;104.61;779472;3143769
2021-10-15T13:11:54.873908900Z;R4TN;12.3;1;0;0;0;2;2;28.10;104.62;786504;3143900
2021-10-15T13:11:55.733608100Z;R4TN;12.3;1;0;0;0;2;2;26.38;104.61;739647;3143866
2021-10-15T13:11:56.589983600Z;R4TN;12.3;1;0;0;0;2;2;26.52;104.64;743444;3144310
2021-10-15T13:11:58.307664300Z;R4TN;12.3;1;0;0;0;2;2;26.51;104.95;743205;3150015
2021-10-15T13:11:59.166312900Z;R4TN;12.3;1;0;0;0;2;2;26.53;104.69;743696;3145293
2021-10-15T13:12:00.023482Z;R4TN;12.3;1;0;0;0;2;2;26.56;104.29;744452;3137917
2021-10-15T13:12:00.881707500Z;R4TN;12.3;1;0;0;0;2;2;26.63;104.62;746466;3144036
2021-10-15T13:12:02.597636900Z;R4TN;12.3;1;0;0;0;2;2;26.67;104.63;747405;3144236
2021-10-15T13:12:03.455994100Z;R4TN;12.3;1;0;0;0;2;2;26.59;104.60;745383;3143623
2021-10-15T13:12:04.314340800Z;R4TN;12.3;1;0;0;0;2;2;26.62;104.61;746167;3143729
2021-10-15T13:12:06.031442Z;R4TN;12.3;1;0;0;0;2;2;26.39;104.58;739960;3143283
2021-10-15T13:12:07.748175800Z;R4TN;12.3;1;0;0;0;2;2;26.40;105.33;740117;3157174
2021-10-15T13:12:08.605824800Z;R4TN;12.3;1;0;0;0;2;2;26.40;108.69;740229;3219447
2021-10-15T13:12:15.103561200Z;R4TN;12.3;1;0;0;0;4;2;26.20;104.52;734849;3142100
2021-10-15T13:12:15.963378400Z;R4TN;12.3;1;0;0;0;4;2;26.05;105.59;730593;3161936
2021-10-15T13:12:17.680528900Z;R4TN;12.3;1;0;0;0;4;2;26.10;104.56;731881;3142913
2021-10-15T13:12:18.619739200Z;R4TN;12.3;1;0;0;0;4;2;26.07;106.17;731073;3172620
2021-10-15T13:12:20.335947100Z;R4TN;12.3;1;0;0;0;4;2;26.12;109.46;732623;3233708
2021-10-15T13:12:25.969650500Z;R4TN;12.3;1;0;0;0;3;2;25.19;104.26;707346;3137397
2021-10-15T13:12:26.828655100Z;R4TN;12.3;1;0;0;0;3;2;25.23;104.35;708314;3139037
2021-10-15T13:12:28.544933100Z;R4TN;12.3;1;0;0;0;3;2;25.17;104.36;706587;3139078
2021-10-15T13:12:30.261692Z;R4TN;12.3;1;0;0;0;3;2;25.23;104.48;708294;3141349
2021-10-15T13:12:31.120122600Z;R4TN;12.3;1;0;0;0;3;2;25.36;104.33;711836;3138602
2021-10-15T13:12:32.836894500Z;R4TN;12.3;1;0;0;0;3;2;25.65;104.39;719855;3139684
2021-10-15T13:12:33.693617500Z;R4TN;12.3;1;0;0;0;3;2;25.69;104.37;720837;3139318
2021-10-15T13:12:34.552263100Z;R4TN;12.3;1;0;0;0;3;2;25.68;104.40;720451;3139970
2021-10-15T13:12:35.410014600Z;R4TN;12.3;1;0;0;0;3;2;25.67;104.39;720429;3139797
2021-10-15T13:12:36.436572400Z;R4TN;12.3;1;0;0;0;3;2;25.67;104.39;720140;3139696
2021-10-15T13:12:38.152748800Z;R4TN;12.3;1;0;0;0;3;2;25.64;104.40;719514;3139906
2021-10-15T13:12:39.869894700Z;R4TN;12.3;1;0;0;0;3;2;25.60;104.36;718325;3139083
2021-10-15T13:12:40.814280400Z;R4TN;12.3;1;0;0;0;3;2;25.55;104.36;716989;3139131
2021-10-15T13:12:42.529318Z;R4TN;12.3;1;0;0;0;3;2;25.57;104.35;717546;3138878
2021-10-15T13:12:43.387661700Z;R4TN;12.3;1;0;0;0;3;2;25.52;104.36;716188;3139177
2021-10-15T13:12:44.245437200Z;R4TN;12.3;1;0;0;0;3;2;25.73;104.37;721774;3139349
2021-10-15T13:12:45.962259100Z;R4TN;12.3;1;0;0;0;3;2;25.81;104.33;724207;3138552
2021-10-15T13:12:47.680027800Z;R4TN;12.3;1;0;0;0;3;2;26.25;104.34;736144;3138799
2021-10-15T13:12:48.538231100Z;R4TN;12.3;1;0;0;0;3;2;27.12;104.37;759848;3139363
2021-10-15T13:12:50.255778200Z;R4TN;12.3;1;0;0;0;3;2;27.21;104.36;762265;3139195
2021-10-15T13:12:51.114208Z;R4TN;12.3;1;0;0;0;3;2;27.19;104.34;761797;3138797
2021-10-15T13:12:52.831441200Z;R4TN;12.3;1;0;0;0;3;2;27.16;104.34;760776;3138749
2021-10-15T13:12:53.687576800Z;R4TN;12.3;1;0;0;0;3;2;27.27;104.34;763857;3138842
2021-10-15T13:12:55.405279900Z;R4TN;12.3;1;0;0;0;3;2;26.47;104.34;742022;3138743
2021-10-15T13:12:56.264242500Z;R4TN;12.3;1;0;0;0;3;2;26.31;104.32;737679;3138369
2021-10-15T13:12:57.979396200Z;R4TN;12.3;1;0;0;0;3;2;26.42;104.32;740577;3138463
2021-10-15T13:12:58.838051800Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.32;744421;3138419
2021-10-15T13:12:59.696219100Z;R4TN;12.3;1;0;0;0;3;2;26.51;104.30;743295;3137968
2021-10-15T13:13:00.553534500Z;R4TN;12.3;1;0;0;0;3;2;26.46;104.30;741888;3138091
2021-10-15T13:13:01.591270200Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.31;744446;3138226
2021-10-15T13:13:03.308870600Z;R4TN;12.3;1;0;0;0;3;2;26.60;104.30;745742;3138008
2021-10-15T13:13:04.165750100Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.30;747571;3138035
2021-10-15T13:13:05.023750800Z;R4TN;12.3;1;0;0;0;3;2;26.52;104.28;743371;3137615
2021-10-15T13:13:06.739918700Z;R4TN;12.3;1;0;0;0;3;2;26.57;104.32;744840;3138332
2021-10-15T13:13:07.597613900Z;R4TN;12.3;1;0;0;0;3;2;28.58;104.30;799599;3138104
2021-10-15T13:13:08.456791100Z;R4TN;12.3;1;0;0;0;3;2;28.09;104.32;786177;3138420
2021-10-15T13:13:10.172249700Z;R4TN;12.3;1;0;0;0;3;2;27.83;104.31;779039;3138156
2021-10-15T13:13:11.032022600Z;R4TN;12.3;1;0;0;0;3;2;27.70;104.31;775616;3138229
2021-10-15T13:13:12.749290700Z;R4TN;12.3;1;0;0;0;3;2;27.02;104.35;756956;3139003
2021-10-15T13:13:15.323535600Z;R4TN;12.3;1;0;0;0;3;2;26.90;104.36;753622;3139235
2021-10-15T13:13:16.182036600Z;R4TN;12.3;1;0;0;0;3;2;26.96;104.33;755468;3138641
2021-10-15T13:13:17.039730900Z;R4TN;12.3;1;0;0;0;3;2;26.91;104.34;754098;3138740
2021-10-15T13:13:17.978768200Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.33;758108;3138596
2021-10-15T13:13:19.075732700Z;R4TN;12.3;1;0;0;0;3;2;26.93;104.35;754525;3138981
2021-10-15T13:13:20.792064700Z;R4TN;12.3;1;0;0;0;3;2;27.14;104.35;760323;3139001
2021-10-15T13:13:21.649690400Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.35;758824;3139012
2021-10-15T13:13:22.507618300Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.36;758046;3139127
2021-10-15T13:13:23.455842100Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.38;758004;3139520
2021-10-15T13:13:25.171587800Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.50;758222;3141770
2021-10-15T13:13:26.030072200Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.38;758067;3139425
2021-10-15T13:13:27.745945800Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.39;759107;3139746
2021-10-15T13:13:28.603642300Z;R4TN;12.3;1;0;0;0;3;2;27.18;104.38;761420;3139426
2021-10-15T13:13:30.320211Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.32;759621;3138458
2021-10-15T13:13:31.177618900Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.39;759037;3139614
2021-10-15T13:13:32.894796500Z;R4TN;12.3;1;0;0;0;3;2;27.00;104.40;756489;3139881
2021-10-15T13:13:33.753828400Z;R4TN;12.3;1;0;0;0;3;2;27.01;104.42;756673;3140262
2021-10-15T13:13:34.610892800Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.40;757980;3139926
2021-10-15T13:13:35.473955400Z;R4TN;12.3;1;0;0;0;3;2;27.02;104.43;757175;3140383
2021-10-15T13:13:36.557778Z;R4TN;12.3;1;0;0;0;3;2;27.39;104.42;767140;3140341
2021-10-15T13:13:38.272290Z;R4TN;12.3;1;0;0;0;3;2;27.14;104.46;760222;3141100
2021-10-15T13:13:39.130167800Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.45;759579;3140779
2021-10-15T13:13:39.987873300Z;R4TN;12.3;1;0;0;0;3;2;26.80;104.49;751159;3141465
2021-10-15T13:13:40.922579700Z;R4TN;12.3;1;0;0;0;3;2;26.25;104.49;736200;3141602
2021-10-15T13:13:42.652172Z;R4TN;12.3;1;0;0;0;3;2;26.38;104.51;739638;3141912
2021-10-15T13:13:43.510001500Z;R4TN;12.3;1;0;0;0;3;2;26.54;104.52;743882;3142126
2021-10-15T13:13:45.398770500Z;R4TN;12.3;1;0;0;0;3;2;26.55;104.54;744249;3142536
2021-10-15T13:13:46.402274300Z;R4TN;12.3;1;0;0;0;3;2;26.59;104.56;745392;3142904
2021-10-15T13:13:48.119863700Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.55;747478;3142654
2021-10-15T13:13:48.976430800Z;R4TN;12.3;1;0;0;0;3;2;26.60;104.58;745693;3143312
2021-10-15T13:13:49.834229300Z;R4TN;12.3;1;0;0;0;3;2;26.66;104.70;747173;3145436
2021-10-15T13:13:50.780680200Z;R4TN;12.3;1;0;0;0;3;2;26.88;104.55;753333;3142747
2021-10-15T13:13:52.658140700Z;R4TN;12.3;1;0;0;0;3;2;26.72;104.56;748750;3142908
2021-10-15T13:13:54.375905100Z;R4TN;12.3;1;0;0;0;3;2;26.88;104.59;753327;3143447
2021-10-15T13:13:55.233752800Z;R4TN;12.3;1;0;0;0;3;2;26.85;104.55;752419;3142731
2021-10-15T13:13:56.254789500Z;R4TN;12.3;1;0;0;0;3;2;26.76;104.57;750001;3143123
2021-10-15T13:13:57.971828500Z;R4TN;12.3;1;0;0;0;3;2;26.86;104.57;752744;3142989
2021-10-15T13:13:58.828300800Z;R4TN;12.3;1;0;0;0;3;2;26.80;104.55;751082;3142671
2021-10-15T13:13:59.685958900Z;R4TN;12.3;1;0;0;0;3;2;26.73;104.52;749201;3142140
2021-10-15T13:14:00.609907500Z;R4TN;12.3;1;0;0;0;3;2;26.70;104.53;748363;3142221
2021-10-15T13:14:03.184333800Z;R4TN;12.3;1;0;0;0;3;2;26.61;104.53;745788;3142356
2021-10-15T13:14:04.043240500Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.47;747429;3141201
2021-10-15T13:14:05.760586100Z;R4TN;12.3;1;0;0;0;3;2;26.64;104.50;746805;3141659
2021-10-15T13:14:06.617018900Z;R4TN;12.3;1;0;0;0;3;2;26.60;104.48;745592;3141415
2021-10-15T13:14:07.476980700Z;R4TN;12.3;1;0;0;0;3;2;26.51;104.48;743223;3141312
2021-10-15T13:14:08.334220800Z;R4TN;12.3;1;0;0;0;3;2;26.54;104.51;744040;3141991
2021-10-15T13:14:10.909637500Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.53;746971;3142331
2021-10-15T13:14:11.765926300Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.52;746906;3142064
2021-10-15T13:14:13.483115900Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.52;744466;3142165
2021-10-15T13:14:15.200142900Z;R4TN;12.3;1;0;0;0;3;2;26.48;104.53;742341;3142359
2021-10-15T13:14:16.059164300Z;R4TN;12.3;1;0;0;0;3;2;26.52;104.54;743465;3142567
2021-10-15T13:14:18.634037500Z;R4TN;12.3;1;0;0;0;3;2;26.53;104.59;743626;3143383
2021-10-15T13:14:19.491747700Z;R4TN;12.3;1;0;0;0;3;2;26.57;104.62;744704;3144016
2021-10-15T13:14:20.350568700Z;R4TN;12.3;1;0;0;0;3;2;26.54;104.61;743872;3143805
2021-10-15T13:14:21.391626300Z;R4TN;12.3;1;0;0;0;3;2;26.57;104.75;744792;3146404
2021-10-15T13:14:23.108059500Z;R4TN;12.3;1;0;0;0;3;2;26.54;104.67;744050;3144851
2021-10-15T13:14:23.966245100Z;R4TN;12.3;1;0;0;0;3;2;26.57;104.90;744793;3149173
2021-10-15T13:14:24.824005100Z;R4TN;12.3;1;0;0;0;3;2;26.58;106.86;745061;3185430
2021-10-15T13:14:26.539372300Z;R4TN;12.3;1;0;0;0;3;2;26.59;108.70;745290;3219519
2021-10-15T13:14:27.397965500Z;R4TN;12.3;1;0;0;0;3;2;26.57;108.75;744720;3220384
2021-10-15T13:14:28.256533300Z;R4TN;12.3;1;0;0;0;3;2;26.61;104.76;745869;3146588
2021-10-15T13:14:29.114156Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.77;746267;3146697
2021-10-15T13:14:30.830392500Z;R4TN;12.3;1;0;0;0;3;2;26.64;104.76;746696;3146572
2021-10-15T13:14:31.688212600Z;R4TN;12.3;1;0;0;0;3;2;26.66;104.78;747138;3146893
2021-10-15T13:14:32.546175700Z;R4TN;12.3;1;0;0;0;3;2;26.59;104.81;745413;3147397
2021-10-15T13:14:34.262187600Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.78;747001;3146896
2021-10-15T13:14:35.120137500Z;R4TN;12.3;1;0;0;0;3;2;26.71;104.77;748507;3146783
2021-10-15T13:14:35.977532500Z;R4TN;12.3;1;0;0;0;3;2;26.70;104.76;748253;3146565
2021-10-15T13:14:36.835822600Z;R4TN;12.3;1;0;0;0;3;2;26.69;104.76;748167;3146506
2021-10-15T13:14:38.554228500Z;R4TN;12.3;1;0;0;0;3;2;26.66;104.75;747151;3146391
2021-10-15T13:14:40.271655Z;R4TN;12.3;1;0;0;0;3;2;26.52;104.73;743359;3146086
2021-10-15T13:14:41.129572300Z;R4TN;12.3;1;0;0;0;3;2;26.70;104.75;748405;3146309
2021-10-15T13:14:42.846230500Z;R4TN;12.3;1;0;0;0;3;2;26.69;104.75;748040;3146382
2021-10-15T13:14:43.702822300Z;R4TN;12.3;1;0;0;0;3;2;26.73;104.73;749085;3145975
2021-10-15T13:14:45.419711300Z;R4TN;12.3;1;0;0;0;3;2;26.77;104.74;750299;3146258
2021-10-15T13:14:46.278118700Z;R4TN;12.3;1;0;0;0;3;2;26.72;104.76;748718;3146516
2021-10-15T13:14:47.996378700Z;R4TN;12.3;1;0;0;0;3;2;26.74;104.72;749305;3145883
2021-10-15T13:14:48.853809Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.72;747024;3145878
2021-10-15T13:14:50.569572300Z;R4TN;12.3;1;0;0;0;3;2;26.70;104.72;748353;3145881
2021-10-15T13:14:51.428561800Z;R4TN;12.3;1;0;0;0;3;2;26.64;104.75;746728;3146349
2021-10-15T13:14:52.286468100Z;R4TN;12.3;1;0;0;0;3;2;26.50;104.71;742793;3145728
2021-10-15T13:14:53.143830200Z;R4TN;12.3;1;0;0;0;3;2;26.51;104.74;743178;3146260
2021-10-15T13:14:54.209351500Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.73;746163;3145933
2021-10-15T13:14:55.926834500Z;R4TN;12.3;1;0;0;0;3;2;26.68;104.76;747689;3146535
2021-10-15T13:14:56.785856200Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.73;746961;3145932
2021-10-15T13:14:57.643374600Z;R4TN;12.3;1;0;0;0;3;2;26.66;104.77;747240;3146774
2021-10-15T13:15:00.217726900Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.72;747386;3145887
2021-10-15T13:15:01.077441400Z;R4TN;12.3;1;0;0;0;3;2;26.61;104.70;745985;3145523
2021-10-15T13:15:02.794249700Z;R4TN;12.3;1;0;0;0;3;2;26.69;104.68;747948;3145152
2021-10-15T13:15:03.651677900Z;R4TN;12.3;1;0;0;0;3;2;26.68;104.71;747840;3145582
2021-10-15T13:15:05.368569200Z;R4TN;12.3;1;0;0;0;3;2;26.45;104.67;741497;3144965
2021-10-15T13:15:07.943347900Z;R4TN;12.3;1;0;0;0;3;2;26.64;104.67;746555;3144866
2021-10-15T13:15:08.802146900Z;R4TN;12.3;1;0;0;0;3;2;26.60;104.67;745576;3144822
2021-10-15T13:15:09.659879500Z;R4TN;12.3;1;0;0;0;3;2;26.59;104.63;745415;3144225
2021-10-15T13:15:10.625763700Z;R4TN;12.3;1;0;0;0;3;2;26.46;104.60;741760;3143581
2021-10-15T13:15:11.723337100Z;R4TN;12.3;1;0;0;0;3;2;26.44;104.60;741244;3143579
2021-10-15T13:15:13.440175100Z;R4TN;12.3;1;0;0;0;3;2;26.64;104.59;746749;3143353
2021-10-15T13:15:14.298573500Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.58;746222;3143270
2021-10-15T13:15:15.155705Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.56;747554;3142761
2021-10-15T13:15:16.092106300Z;R4TN;12.3;1;0;0;0;3;2;26.79;104.53;750652;3142381
2021-10-15T13:15:17.810050500Z;R4TN;12.3;1;0;0;0;3;2;26.70;104.53;748409;3142293
2021-10-15T13:15:18.667711800Z;R4TN;12.3;1;0;0;0;3;2;26.75;104.57;749711;3143126
2021-10-15T13:15:20.384722200Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.54;744384;3142515
2021-10-15T13:15:21.244108600Z;R4TN;12.3;1;0;0;0;3;2;26.34;104.53;738552;3142212
2021-10-15T13:15:22.960718200Z;R4TN;12.3;1;0;0;0;3;2;26.39;104.61;739867;3143710
2021-10-15T13:15:23.817485200Z;R4TN;12.3;1;0;0;0;3;2;26.47;104.57;742141;3143121
2021-10-15T13:15:25.535061Z;R4TN;12.3;1;0;0;0;3;2;26.44;104.70;741220;3145483
2021-10-15T13:15:26.393442700Z;R4TN;12.3;1;0;0;0;3;2;26.53;104.74;743687;3146205
2021-10-15T13:15:27.252086500Z;R4TN;12.3;1;0;0;0;3;2;26.40;104.82;740223;3147662
2021-10-15T13:15:28.124696100Z;R4TN;12.3;1;0;0;0;3;2;26.49;104.82;742514;3147738
2021-10-15T13:15:29.221213600Z;R4TN;12.3;1;0;0;0;3;2;26.46;104.79;741720;3147080
2021-10-15T13:15:30.939489300Z;R4TN;12.3;1;0;0;0;3;2;26.54;104.79;743904;3147163
2021-10-15T13:15:31.798031800Z;R4TN;12.3;1;0;0;0;3;2;26.29;104.76;737059;3146662
2021-10-15T13:15:32.655660800Z;R4TN;12.3;1;0;0;0;3;2;26.26;104.75;736324;3146320
2021-10-15T13:15:33.591567600Z;R4TN;12.3;1;0;0;0;3;2;26.39;104.71;739988;3145659
2021-10-15T13:15:35.308792600Z;R4TN;12.3;1;0;0;0;3;2;26.39;104.74;739747;3146207
2021-10-15T13:15:36.166388300Z;R4TN;12.3;1;0;0;0;3;2;26.36;104.72;739194;3145838
2021-10-15T13:15:37.882390400Z;R4TN;12.3;1;0;0;0;3;2;26.45;104.67;741644;3144848
2021-10-15T13:15:40.457712100Z;R4TN;12.3;1;0;0;0;3;2;26.43;104.66;741118;3144780
2021-10-15T13:15:41.316237200Z;R4TN;12.3;1;0;0;0;3;2;26.42;104.65;740741;3144540
2021-10-15T13:15:43.032382900Z;R4TN;12.3;1;0;0;0;3;2;26.33;104.59;738109;3143353
2021-10-15T13:15:43.892186800Z;R4TN;12.3;1;0;0;0;3;2;26.47;104.59;741985;3143374
2021-10-15T13:15:44.749172200Z;R4TN;12.3;1;0;0;0;3;2;26.47;104.58;741911;3143250
2021-10-15T13:15:45.612968100Z;R4TN;12.3;1;0;0;0;3;2;26.47;104.61;742005;3143845
2021-10-15T13:15:48.186260Z;R4TN;12.3;1;0;0;0;3;2;26.61;104.55;746002;3142704
2021-10-15T13:15:49.044267900Z;R4TN;12.3;1;0;0;0;3;2;26.49;104.57;742659;3143100
2021-10-15T13:15:50.762141100Z;R4TN;12.3;1;0;0;0;3;2;26.44;104.57;741153;3142989
2021-10-15T13:15:51.620350900Z;R4TN;12.3;1;0;0;0;3;2;26.48;104.61;742366;3143827
2021-10-15T13:15:52.478036400Z;R4TN;12.3;1;0;0;0;3;2;26.50;104.54;742755;3142415
2021-10-15T13:15:53.336854300Z;R4TN;12.3;1;0;0;0;3;2;26.45;104.52;741443;3142045
2021-10-15T13:15:55.910420300Z;R4TN;12.3;1;0;0;0;3;2;26.48;104.59;742281;3143495
2021-10-15T13:15:56.768198200Z;R4TN;12.3;1;0;0;0;3;2;26.49;104.54;742706;3142427
2021-10-15T13:15:58.485773100Z;R4TN;12.3;1;0;0;0;3;2;26.42;104.52;740572;3142146
2021-10-15T13:15:59.343621100Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.53;744528;3142227
2021-10-15T13:16:00.201572900Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.52;746815;3142107
2021-10-15T13:16:01.059890100Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.54;744540;3142544
2021-10-15T13:16:03.635608400Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.50;747603;3141778
2021-10-15T13:16:04.492253400Z;R4TN;12.3;1;0;0;0;3;2;26.68;104.52;747832;3142191
2021-10-15T13:16:05.350360800Z;R4TN;12.3;1;0;0;0;3;2;26.69;104.49;747923;3141615
2021-10-15T13:16:06.410531800Z;R4TN;12.3;1;0;0;0;3;2;26.68;104.49;747716;3141594
2021-10-15T13:16:08.126456200Z;R4TN;12.3;1;0;0;0;3;2;26.79;104.47;750702;3141184
2021-10-15T13:16:08.984392500Z;R4TN;12.3;1;0;0;0;3;2;26.82;104.51;751604;3141936
2021-10-15T13:16:09.842128700Z;R4TN;12.3;1;0;0;0;3;2;26.80;104.49;751023;3141571
2021-10-15T13:16:11.558393200Z;R4TN;12.3;1;0;0;0;3;2;26.71;104.49;748602;3141535
2021-10-15T13:16:12.417744Z;R4TN;12.3;1;0;0;0;3;2;26.69;104.46;747983;3140949
2021-10-15T13:16:13.275953500Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.45;746824;3140850
2021-10-15T13:16:14.133677900Z;R4TN;12.3;1;0;0;0;3;2;26.57;104.47;744799;3141179
2021-10-15T13:16:15.849475200Z;R4TN;12.3;1;0;0;0;3;2;26.57;104.44;744814;3140708
2021-10-15T13:16:16.708091500Z;R4TN;12.3;1;0;0;0;3;2;26.56;104.46;744463;3140925
2021-10-15T13:16:17.566281900Z;R4TN;12.3;1;0;0;0;3;2;26.55;104.55;744126;3142651
2021-10-15T13:16:19.281703400Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.49;746268;3141620
2021-10-15T13:16:20.139301900Z;R4TN;12.3;1;0;0;0;3;2;26.66;104.49;747264;3141496
2021-10-15T13:16:20.998188700Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.47;746098;3141228
2021-10-15T13:16:21.856741800Z;R4TN;12.3;1;0;0;0;3;2;26.61;104.49;745937;3141564
2021-10-15T13:16:23.573613500Z;R4TN;12.3;1;0;0;0;3;2;26.54;104.50;743946;3141666
2021-10-15T13:16:25.291201400Z;R4TN;12.3;1;0;0;0;3;2;26.72;104.48;748737;3141383
2021-10-15T13:16:26.149347800Z;R4TN;12.3;1;0;0;0;3;2;26.73;104.50;749144;3141657
2021-10-15T13:16:27.868727300Z;R4TN;12.3;1;0;0;0;3;2;26.85;104.49;752388;3141500
2021-10-15T13:16:28.725620300Z;R4TN;12.3;1;0;0;0;3;2;26.80;104.49;750964;3141635
2021-10-15T13:16:30.443783800Z;R4TN;12.3;1;0;0;0;3;2;26.73;104.48;749157;3141343
2021-10-15T13:16:31.301276Z;R4TN;12.3;1;0;0;0;3;2;26.65;104.45;746961;3140817
2021-10-15T13:16:33.019970900Z;R4TN;12.3;1;0;0;0;3;2;26.74;104.45;749270;3140891
2021-10-15T13:16:33.877570500Z;R4TN;12.3;1;0;0;0;3;2;26.73;104.46;749105;3140980
2021-10-15T13:16:35.594566300Z;R4TN;12.3;1;0;0;0;3;2;26.68;104.46;747733;3140912
2021-10-15T13:16:36.452175400Z;R4TN;12.3;1;0;0;0;3;2;26.63;104.45;746525;3140765
2021-10-15T13:16:37.308920200Z;R4TN;12.3;1;0;0;0;3;2;26.69;104.45;748031;3140889
2021-10-15T13:16:38.167461900Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.46;746200;3140923
2021-10-15T13:16:39.226386300Z;R4TN;12.3;1;0;0;0;3;2;26.62;104.42;746089;3140337
2021-10-15T13:16:40.944434Z;R4TN;12.3;1;0;0;0;3;2;26.64;104.40;746633;3139942
2021-10-15T13:16:41.802553800Z;R4TN;12.3;1;0;0;0;3;2;26.67;104.43;747506;3140388
2021-10-15T13:16:42.660233Z;R4TN;12.3;1;0;0;0;3;2;26.70;104.43;748370;3140503
2021-10-15T13:16:44.375394600Z;R4TN;12.3;1;0;0;0;3;2;26.73;104.44;749240;3140608
2021-10-15T13:16:45.234303800Z;R4TN;12.3;1;0;0;0;3;2;26.77;104.44;750293;3140690
2021-10-15T13:16:46.092026900Z;R4TN;12.3;1;0;0;0;3;2;26.83;104.44;751995;3140563
2021-10-15T13:16:47.809272500Z;R4TN;12.3;1;0;0;0;3;2;26.79;104.43;750654;3140490
2021-10-15T13:16:48.667254900Z;R4TN;12.3;1;0;0;0;3;2;26.80;104.46;751055;3141019
2021-10-15T13:16:50.386095700Z;R4TN;12.3;1;0;0;0;3;2;26.83;104.46;751895;3141089
2021-10-15T13:16:52.961102Z;R4TN;12.3;1;0;0;0;3;2;26.91;104.46;754093;3140932
2021-10-15T13:16:53.819852500Z;R4TN;12.3;1;0;0;0;3;2;26.91;104.46;754002;3141102
2021-10-15T13:16:54.677442500Z;R4TN;12.3;1;0;0;0;3;2;26.88;104.45;753211;3140823
2021-10-15T13:16:55.626952700Z;R4TN;12.3;1;0;0;0;3;2;26.89;104.46;753408;3140946
2021-10-15T13:16:56.721520500Z;R4TN;12.3;1;0;0;0;3;2;26.87;104.46;752835;3140940
