Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:46:31.863709300Z;R4TN;12.3;2;1;1;0;3;2;27.97;93.82;782922;2943925
2021-10-16T15:46:32.723015700Z;R4TN;12.3;2;1;1;0;3;2;28.02;93.80;784135;2943545
2021-10-16T15:46:33.582618600Z;R4TN;12.3;2;1;1;0;3;2;28.00;93.79;783666;2943380
2021-10-16T15:46:35.299321600Z;R4TN;12.3;2;1;1;0;3;2;27.97;93.75;782775;2942711
2021-10-16T15:46:37.019064100Z;R4TN;12.3;2;1;1;0;3;2;27.97;93.73;782804;2942304
2021-10-16T15:46:38.737062700Z;R4TN;12.3;2;1;1;0;3;2;27.95;93.71;782366;2941876
2021-10-16T15:46:41.314159500Z;R4TN;12.3;2;1;1;0;3;2;28.06;93.68;785301;2941324
2021-10-16T15:46:43.893581200Z;R4TN;12.3;2;1;1;0;3;2;28.09;93.64;786087;2940666
2021-10-16T15:46:46.470725800Z;R4TN;12.3;2;1;1;0;3;2;28.12;93.62;787096;2940217
2021-10-16T15:46:51.627407700Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.57;788266;2939272
2021-10-16T15:46:59.363565900Z;R4TN;12.3;2;1;1;0;3;2;28.03;93.50;784462;2938080
2021-10-16T15:47:01.219194500Z;R4TN;12.3;2;1;1;0;3;2;28.05;93.49;785071;2937813
2021-10-16T15:47:02.937915800Z;R4TN;12.3;2;1;1;0;3;2;28.06;93.48;785441;2937716
2021-10-16T15:47:03.796869Z;R4TN;12.3;2;1;1;0;3;2;28.05;93.48;784987;2937666
2021-10-16T15:47:05.516564500Z;R4TN;12.3;2;1;1;0;3;2;28.03;93.47;784655;2937432
2021-10-16T15:47:07.236624100Z;R4TN;12.3;2;1;1;0;3;2;28.02;93.46;784386;2937196
2021-10-16T15:47:08.094262Z;R4TN;12.3;2;1;1;0;3;2;28.04;93.45;784890;2937114
2021-10-16T15:47:08.953071300Z;R4TN;12.3;2;1;1;0;3;2;28.06;93.45;785442;2937029
2021-10-16T15:47:09.813688400Z;R4TN;12.3;2;1;1;0;3;2;28.07;93.45;785618;2937023
2021-10-16T15:47:10.672557500Z;R4TN;12.3;2;1;!	!8��:;��.0W[1�=�>85�7282021-10-16T15:47:11.531319800Z;R4TN;12.3;2;1;1;0;3;2;28.08;93.43;785937;2936683
2021-10-16T15:47:12.389399300Z;R4TN;12.3;2;1;1;0;3;2;28.10;93.43;786438;2936650
2021-10-16T15:47:14.107764700Z;R4TN;12.3;2;1;1;0;3;2;28.12;93.42;786841;2936454
2021-10-16T15:47:16.686516500Z;R4TN;12.3;2;1;1;0;3;2;28>;���<077>VY6"213����
2021-10-16T15:47:17.543968800Z;R4TN;12.3;2;1;1;0;3;2;28.11;93.40;786749;2936230
2021-10-16T15:47:22.703823800Z;R4TN;12.3;2;1;1;0;3;2;28.09;93.38;786165;2935706
2021-10-16T15:47:29.710159100Z;R4TN;12.3;2;1;1;0;3;2;28.08;93.33;785808;2934916
2021-10-16T15:47:30.570349Z;R4TN;12.3;2;1;1;0;3;2;28.11;93.33;786657;2934849
2021-10-16T15:47:33.148152300Z;R4TN;12.3;2;1;1;0;3;2;28.12;93.33;787057;2934801
2021-10-16T15:47:34.007917100Z;R4TN;12.3;2;1;1;0;3;2;28.13;93.32;787177;2934686
2021-10-16T15:47:35.725913400Z;R4TN;12.3;2;1;1;0;3;2;28.14;93.32;787452;2934597
2021-10-16T15:47:37.443908900Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.31;788638;2934448
2021-10-16T15:47:38.301924500Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.31;788023;2934508
2021-10-16T15:47:39.161594Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.30;788143;2934341
2021-10-16T15:47:40.020087900Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.30;788329;2934328
2021-10-16T15:47:42.597790300Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.29;788562;2934234
2021-10-16T15:47:43.456033400Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.29;788750;2934216
2021-10-16T15:47:44.315035Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.29;788561;2934066
2021-10-16T15:47:45.175186700Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.28;788643;2934023
2021-10-16T15:47:47.752029900Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.28;788740;2933959
2021-10-16T15:47:48.609605800Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788882;2933899
2021-10-16T15:47:57.454148200Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.26;787766;2933572
2021-10-16T15:47:59.172050200Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.26;7883��;�_3322021-10-16T15:48:00.030720700Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.26;788567;2933562
2021-10-16T15:48:00.890036500Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.26;788464;2933526
2021-10-16T15:48:01.747515100Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.26;788097;2933517
2021-10-16T15:48:02.608236300Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.26;788134;2933613
2021-10-16T15:48:03.467065800Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.26;788260;2933561
2021-10-16T15:48:04.325428400Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.26;788498;2933509
2021-10-16T15:48:05.183879200Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.26;788133;2933503
2021-10-16T15:48:06.043482200Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.26;787784;2933514
2021-10-16T15:48:06.901285500Z;R4TN;12.3;2;1;1;0;3;2;28.14;93.26;787537;2933509
2021-10-16T15:48:08.620201300Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.25;787756;2933491
2021-10-16T15:48:09.478717900Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.26;788372;2933516
2021-10-16T15:48:10.338726Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.25;788426;2933482
2021-10-16T15:48:11.196317Z;R4TN;12.3;2;1;1;0;3;2;28.13;93.25;787356;2933491
2021-10-16T15:48:13.773871200Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.25;787921;2933472
2021-10-16T15:48:14.632928400Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.26;787802;2933554
2021-10-16T15:48:18.931370900Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.26;789218;2933587
2021-10-16T15:48:25.806639600Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.26;789580;2933661
2021-10-16T15:48:26.665479400Z;R4TN;12.3;2;1;1;0;3;2;28.24;93.27;790150;2933705
2021-10-16T15:48:30.962437400Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.26;789636;2933635
2021-10-16T15:48:31.822522Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.26;789731;2933662
2021-10-16T15:48:33.539616400Z;R4TN;12.3;2;1;1;0;3;2;28.23;93.26;789825;2933594
2021-10-16T15:48:34.399875700Z;R4TN;12.3;2;1;1;0;3;2;28.24;93.26;790300;2933632
2021-10-16T15:48:36.977401600Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.26;789765;2933669
2021-10-16T15:48:37.838292700Z;R4TN;12.3;2;1;1;0;3;2;28.23;93.27;789849;2933702
2021-10-16T15:48:38.695917500Z;R4TN;12.3;2;1;1;0;3;2;28.23;93.27;790073;2933706
2021-10-16T15:48:39.555327200Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.27;789636;2933689
2021-10-16T15:48:41.274202500Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.27;788729;2933697
2021-10-16T15:48:42.133410800Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.26;788644;2933665
2021-10-16T15:48:42.991594400Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.27;788606;2933702
2021-10-16T15:48:46.563821200Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.26;788686;2933617
2021-10-16T15:48:51.721074300Z;R4TN;12.3;2;1;1;0;3;2;28.11;93.27;786709;2933701
2021-10-16T15:49:03.753588300Z;R4TN;12.3;2;1;1;0;3;2;28.07;93.27;785501;2933749
2021-10-16T15:49:04.612483300Z;R4TN;12.3;2;1;1;0;3;2;28.09;93.27;786202;2933732
2021-10-16T15:49:10.010308Z;R4TN;12.3;2;1;1;0;3;2;28.12;93.27;786922;2933807
2021-10-16T15:49:12.588091400Z;R4TN;12.3;2;1;1;0;3;2;28.13;93.27;787259;2933812
2021-10-16T15:49:16.883851Z;R4TN;12.3;2;1;1;0;3;2;28.13;93.27;787175;2933800
2021-10-16T15:49:17.744084200Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.27;787889;2933790
2021-10-16T15:49:29.776277900Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.27;787652;2933838
2021-10-16T15:49:30.634860700Z;R4TN;12.3;2;1;1;0;3;2;28.13;93.27;787219;2933825
2021-10-16T15:49:34.071674900Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.28;788041;2933856
2021-10-16T15:49:34.931029200Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.27;788386;2933796
2021-10-16T15:49:35.789994600Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.27;788493;2933830
2021-10-16T15:49:37.632189600Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.27;788343;2933852
2021-10-16T15:49:38.491403700Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789129;2933869
2021-10-16T15:49:40.210206400Z;R4TN;12.3;2;1;1;0;3;2;28.21;93.28;789374;2933917
2021-10-16T15:49:42.785740500Z;R4TN;12.3;2;1;1;0;3;2;28.23;93.28;790073;2933935
2021-10-16T15:49:43.646414200Z;R4TN;12.3;2;1;1;0;3;2;28.23;93.28;789844;2934004
2021-10-16T15:49:49.054158Z;R4TN;12.3;2;1;1;0;3;2;28.21;93.28;789380;2933921
2021-10-16T15:49:49.911963700Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789240;2933984
2021-10-16T15:49:51.630021900Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788999;2933954
2021-10-16T15:49:52.490450800Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789091;2933891
2021-10-16T15:49:55.067356200Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789029;2933892
2021-10-16T15:49:55.927269500Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788798;2933880
2021-10-16T15:49:56.787093700Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.28;788296;2933883
2021-10-16T15:49:57.645816900Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.28;788731;2933865
2021-10-16T15:49:59.363878600Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788795;2933864
2021-10-16T15:50:00.223738100Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788851;2933862
2021-10-16T15:50:01.081974900Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789135;2933895
2021-10-16T15:50:01.941678300Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.28;789578;2933907
2021-10-16T15:50:03.658839400Z;R4TN;12.3;2;1;1;0;3;2;28.21;93.28;789336;2933890
2021-10-16T15:50:04.518862600Z;R4TN;12.3;2;1;1;0;3;2;28.21;93.28;789436;2933903
2021-10-16T15:50:06.237868200Z;R4TN;12.3;2;1;1;0;3;2;28.22;93.28;789746;2933910
2021-10-16T15:50:07.955350800Z;R4TN;12.3;2;1;1;0;3;2;28.21;93.28;789435;2933872
2021-10-16T15:50:08.813881800Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789240;2933901
2021-10-16T15:50:09.672783200Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.28;789208;2933919
2021-10-16T15:50:10.531696600Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.27;789057;2933850
2021-10-16T15:50:13.111932500Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.28;788326;2933914
2021-10-16T15:50:20.846576800Z;R4TN;12.3;2;1;1;0;3;2;28.08;93.28;785926;2933883
2021-10-16T15:50:27.978723100Z;R4TN;12.3;2;1;1;0;3;2;28.15;93.28;787880;2933913
2021-10-16T15:50:29.696779100Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788939;2933931
2021-10-16T15:50:30.554711300Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788861;2933878
2021-10-16T15:50:32.273692300Z;R4TN;12.3;2;1;1;0;3;2;28.21;93.27;789308;2933812
2021-10-16T15:50:34.849918400Z;R4TN;12.3;2;1;1;0;3;2;28.16;93.28;787912;2933858
2021-10-16T15:50:35.709698Z;R4TN;12.3;2;1;1;0;3;2;28.14;93.27;787480;2933726
2021-10-16T15:50:39.148575500Z;R4TN;12.3;2;1;1;0;3;2;28.10;93.26;786372;2933686
2021-10-16T15:50:40.008193Z;R4TN;12.3;2;1;1;0;3;2;28.12;93.26;787095;2933576
2021-10-16T15:50:40.867407700Z;R4TN;12.3;2;1;1;0;3;2;28.13;93.26;787237;2933621
2021-10-16T15:50:52.040592700Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.27;788793;2933763
2021-10-16T15:50:52.899598600Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.27;788411;2933745
2021-10-16T15:50:54.616123Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.28;788445;2933855
2021-10-16T15:50:57.196431900Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.28;788944;2933853
2021-10-16T15:50:58.053795700Z;R4TN;12.3;2;1;1;0;3;2;28.20;93.27;789053;2933804
2021-10-16T15:50:58.914368200Z;R4TN;12.3;2;1;1;0;3;2;28.19;93.27;788789;2933754
2021-10-16T15:50:59.772018200Z;R4TN;12.3;2;1;1;0;3;2;28.17;93.27;788296;2933730
2021-10-16T15:51:00.630959400Z;R4TN;12.3;2;1;1;0;3;2;28.18;93.27;788594;2933699
2021-10-16T15:51:05.053416600Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.27;788978;2933746
2021-10-16T15:51:05.913160100Z;R4TN;12.3;2;1;0;0;3;2;28.18;93.27;788581;2933770
2021-10-16T15:51:17.945151600Z;R4TN;12.3;2;1;0;0;3;2;28.23;93.26;789876;2933668
2021-10-16T15:51:18.803656500Z;R4TN;12.3;2;1;0;0;3;2;28.21;93.26;789422;2933617
2021-10-16T15:51:22.242262500Z;R4TN;12.3;2;1;0;0;3;2;28.23;93.26;789870;2933657
2021-10-16T15:51:23.099982200Z;R4TN;12.3;2;1;0;0;3;2;28.23;93.26;789829;2933636
2021-10-16T15:51:24.817653Z;R4TN;12.3;2;1;0;0;3;2;28.20;93.26;789201;2933623
2021-10-16T15:51:25.678514700Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789736;2933579
2021-10-16T15:51:26.535658Z;R4TN;12.3;2;1;0;0;3;2;28.21;93.26;789451;2933554
2021-10-16T15:51:27.394850800Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789614;2933554
2021-10-16T15:51:28.253922300Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789647;2933607
2021-10-16T15:51:29.113374100Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789641;2933573
2021-10-16T15:51:29.972685800Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789746;2933563
2021-10-16T15:51:30.832344800Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789766;2933611
2021-10-16T15:51:32.551262700Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.26;788796;2933640
2021-10-16T15:51:33.408947Z;R4TN;12.3;2;1;0;0;3;2;28.18;93.26;788597;2933594
2021-10-16T15:51:34.267707200Z;R4TN;12.3;2;1;0;0;3;2;28.20;93.26;789155;2933551
2021-10-16T15:51:35.126414Z;R4TN;12.3;2;1;0;0;3;2;28.20;93.26;789191;2933585
2021-10-16T15:51:36.845827400Z;R4TN;12.3;2;1;0;0;3;2;28.21;93.26;789352;2933555
2021-10-16T15:51:37.705028700Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.26;788992;2933638
2021-10-16T15:51:39.422795600Z;R4TN;12.3;2;1;0;0;3;2;28.18;93.26;788696;2933535
2021-10-16T15:51:42.000820900Z;R4TN;12.3;2;1;0;0;3;2;28.23;93.26;789958;2933568
2021-10-16T15:51:42.859074200Z;R4TN;12.3;2;1;0;0;3;2;28.25;93.26;790574;2933554
2021-10-16T15:51:46.298778600Z;R4TN;12.3;2;1;0;0;3;2;28.17;93.26;788268;2933537
2021-10-16T15:51:47.156637600Z;R4TN;12.3;2;1;0;0;3;2;28.15;93.26;787848;2933596
2021-10-16T15:51:48.015985100Z;R4TN;12.3;2;1;0;0;3;2;28.16;93.26;788084;2933611
2021-10-16T15:51:53.313880400Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.26;788913;2933660
2021-10-16T15:51:55.031715900Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.27;788981;2933713
2021-10-16T15:51:55.891782100Z;R4TN;12.3;2;1;0;0;3;2;28.21;93.26;789381;2933676
2021-10-16T15:51:56.751087400Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.27;788976;2933695
2021-10-16T15:51:58.468519400Z;R4TN;12.3;2;1;0;0;3;2;28.18;93.26;788680;2933612
2021-10-16T15:51:59.327853400Z;R4TN;12.3;2;1;0;0;3;2;28.19;93.26;788871;2933677
2021-10-16T15:52:00.187660200Z;R4TN;12.3;2;1;0;0;3;2;28.21;93.26;789341;2933635
2021-10-16T15:52:01.045365200Z;R4TN;12.3;2;1;0;0;3;2;28.22;93.26;789645;2933653
2021-10-16T15:52:02.764519700Z;R4TN;12.3;2;1;0;0;3;2;28.18;93.26;788679;2933609
2021-10-16T15:52:03.623630900Z;R4TN;12.3;2;1;0;0;3;2;28.21;93.26;789453;2933637
2021-10-16T15:52:05.341849500Z;R4TN;12.3;2;1;0;0;3;2;28.23;93.26;790014;2933605
2021-10-16T15:52:09.044776900Z;R4TN;12.3;2;1;0;0;3;2;28.23;93.26;789913;2933666
2021-10-16T15:52:15.062784400Z;R4TN;12.3;2;1;0;0;3;2;30.11;93.26;841094;2933649
2021-10-16T15:52:16.780162300Z;R4TN;12.3;2;1;0;0;3;2;30.03;93.26;839025;2933515
2021-10-16T15:52:17.639538500Z;R4TN;12.3;2;1;0;0;3;2;30.02;93.26;838788;2933575
2021-10-16T15:52:19.357770400Z;R4TN;12.3;2;1;0;0;3;2;30.02;93.26;838558;2933504
2021-10-16T15:52:21.076940900Z;R4TN;12.3;2;1;0;0;3;2;29.94;93.26;836495;2933540
2021-10-16T15:52:21.934622500Z;R4TN;12.3;2;1;0;0;3;2;29.92;93.26;835843;2933577
2021-10-16T15:52:22.793381800Z;R4TN;12.3;2;1;0;0;3;2;29.94;93.26;836602;2933629
2021-10-16T15:52:24.512313Z;R4TN;12.3;2;1;0;0;3;2;29.89;93.26;835123;2933618
2021-10-16T15:52:25.372727Z;R4TN;12.3;2;1;0;0;3;2;29.86;93.26;834450;2933676
2021-10-16T15:52:26.231564100Z;R4TN;12.3;2;1;0;0;3;2;29.85;93.26;834180;2933679
2021-10-16T15:52:27.090800700Z;R4TN;12.3;2;1;0;0;3;2;29.85;93.26;834023;2933623
2021-10-16T15:52:28.808712100Z;R4TN;12.3;2;1;0;0;3;2;29.88;93.26;834830;2933600
2021-10-16T15:52:29.666951900Z;R4TN;12.3;2;1;0;0;3;2;29.92;93.27;835925;2933700
2021-10-16T15:52:31.386886300Z;R4TN;12.3;2;1;0;0;3;2;29.87;93.27;834471;2933697
2021-10-16T15:52:33.962114800Z;R4TN;12.3;2;1;0;0;3;2;29.88;93.27;834874;2933728
2021-10-16T15:52:34.822058200Z;R4TN;12.3;2;1;0;0;3;2;29.86;93.27;834370;2933818
2021-10-16T15:52:38.257942700Z;R4TN;12.3;2;1;0;0;3;2;29.85;93.27;833962;2933805
2021-10-16T15:52:39.117843900Z;R4TN;12.3;2;1;0;0;3;2;29.83;93.28;833547;2933927
2021-10-16T15:52:51.150446500Z;R4TN;12.3;2;1;0;0;3;2;29.92;93.28;835865;2933922
2021-10-16T15:52:52.008987900Z;R4TN;12.3;2;1;0;0;3;2;29.89;93.28;835141;2933874
2021-10-16T15:52:53.728362100Z;R4TN;12.3;2;1;0;0;3;2;29.96;93.28;837142;2933883
2021-10-16T15:52:55.446358800Z;R4TN;12.3;2;1;0;0;3;2;29.92;93.28;835833;2933943
2021-10-16T15:52:56.305362900Z;R4TN;12.3;2;1;0;0;3;2;29.96;93.27;836951;2933843
2021-10-16T15:52:58.023430800Z;R4TN;12.3;2;1;0;0;3;2;29.94;93.28;836484;2933865
2021-10-16T15:52:58.883427400Z;R4TN;12.3;2;1;0;0;3;2;29.94;93.28;836622;2933862
2021-10-16T15:52:59.742510500Z;R4TN;12.3;2;1;0;0;3;2;29.95;93.28;836823;2933866
2021-10-16T15:53:00.601172900Z;R4TN;12.3;2;1;0;0;3;2;29.99;93.28;837924;2933921
2021-10-16T15:53:01.459343500Z;R4TN;12.3;2;1;0;0;3;2;30.00;93.28;838273;2933896
2021-10-16T15:53:03.177272800Z;R4TN;12.3;2;1;0;0;3;2;30.00;93.28;838246;2933972
2021-10-16T15:53:04.035717Z;R4TN;12.3;2;1;0;0;3;2;29.99;93.28;837766;2933951
2021-10-16T15:53:04.895350600Z;R4TN;12.3;2;1;0;0;3;2;29.99;93.28;837875;2933966
2021-10-16T15:53:05.753984600Z;R4TN;12.3;2;1;0;0;3;2;30.01;93.28;838330;2933962
2021-10-16T15:53:08.333433700Z;R4TN;12.3;2;1;0;0;3;2;30.00;93.28;838153;2933998
2021-10-16T15:53:10.910315900Z;R4TN;12.3;2;1;0;0;3;2;29.97;93.28;837243;2933967
2021-10-16T15:53:16.065704100Z;R4TN;12.3;2;1;0;0;3;2;30.00;93.28;838168;2933979
2021-10-16T15:53:20.364225500Z;R4TN;12.3;2;1;0;0;3;2;30.01;93.28;838535;2933925
2021-10-16T15:53:26.380662500Z;R4TN;12.3;2;1;0;0;3;2;29.97;93.28;837381;2933871
2021-10-16T15:53:28.099392100Z;R4TN;12.3;2;1;0;0;3;2;29.99;93.28;837925;2933880
2021-10-16T15:53:28.958624500Z;R4TN;12.3;2;1;0;0;3;2;30.00;93.27;838109;2933790
2021-10-16T15:53:32.395893400Z;R4TN;12.3;2;1;0;0;3;2;30.00;93.28;838058;2933874
2021-10-16T15:53:33.254062500Z;R4TN;12.3;2;1;0;0;3;2;29.97;93.27;837389;2933849
2021-10-16T15:53:34.112966Z;R4TN;12.3;2;1;0;0;3;2;29.98;93.27;837440;2933851
2021-10-16T15:53:34.971573300Z;R4TN;12.3;2;1;0;0;3;2;29.99;93.28;837936;2933879
2021-10-16T15:53:35.832012300Z;R4TN;12.3;2;1;0;0;3;2;30.01;93.27;838402;2933813
2021-10-16T15:53:37.549949300Z;R4TN;12.3;2;1;0;0;3;2;29.97;93.27;837417;2933789
2021-10-16T15:53:38.408976800Z;R4TN;12.3;2;1;0;0;3;2;29.98;93.27;837504;2933777
2021-10-16T15:53:40.128247300Z;R4TN;12.3;2;1;0;0;3;2;29.97;93.28;837208;2933898
2021-10-16T15:53:40.986060400Z;R4TN;12.3;2;1;0;0;3;2;29.95;93.28;836866;2933899
2021-10-16T15:53:41.844963500Z;R4TN;12.3;2;1;0;0;3;2;29.96;93.27;836955;2933825
2021-10-16T15:53:42.703971500Z;R4TN;12.3;2;1;0;0;3;2;29.95;93.28;836704;2933864
2021-10-16T15:53:45.281975400Z;R4TN;12.3;2;1;0;0;3;2;30.01;93.28;838352;2933870
2021-10-16T15:53:54.106629300Z;R4TN;12.3;2;1;1;0;3;2;30.02;93.28;838664;2933886
2021-10-16T15:53:54.966696500Z;R4TN;12.3;2;1;1;0;3;2;29.96;93.28;837097;2933872
2021-10-16T15:53:59.262596100Z;R4TN;12.3;2;1;1;0;3;2;29.89;93.26;835024;2933664
2021-10-16T15:54:00.121618500Z;R4TN;12.3;2;1;1;0;3;2;29.92;93.27;835885;2933756
2021-10-16T15:54:02.700583300Z;R4TN;12.3;2;1;1;0;3;2;29.92;93.27;836017;2933822
2021-10-16T15:54:03.559552500Z;R4TN;12.3;2;1;1;0;3;2;29.95;93.27;836885;2933786
2021-10-16T15:54:04.419786700Z;R4TN;12.3;2;1;1;0;3;2;29.95;93.28;836695;2933859
2021-10-16T15:54:05.277914Z;R4TN;12.3;2;1;1;0;3;2;29.96;93.28;837029;2933893
2021-10-16T15:54:06.996421600Z;R4TN;12.3;2;1;1;0;3;2;29.85;93.27;833995;2933754
2021-10-16T15:54:07.854399Z;R4TN;12.3;2;1;1;0;3;2;29.86;93.28;834392;2933928
2021-10-16T15:54:09.574914600Z;R4TN;12.3;2;1;1;0;3;2;29.93;93.28;836328;2933907
2021-10-16T15:54:11.291713300Z;R4TN;12.3;2;1;1;0;3;2;29.90;93.28;835495;2933877
2021-10-16T15:54:12.152178200Z;R4TN;12.3;2;1;1;0;3;2;29.87;93.28;834650;2933902
2021-10-16T15:54:13.010824900Z;R4TN;12.3;2;1;1;0;3;2;29.89;93.27;835147;2933849
2021-10-16T15:54:13.868604100Z;R4TN;12.3;2;1;1;0;3;2;29.91;93.28;835636;2933890
2021-10-16T15:54:16.448225700Z;R4TN;12.3;2;1;1;0;3;2;29.89;93.28;835049;2933993
2021-10-16T15:54:25.161244300Z;R4TN;12.3;2;1;1;0;3;2;29.81;93.27;832907;2933814
2021-10-16T15:54:26.021015500Z;R4TN;12.3;2;1;1;0;3;2;29.80;93.27;832596;2933797
2021-10-16T15:54:29.457293600Z;R4TN;12.3;2;1;1;0;3;2;29.80;93.28;832570;2933921
2021-10-16T15:54:30.318304100Z;R4TN;12.3;2;1;1;0;3;2;29.80;93.28;832695;2933942
2021-10-16T15:54:32.034209600Z;R4TN;12.3;2;1;1;0;3;2;29.83;93.29;833472;2934087
2021-10-16T15:54:32.894230200Z;R4TN;12.3;2;1;1;0;3;2;29.76;93.29;831534;2934096
2021-10-16T15:54:34.612520200Z;R4TN;12.3;2;1;1;0;3;2;29.80;93.29;832668;2934044
2021-10-16T15:54:35.472329700Z;R4TN;12.3;2;1;1;0;3;2;29.81;93.28;832947;2934019
2021-10-16T15:54:37.189223500Z;R4TN;12.3;2;1;1;0;3;2;29.82;93.28;833184;2934019
2021-10-16T15:54:38.048931100Z;R4TN;12.3;2;1;1;0;3;2;29.79;93.28;832344;2933947
2021-10-16T15:54:38.908129600Z;R4TN;12.3;2;1;1;0;3;2;29.71;93.28;830205;2933960
2021-10-16T15:54:39.767412Z;R4TN;12.3;2;1;1;0;3;2;29.70;93.28;830063;2933996
2021-10-16T15:54:41.485804600Z;R4TN;12.3;2;1;1;0;3;2;29.78;93.28;832214;2933944
2021-10-16T15:54:42.342978400Z;R4TN;12.3;2;1;1;0;3;2;29.74;93.28;831123;2933904
2021-10-16T15:54:55.372891200Z;R4TN;12.3;2;1;1;0;3;2;30.32;93.20;846778;2932477
2021-10-16T15:54:56.230170300Z;R4TN;12.3;2;1;1;0;3;2;30.29;93.20;845956;2932409
2021-10-16T15:54:57.948030300Z;R4TN;12.3;2;1;1;0;3;2;30.34;93.19;847523;2932306
2021-10-16T15:54:59.668431400Z;R4TN;12.3;2;1;1;0;3;2;30.36;93.18;847922;2932080
2021-10-16T15:55:00.525810100Z;R4TN;12.3;2;1;1;0;3;2;30.35;93.18;847720;2932024
2021-10-16T15:55:02.245424100Z;R4TN;12.3;2;1;1;0;3;2;30.35;93.16;847781;2931787
