Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T15:59:09.632101Z;R4GP;39.39030;8.28884;168.4;12;10;3087;2377;3083;3105;3053
2021-10-16T15:59:13.071452900Z;R4GP;39.39031;8.28883;168.4;12;11;3088;2371;3088;3102;3047
2021-10-16T15:59:13.931045400Z;R4GP;39.39031;8.28883;168.4;12;11;3082;2376;3081;3102;3047
2021-10-16T15:59:16.507853500Z;R4GP;39.39031;8.28883;168.4;12;11;3078;2376;3091;3091;3057
2021-10-16T15:59:17.367566400Z;R4GP;39.39031;8.28883;168.2;12;12;3086;2376;3087;3112;3055
2021-10-16T15:59:20.805004600Z;R4GP;39.39030;8.28883;168.3;12;21;3079;2372;3086;3094;3047
2021-10-16T15:59:21.663977100Z;R4GP;39.39030;8.28883;168.3;12;21;3084;2376;3084;3100;3049
2021-10-16T15:59:33.692735300Z;R4GP;39.39030;8.28882;166.4;12;34;3078;2375;3087;3095;3047
2021-10-16T15:59:37.987937700Z;R4GP;39.39030;8.28882;166.8;12;37;3080;2380;3089;3097;3056
2021-10-16T15:59:44.862766300Z;R4GP;39.39031;8.28882;167.5;12;45;3075;2365;3082;3094;3048
2021-10-16T15:59:45.721578Z;R4GP;39.39031;8.28882;167.8;12;46;3077;2368;3083;3100;3049
2021-10-16T15:59:50.019379800Z;R4GP;39.39031;8.28882;167.7;12;48;3079;2378;3088;3099;3048
2021-10-16T15:59:50.879564100Z;R4GP;39.39031;8.28882;167.4;12;51;3078;2379;3089;3100;3047
2021-10-16T15:59:55.177827500Z;R4GP;39.39031;8.28882;166.9;12;56;3079;2375;3084;3099;3048
2021-10-16T15:59:56.037994500Z;R4GP;39.39031;8.28882;166.7;12;57;3080;2372;3088;3098;3055
2021-10-16T15:59:58.615346400Z;R4GP;39.39030;8.28882;166.3;12;59;3083;2374;3088;3105;3048
2021-10-16T16:00:02.912700200Z;R4GP;39.39030;8.28882;165.7;12;3;3088;2373;3086;3100;3050
2021-10-16T16:00:14.941814300Z;R4GP;39.39031;8.28882;165.7;12;13;3083;2376;3087;3100;3048
2021-10-16T16:00:15.800765500Z;R4GP;39.39031;8.28882;165.7;12;14;3077;2374;3084;3100;3049
2021-10-16T16:00:19.239482200Z;R4GP;39.39031;8.28882;166.3;12;19;3087;2371;3081;3105;3056
2021-10-16T16:00:20.099399700Z;R4GP;39.39031;8.28882;166.6;12;21;3078;2371;3084;3103;3047
2021-10-16T16:00:23.535847100Z;R4GP;39.39031;8.28882;167.0;12;24;3087;2378;3087;3097;3049
2021-10-16T16:00:26.114831100Z;R4GP;39.39031;8.28882;167.3;12;26;3086;2377;3082;3098;3056
2021-10-16T16:00:26.974134200Z;R4GP;39.39031;8.28882;167.3;12;27;3085;2371;3086;3103;3051
2021-10-16T16:00:27.831655800Z;R4GP;39.39031;8.28882;167.3;12;28;3079;2371;3086;3106;3054
2021-10-16T16:00:28.690686600Z;R4GP;39.39031;8.28882;167.3;12;29;3088;2391;3090;3106;3057
2021-10-16T16:00:32.128998500Z;R4GP;39.39031;8.28882;167.4;12;33;3080;2375;3085;3103;3056
2021-10-16T16:00:32.990567900Z;R4GP;39.39031;8.28882;167.4;12;34;3077;2371;3089;3105;3056
2021-10-16T16:00:37.285979100Z;R4GP;39.39031;8.28882;167.4;12;38;3077;2371;3088;3108;3054
2021-10-16T16:00:45.016952300Z;R4GP;39.39032;8.28882;168.3;12;45;3084;2375;3084;3100;3055
2021-10-16T16:00:51.890880800Z;R4GP;39.39032;8.28882;168.1;12;52;3080;2376;3083;3104;3052
2021-10-16T16:00:52.749793800Z;R4GP;39.39032;8.28882;168.1;12;53;3079;2367;3090;3099;3055
2021-10-16T16:00:56.189441400Z;R4GP;39.39032;8.28882;168.1;12;55;3078;2375;3081;3104;3049
2021-10-16T16:00:57.047291100Z;R4GP;39.39032;8.28882;168.1;12;58;3080;2375;3087;3100;3052
2021-10-16T16:00:57.907414Z;R4GP;39.39032;8.28882;168.1;12;59;3086;2372;3084;3100;3049
2021-10-16T16:01:01.345152500Z;R4GP;39.39032;8.28882;168.1;12;1;3077;2373;3082;3100;3049
2021-10-16T16:01:02.204731600Z;R4GP;39.39032;8.28882;168.0;12;3;3088;2378;3087;3095;3055
2021-10-16T16:01:04.782125200Z;R4GP;39.39032;8.28882;168.0;12;5;3080;2374;3089;3094;3052
2021-10-16T16:01:05.641820900Z;R4GP;39.39032;8.28882;168.0;12;5;3080;2385;3088;3097;3052
2021-10-16T16:01:08.219980600Z;R4GP;39.39032;8.28882;168.0;12;6;3077;2375;3089;3099;3051
2021-10-16T16:01:09.080582300Z;R4GP;39.39032;8.28882;168.0;12;9;3080;2376;3084;3095;3052
2021-10-16T16:01:09.939576500Z;R4GP;39.39032;8.28882;168.0;12;10;3076;2365;3076;3100;3052
2021-10-16T16:01:10.797973400Z;R4GP;39.39032;8.28882;168.0;12;10;3083;2377;3086;3103;3056
2021-10-16T16:01:15.094522100Z;R4GP;39.39032;8.28882;167.5;12;16;3088;2375;3085;3100;3056
2021-10-16T16:01:22.825615100Z;R4GP;39.39032;8.28882;168.1;12;21;3078;2375;3089;3093;3047
2021-10-16T16:01:27.122405100Z;R4GP;39.39032;8.28882;168.6;12;27;3080;2373;3083;3097;3047
2021-10-16T16:01:31.417196400Z;R4GP;39.39032;8.28883;168.6;12;32;3077;2371;3084;3103;3048
2021-10-16T16:01:32.274827300Z;R4GP;39.39032;8.28883;168.7;12;33;3078;2378;3083;3102;3054
2021-10-16T16:01:38.291919700Z;R4GP;39.39032;8.28883;168.9;12;37;3088;2376;3085;3097;3049
2021-10-16T16:01:39.151833200Z;R4GP;39.39032;8.28883;169.0;12;40;3081;2375;3088;3102;3056
2021-10-16T16:01:40.009866800Z;R4GP;39.39032;8.28883;169.1;12;41;3080;2371;3089;3102;3056
2021-10-16T16:01:44.309387900Z;R4GP;39.39032;8.28883;169.3;12;45;3078;2368;3089;3104;3038
2021-10-16T16:01:45.168215100Z;R4GP;39.39032;8.28883;169.3;12;46;3079;2376;3088;3100;3052
2021-10-16T16:01:47.748122600Z;R4GP;39.39032;8.28883;169.2;12;47;3079;2374;3084;3097;3051
2021-10-16T16:01:52.042910200Z;R4GP;39.39032;8.28883;168.9;12;52;3086;2377;3083;3097;3062
2021-10-16T16:02:04.073234900Z;R4GP;39.39032;8.28883;168.5;10;3;3081;2374;3082;3099;3056
2021-10-16T16:02:04.931633Z;R4GP;39.39032;8.28884;168.7;11;6;3080;2378;3084;3100;3042
2021-10-16T16:02:08.369626800Z;R4GP;39.39032;8.28883;168.6;11;8;3079;2372;3087;3099;3056
2021-10-16T16:02:09.228781800Z;R4GP;39.39032;8.28883;168.6;12;9;3086;2396;3083;3102;3050
2021-10-16T16:02:12.665275Z;R4GP;39.39032;8.28883;169.0;10;13;3080;2380;3087;3100;3052
2021-10-16T16:02:15.246570800Z;R4GP;39.39031;8.28883;169.1;12;14;3085;2375;3084;3107;3056
2021-10-16T16:02:16.103609700Z;R4GP;39.39031;8.28882;169.0;10;17;3078;2376;3079;3104;3057
2021-10-16T16:02:16.963344100Z;R4GP;39.39031;8.28882;169.0;12;18;3078;2375;3083;3097;3054
2021-10-16T16:02:21.262581600Z;R4GP;39.39031;8.28882;168.6;12;22;3083;2373;3088;3105;3048
2021-10-16T16:02:22.121511600Z;R4GP;39.39031;8.28882;168.5;11;23;3078;2377;3082;3104;3047
2021-10-16T16:02:26.418718100Z;R4GP;39.39031;8.28882;167.8;11;27;3084;2372;3086;3097;3048
2021-10-16T16:02:34.149432500Z;R4GP;39.39031;8.28882;167.0;11;35;3080;2379;3087;3097;3050
2021-10-16T16:02:38.444791500Z;R4GP;39.39031;8.28883;166.7;12;39;3075;2373;3079;3096;3054
2021-10-16T16:02:39.303100300Z;R4GP;39.39031;8.28883;166.6;12;40;3083;2365;3092;3097;3052
2021-10-16T16:02:45.321311600Z;R4GP;39.39031;8.28883;166.7;12;46;3078;2378;3086;3099;3054
2021-10-16T16:02:46.179668400Z;R4GP;39.39031;8.28883;166.5;12;47;3078;2373;3083;3105;3050
2021-10-16T16:02:51.467006200Z;R4GP;39.39032;8.28884;166.2;12;52;3073;2376;3096;3104;3057
2021-10-16T16:02:52.325067100Z;R4GP;39.39032;8.28884;166.2;12;53;3084;2365;3087;3101;3055
2021-10-16T16:02:54.901853900Z;R4GP;39.39032;8.28884;166.4;12;55;3076;2381;3087;3104;3047
2021-10-16T16:03:04.354207100Z;R4GP;39.39032;8.28884;166.4;12;5;3088;2374;3075;3099;3051
2021-10-16T16:03:11.226958Z;R4GP;39.39032;8.28884;166.2;12;9;3086;2384;3086;3100;3052
2021-10-16T16:03:12.085905Z;R4GP;39.39031;8.28884;165.8;12;13;3084;2372;3084;3105;3048
2021-10-16T16:03:15.524802800Z;R4GP;39.39031;8.28884;165.6;12;16;3086;2384;3083;3100;3047
2021-10-16T16:03:16.382674100Z;R4GP;39.39031;8.28883;165.1;12;17;3086;2379;3079;3105;3048
2021-10-16T16:03:19.821939800Z;R4GP;39.39031;8.28883;165.0;12;18;3080;2367;3086;3098;3052
2021-10-16T16:03:22.398661Z;R4GP;39.39031;8.28883;165.2;12;22;3083;2380;3083;3099;3052
2021-10-16T16:03:23.258113300Z;R4GP;39.39031;8.28883;165.3;12;24;3079;2376;3081;3100;3057
2021-10-16T16:03:24.117569300Z;R4GP;39.39031;8.28883;165.5;12;25;3067;2376;3083;3102;3048
2021-10-16T16:03:28.415877200Z;R4GP;39.39031;8.28883;165.5;12;29;3079;2382;3091;3100;3048
2021-10-16T16:03:29.274719100Z;R4GP;39.39031;8.28883;165.6;12;30;3080;2375;3087;3104;3056
2021-10-16T16:03:33.573153500Z;R4GP;39.39031;8.28883;165.8;12;34;3081;2372;3083;3100;3054
2021-10-16T16:03:41.304533900Z;R4GP;39.39032;8.28884;166.5;12;42;3084;2367;3088;3097;3046
2021-10-16T16:03:48.177371800Z;R4GP;39.39032;8.28884;166.6;12;43;3084;2376;3083;3104;3056
2021-10-16T16:03:49.035591900Z;R4GP;39.39032;8.28885;167.0;12;50;3079;2372;3084;3105;3052
2021-10-16T16:03:52.475649400Z;R4GP;39.39032;8.28885;167.3;12;53;3086;2360;3084;3103;3048
2021-10-16T16:03:53.333354400Z;R4GP;39.39032;8.28885;167.3;12;54;3088;2381;3084;3107;3050
2021-10-16T16:03:54.193277Z;R4GP;39.39032;8.28885;167.3;12;55;3079;2372;3087;3104;3049
2021-10-16T16:03:57.632011100Z;R4GP;39.39032;8.28885;167.6;12;58;3080;2383;3088;3102;3052
2021-10-16T16:03:58.489199500Z;R4GP;39.39032;8.28885;167.6;12;59;3088;2369;3088;3104;3055
2021-10-16T16:04:01.068758100Z;R4GP;39.39032;8.28885;167.6;12;1;3072;2384;3088;3100;3050
2021-10-16T16:04:01.926148Z;R4GP;39.39032;8.28885;167.8;12;3;3076;2372;3087;3100;3054
2021-10-16T16:04:04.505842900Z;R4GP;39.39032;8.28885;167.8;12;4;3080;2376;3083;3100;3054
2021-10-16T16:04:06.223710100Z;R4GP;39.39032;8.28885;167.5;12;7;3071;2379;3084;3100;3047
2021-10-16T16:04:18.254055400Z;R4GP;39.39032;8.28885;167.7;12;19;3075;2387;3091;3101;3048
2021-10-16T16:04:23.407293700Z;R4GP;39.39032;8.28885;167.8;12;24;3080;2376;3086;3105;3053
2021-10-16T16:04:27.702161800Z;R4GP;39.39032;8.28885;167.8;12;24;3084;2375;3083;3096;3055
2021-10-16T16:04:29.554874Z;R4GP;39.39032;8.28885;167.8;12;24;3074;2386;3088;3100;3052
2021-10-16T16:04:32.133370300Z;R4GP;39.39032;8.28885;167.9;12;25;3085;2374;3088;3100;3047
2021-10-16T16:04:35.572517300Z;R4GP;39.39031;8.28885;167.5;12;35;3086;2372;3086;3094;3054
2021-10-16T16:04:36.432301900Z;R4GP;39.39031;8.28885;167.5;12;35;3084;2387;3085;3095;3046
2021-10-16T16:04:37.290249500Z;R4GP;39.39031;8.28885;167.5;12;36;3084;2361;3084;3100;3054
2021-10-16T16:04:40.727450800Z;R4GP;39.39031;8.28885;166.6;12;41;3083;2384;3083;3100;3047
2021-10-16T16:04:41.586387300Z;R4GP;39.39031;8.28885;166.6;12;42;3078;2371;3088;3108;3058
2021-10-16T16:04:44.163518900Z;R4GP;39.39031;8.28885;166.7;12;45;3079;2376;3089;3103;3054
2021-10-16T16:04:49.318064700Z;R4GP;39.39031;8.28885;166.5;12;50;3084;2372;3087;3103;3053
2021-10-16T16:04:53.614032700Z;R4GP;39.39031;8.28885;166.5;12;53;3086;2390;3081;3100;3051
2021-10-16T16:05:00.488158Z;R4GP;39.39031;8.28885;166.4;12;1;3085;2376;3078;3102;3044
2021-10-16T16:05:01.347089900Z;R4GP;39.39031;8.28885;166.4;12;1;3082;2369;3094;3103;3047
2021-10-16T16:05:02.206063800Z;R4GP;39.39031;8.28885;166.4;12;1;3075;2378;3091;3100;3055
2021-10-16T16:05:05.645856Z;R4GP;39.39032;8.28886;166.3;11;6;3087;2376;3085;3094;3054
2021-10-16T16:05:06.504204600Z;R4GP;39.39032;8.28886;166.1;12;7;3056;2379;3085;3101;3042
2021-10-16T16:05:09.083165700Z;R4GP;39.39032;8.28886;166.0;11;9;3088;2373;3089;3104;3052
2021-10-16T16:05:09.941262500Z;R4GP;39.39032;8.28886;165.8;12;11;3088;2374;3084;3105;3054
2021-10-16T16:05:12.519719Z;R4GP;39.39032;8.28886;165.8;12;11;3080;2384;3085;3102;3056
2021-10-16T16:05:13.379182400Z;R4GP;39.39032;8.28886;165.8;12;11;3078;2388;3087;3106;3055
2021-10-16T16:05:14.238019Z;R4GP;39.39031;8.28886;165.6;11;12;3079;2372;3084;3099;3052
2021-10-16T16:05:18.535592800Z;R4GP;39.39031;8.28886;164.2;12;19;3083;2371;3081;3091;3057
2021-10-16T16:05:26.267497700Z;R4GP;39.39031;8.28886;163.2;12;27;3078;2359;3087;3102;3050
2021-10-16T16:05:30.562661300Z;R4GP;39.39031;8.28886;163.4;12;31;3081;2388;3081;3100;3046
2021-10-16T16:05:37.437854500Z;R4GP;39.39030;8.28886;162.1;12;38;3087;2377;3091;3102;3048
2021-10-16T16:05:38.297889800Z;R4GP;39.39030;8.28886;162.2;12;39;3076;2383;3088;3097;3053
2021-10-16T16:05:42.595522900Z;R4GP;39.39030;8.28885;163.3;12;43;3080;2369;3084;3102;3052
2021-10-16T16:05:43.454895400Z;R4GP;39.39031;8.28885;163.3;12;44;3080;2379;3084;3099;3052
2021-10-16T16:05:44.314205600Z;R4GP;39.39031;8.28885;163.3;12;44;3083;2376;3083;3095;3048
2021-10-16T16:05:47.752772600Z;R4GP;39.39031;8.28885;163.3;12;44;3083;2376;3087;3097;3052
2021-10-16T16:05:48.611275200Z;R4GP;39.39031;8.28885;163.3;12;44;3084;2382;3088;3099;3055
2021-10-16T16:05:51.188637900Z;R4GP;39.39031;8.28885;163.6;12;52;3077;2376;3087;3099;3054
2021-10-16T16:06:07.513385400Z;R4GP;39.39032;8.28885;163.6;12;8;3098;2380;3091;3100;3049
2021-10-16T16:06:08.372700500Z;R4GP;39.39032;8.28885;163.8;12;9;3081;2371;3085;3092;3047
2021-10-16T16:06:11.810350400Z;R4GP;39.39032;8.28885;163.7;12;11;3078;2390;3085;3095;3056
2021-10-16T16:06:12.669958400Z;R4GP;39.39032;8.28885;163.7;12;11;3078;2374;3090;3101;3058
2021-10-16T16:06:16.107665600Z;R4GP;39.39032;8.28885;163.7;12;11;3078;2365;3087;3105;3056
2021-10-16T16:06:18.685788600Z;R4GP;39.39032;8.28885;164.4;12;19;3092;2387;3086;3106;3049
2021-10-16T16:06:19.544105500Z;R4GP;39.39032;8.28885;164.4;12;20;3088;2382;3089;3105;3047
2021-10-16T16:06:20.404217Z;R4GP;39.39032;8.28885;164.3;12;21;3075;2390;3089;3099;3057
2021-10-16T16:06:24.702245900Z;R4GP;39.39032;8.28885;164.0;12;25;3081;2387;3083;3105;3052
2021-10-16T16:06:25.560931700Z;R4GP;39.39032;8.28885;163.8;12;26;3077;2361;3086;3099;3060
2021-10-16T16:06:29.859453700Z;R4GP;39.39032;8.28885;163.8;12;26;3083;2380;3087;3100;3052
2021-10-16T16:06:33.410952500Z;R4GP;39.39033;8.28885;163.2;12;34;3084;2378;3086;3106;3052
2021-10-16T16:06:37.708571900Z;R4GP;39.39033;8.28885;163.1;12;37;3081;2384;3086;3100;3054
2021-10-16T16:06:44.581201900Z;R4GP;39.39034;8.28884;163.5;12;45;3087;2368;3085;3108;3047
2021-10-16T16:06:45.441807900Z;R4GP;39.39034;8.28884;163.6;12;46;3076;2374;3088;3103;3050
2021-10-16T16:06:46.299715300Z;R4GP;39.39034;8.28884;163.6;12;47;3080;2390;3091;3110;3052
2021-10-16T16:06:49.738864900Z;R4GP;39.39034;8.28884;163.6;12;48;3082;2369;3079;3108;3048
2021-10-16T16:06:50.596935400Z;R4GP;39.39034;8.28884;163.7;12;51;3084;2369;3083;3103;3045
2021-10-16T16:06:54.894832800Z;R4GP;39.39034;8.28884;163.6;12;52;3084;2371;3091;3103;3051
2021-10-16T16:06:55.755466400Z;R4GP;39.39034;8.28884;163.6;12;52;3080;2377;3085;3099;3052
2021-10-16T16:06:58.330861400Z;R4GP;39.39034;8.28884;163.8;12;53;3079;2374;3085;3105;3055
2021-10-16T16:07:03.625574200Z;R4GP;39.39034;8.28884;165.7;12;2;3079;2375;3085;3101;3055
2021-10-16T16:07:10.498165900Z;R4GP;39.39034;8.28884;165.7;12;3;3078;2368;3107;3106;3055
2021-10-16T16:07:11.358813300Z;R4GP;39.39034;8.28884;166.5;12;8;3088;2382;3090;3102;3047
2021-10-16T16:07:14.795556300Z;R4GP;39.39034;8.28884;166.5;12;8;3086;2374;3095;3099;3051
2021-10-16T16:07:15.655021300Z;R4GP;39.39034;8.28884;166.5;12;8;3088;2382;3083;3105;3050
2021-10-16T16:07:16.513480100Z;R4GP;39.39034;8.28884;166.5;12;8;3083;2374;3086;3099;3057
2021-10-16T16:07:19.953476800Z;R4GP;39.39034;8.28884;166.5;12;8;3089;2383;3081;3100;3056
2021-10-16T16:07:20.811389500Z;R4GP;39.39034;8.28884;166.5;12;8;3084;2372;3092;3104;3047
2021-10-16T16:07:24.373844Z;R4GP;39.39034;8.28884;166.5;12;8;3079;2387;3086;3097;3054
2021-10-16T16:07:33.823816500Z;R4GP;39.39034;8.28884;166.5;12;8;3082;2377;3096;3100;3046
2021-10-16T16:07:40.833250Z;R4GP;39.39034;8.28884;166.5;12;8;3086;2373;3087;3102;3052
2021-10-16T16:07:41.691419100Z;R4GP;39.39034;8.28884;166.5;12;8;3079;2377;3087;3102;3056
2021-10-16T16:07:42.552039800Z;R4GP;39.39034;8.28884;166.5;12;8;3089;2392;3086;3104;3051
2021-10-16T16:07:45.989835500Z;R4GP;39.39034;8.28884;166.5;12;8;3078;2375;3086;3104;3055
2021-10-16T16:07:46.848637600Z;R4GP;39.39034;8.28884;166.5;12;8;3088;2367;3089;3104;3056
2021-10-16T16:07:47.707413600Z;R4GP;39.39034;8.28884;166.5;12;8;3079;2379;3084;3099;3052
2021-10-16T16:07:49.427323100Z;R4GP;39.39034;8.28884;166.5;12;8;3088;2384;3089;3087;3054
2021-10-16T16:07:55.717134500Z;R4GP;39.39034;8.28884;166.5;12;8;3079;2367;3090;3100;3049
2021-10-16T16:08:00.013018200Z;R4GP;39.39034;8.28884;166.5;12;8;3079;2366;3085;3106;3049
2021-10-16T16:08:00.871135800Z;R4GP;39.39034;8.28884;166.5;12;8;3080;2367;3084;3106;3051
2021-10-16T16:08:04.307356700Z;R4GP;39.39034;8.28884;166.5;12;8;3079;2380;3091;3101;3048
2021-10-16T16:08:09.707516200Z;R4GP;39.39034;8.28884;166.5;12;8;3084;2376;3083;3095;3048
2021-10-16T16:08:14.862584700Z;R4GP;39.39034;8.28884;166.5;12;8;3080;2375;3083;3106;3049
2021-10-16T16:08:22.593788400Z;R4GP;39.39034;8.28884;166.5;12;8;3084;2369;3085;3100;3072
2021-10-16T16:08:26.889966400Z;R4GP;39.39034;8.28884;166.9;12;13;3081;2380;3080;3102;3051
2021-10-16T16:08:27.749851Z;R4GP;39.39034;8.28884;166.9;12;13;3075;2376;3086;3101;3051
2021-10-16T16:08:35.485187300Z;R4GP;39.39031;8.28883;164.3;11;35;3069;2371;3083;3088;3055
2021-10-16T16:08:38.921795400Z;R4GP;39.39031;8.28883;164.3;12;36;3090;2376;3081;3097;3050
2021-10-16T16:08:39.781284500Z;R4GP;39.39030;8.28883;164.3;12;40;3086;2372;3092;3112;3048
2021-10-16T16:08:40.640325600Z;R4GP;39.39031;8.28882;164.3;11;41;3089;2371;3086;3103;3052
2021-10-16T16:08:44.078753800Z;R4GP;39.39031;8.28882;164.3;11;41;3080;2379;3092;3106;3043
2021-10-16T16:08:44.937791200Z;R4GP;39.39031;8.28882;164.3;11;41;3086;2369;3089;3097;3050
2021-10-16T16:08:52.791104800Z;R4GP;39.39031;8.28882;165.3;11;51;3079;2377;3088;3101;3057
2021-10-16T16:08:57.192496900Z;R4GP;39.39031;8.28882;165.4;12;52;3083;2376;3087;3105;3056
2021-10-16T16:08:58.051105300Z;R4GP;39.39031;8.28882;164.9;12;59;3078;2377;3085;3101;3047
2021-10-16T16:08:58.910306800Z;R4GP;39.39031;8.28882;165.1;12;0;3084;2375;3089;3097;3056
2021-10-16T16:09:01.488163700Z;R4GP;39.39031;8.28882;165.0;12;1;3082;2375;3084;3102;3068
2021-10-16T16:09:04.927780800Z;R4GP;39.39031;8.28883;165.6;12;5;3075;2377;3088;3097;3047
2021-10-16T16:09:05.786238700Z;R4GP;39.39032;8.28883;165.8;12;6;3078;2372;3089;3102;3057
2021-10-16T16:09:06.645094Z;R4GP;39.39032;8.28883;165.9;12;7;3079;2373;3086;3105;3049
2021-10-16T16:09:19.779741Z;R4GP;39.39032;8.28883;165.7;12;18;3086;2373;3084;3104;3055
2021-10-16T16:09:23.218206200Z;R4GP;39.39032;8.28883;165.8;12;22;3080;2372;3089;3094;3048
2021-10-16T16:09:24.075517600Z;R4GP;39.39032;8.28883;165.7;11;25;3080;2376;3086;3104;3049
2021-10-16T16:09:27.513802900Z;R4GP;39.39032;8.28883;165.2;11;28;3088;2372;3088;3101;3052
2021-10-16T16:09:33.032064200Z;R4GP;39.39032;8.28883;164.6;11;33;3080;2376;3083;3099;3052
2021-10-16T16:09:39.906008700Z;R4GP;39.39032;8.28883;164.3;11;40;3087;2369;3084;3096;3054
2021-10-16T16:09:40.763453400Z;R4GP;39.39032;8.28883;164.3;11;41;3086;2387;3087;3096;3051
2021-10-16T16:09:45.062166800Z;R4GP;39.39032;8.28883;164.3;12;43;3084;2376;3086;3098;3056
2021-10-16T16:09:45.921217600Z;R4GP;39.39032;8.28883;164.3;12;43;3083;2375;3089;3104;3056
2021-10-16T16:09:48.499478300Z;R4GP;39.39032;8.28883;164.3;12;43;3089;2345;3087;3107;3052
2021-10-16T16:09:49.357884100Z;R4GP;39.39032;8.28883;164.3;12;44;3086;2371;3088;3091;3054
2021-10-16T16:09:51.076516800Z;R4GP;39.39032;8.28884;163.9;12;51;3079;2363;3087;3098;3052
2021-10-16T16:09:51.935668100Z;R4GP;39.39032;8.28884;164.0;12;52;3080;2375;3087;3104;3052
2021-10-16T16:09:52.795265200Z;R4GP;39.39032;8.28884;164.1;12;53;3084;2372;3080;3100;3057
2021-10-16T16:09:53.654712200Z;R4GP;39.39032;8.28884;164.1;12;53;3083;2385;3086;3105;3056
2021-10-16T16:09:57.949778Z;R4GP;39.39032;8.28884;164.8;12;58;3080;2364;3086;3100;3056
2021-10-16T16:10:05.681278200Z;R4GP;39.39032;8.28885;165.2;12;6;3081;2375;3083;3098;3055
2021-10-16T16:10:09.977180100Z;R4GP;39.39032;8.28884;165.4;12;9;3089;2375;3086;3105;3049
2021-10-16T16:10:10.837196300Z;R4GP;39.39032;8.28884;165.4;12;9;3084;2375;3089;3099;3044
2021-10-16T16:10:14.274569300Z;R4GP;39.39032;8.28884;165.4;12;10;3080;2375;3080;3099;3048
2021-10-16T16:10:15.134244300Z;R4GP;39.39032;8.28884;165.7;12;16;3073;2376;3085;3092;3055
2021-10-16T16:10:18.570806800Z;R4GP;39.39032;8.28884;166.1;12;19;3089;2379;3086;3099;3056
2021-10-16T16:10:22.008583Z;R4GP;39.39032;8.28884;166.1;12;22;3092;2376;3086;3097;3054
2021-10-16T16:10:22.868014100Z;R4GP;39.39032;8.28884;166.1;12;23;3083;2371;3086;3095;3054
2021-10-16T16:10:27.166427400Z;R4GP;39.39032;8.28884;165.7;12;28;3084;2372;3088;3099;3057
2021-10-16T16:10:28.025470Z;R4GP;39.39032;8.28884;165.6;12;29;3079;2373;3083;3103;3047
2021-10-16T16:10:30.603599900Z;R4GP;39.39032;8.28884;165.5;12;31;3079;2385;3092;3109;3057
2021-10-16T16:10:34.899238400Z;R4GP;39.39032;8.28884;165.3;12;35;3079;2379;3083;3102;3050
2021-10-16T16:10:40.053004700Z;R4GP;39.39032;8.28884;165.4;12;36;3076;2375;3083;3088;3047
2021-10-16T16:10:46.928042200Z;R4GP;39.39031;8.28884;166.2;12;47;3080;2372;3087;3097;3048
2021-10-16T16:10:47.786734Z;R4GP;39.39031;8.28884;166.2;12;48;3080;2372;3072;3101;3052
2021-10-16T16:10:51.225559Z;R4GP;39.39031;8.28884;166.4;12;51;3081;2374;3086;3101;3048
2021-10-16T16:10:52.083274500Z;R4GP;39.39031;8.28884;165.9;11;53;3079;2374;3087;3079;3052
2021-10-16T16:10:58.101525300Z;R4GP;39.39031;8.28884;165.1;12;58;3084;2371;3082;3099;3056
2021-10-16T16:10:58.960371700Z;R4GP;39.39031;8.28884;165.0;12;59;3075;2364;3091;3104;3056
2021-10-16T16:10:59.817759500Z;R4GP;39.39031;8.28884;165.1;12;0;3083;2384;3083;3105;3046
2021-10-16T16:11:04.117216900Z;R4GP;39.39032;8.28883;164.7;12;2;3079;2373;3088;3101;3051
2021-10-16T16:11:04.976301400Z;R4GP;39.39032;8.28883;164.7;12;2;3084;2375;3083;3097;3049
2021-10-16T16:11:08.413869200Z;R4GP;39.39032;8.28883;163.5;12;9;3080;2371;3088;3102;3049
2021-10-16T16:11:09.273778800Z;R4GP;39.39032;8.28883;163.4;12;10;3087;2383;3089;3095;3051
2021-10-16T16:11:11.851357200Z;R4GP;39.39032;8.28883;163.2;12;11;3080;2373;3069;3095;3051
2021-10-16T16:11:23.878763700Z;R4GP;39.39032;8.28883;162.9;12;24;3077;2380;3086;3107;3047
2021-10-16T16:11:28.176348500Z;R4GP;39.39032;8.28883;163.2;12;27;3082;2379;3086;3100;3053
2021-10-16T16:11:29.035623Z;R4GP;39.39032;8.28883;163.2;12;30;3079;2373;3088;3100;3056
2021-10-16T16:11:33.333185900Z;R4GP;39.39032;8.28883;163.1;12;33;3078;2379;3087;3099;3052
2021-10-16T16:11:34.191712400Z;R4GP;39.39032;8.28883;162.8;12;35;3084;2380;3084;3102;3052
2021-10-16T16:11:36.770846400Z;R4GP;39.39032;8.28883;162.6;12;37;3084;2379;3084;3102;3054
2021-10-16T16:11:40.208226800Z;R4GP;39.39032;8.28883;162.6;12;37;3079;2376;3089;3103;3049
2021-10-16T16:11:41.067413600Z;R4GP;39.39032;8.28883;162.6;12;37;3079;2368;3088;3107;3047
2021-10-16T16:11:41.927353900Z;R4GP;39.39032;8.28883;162.6;12;37;3086;2376;3083;3099;3052
2021-10-16T16:11:46.223715Z;R4GP;39.39032;8.28883;160.9;12;47;3084;2378;3086;3099;3056
2021-10-16T16:11:48.802433800Z;R4GP;39.39032;8.28882;160.8;12;49;3083;2369;3086;3103;3047
