=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.17 00:30:16 =~=~=~=~=~=~=~=~=~=~=~=
I2C Init
I2C OK
Baro Init...
Baro Init OK
Reading Baro
Baro Read OK
Testing Memory
Memory OK
ALL DIAGS OK
Freq: 423
ID/KHz: 25
[2J[1;2HEggtimer TRS 2.13a[1;35H[1mFlight Settings[0m[9;5HA[11;5HB[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2;65HT:75.29[3;65HP:97846.00[4;65HA:963.59[5;65HMain:0[6;65HDrogue:0[7;65HBatt:8.01[24;50H[24;5HOptions:A-B    Frequency:F   Save:ESC[24;50H[2;65HT:75.47[3;65HP:97779.00[4;65HA:982.42[5;65HMain:0[6;65HDrogue:0[7;65HBatt:7.99[24;50H[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[3;5HPage[3;15HApogee[3;25HMax Veloc.[4;1HA[4;5H5[4;15H8500[4;25H1324[4;35H[5;1HB[5;5H4[5;15H-2[5;25H0[5;35H[6;1HC[6;5H3[6;15H-24[6;25H0[6;35H[7;1HD[7;5H2[7;15H-62[7;25H0[7;35H[8;1HE[8;5H1[8;15H-30[8;25H0[8;35H[9;1HF[9;5H0[9;15H-18[9;25H0[9;35H[10;1HG[10;5H15[10;15H48[10;25H0[10;35H[11;1HH[11;5H14[11;15H-18[11;25H0[11;35H[12;1HI[12;5H13[12;15H-8[12;25H0[12;35H[13;1HJ[13;5H12[13;15H-16[13;25H0[13;35H[14;1HK[14;5H11[14;15H-22[14;25H0[14;35H[15;1HL[15;5H10[15;15H2[15;25H0[15;35H[16;1HM[16;5H9[16;15H-8[16;25H0[16;35H[17;1HN[17;5H8[17;15H10[17;25H0[17;35H[18;1HO[18;5H7[18;15H-2[18;25H0[18;35H[19;1HP[19;5H6[19;15H2[19;25H0[19;35H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[14;15HPress Button to Start
Flight Summary:

Eggtimer TRS 2.13a    Flight Settings
...Drogue <1=Normal,2=Backup,0=OFF>...0
...Main Alt <50-2000 by 50, 0=OFF>...0
...Freq (Ctrl-F to change)...423
...KHz...025
...PoliWRocket     
ASL Alt.: 440 ft
Base Temp: 90.0 F
Beep Code: 0
Last Flight Phase: 9
Flight Time: 93.600
Apogee: 8500 ft
T @ Apogee: 24.500
Max Veloc: 1324 ft/sec
T @ Max Veloc: 5.600
Avg Accel @ Max Veloc: 236.43 ft/sec2
G: 7.34

LDA: 200 ft
Time @ LDA:0.800
Alt @ N-O: 0 ft
T @ N-O: 93.600
T,Alt,Veloc,Filt_Alt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
55550,6612,-640.00,6620.14,-40.69,0,0,0,0,0,0
55600,6586,-520.00,6613.31,-136.55,0,0,0,0,0,0
55650,6568,-360.00,6604.25,-181.24,0,0,0,0,0,0
55700,6590,440.00,6601.40,-56.99,0,0,0,0,0,0
55750,6568,-440.00,6594.72,-133.59,0,0,0,0,0,0
55800,6544,-480.00,6584.58,-202.88,0,0,0,0,0,0
55850,6578,680.00,6583.26,-26.30,0,0,0,0,0,0
55900,6520,-1160.00,6570.61,-253.04,0,0,0,0,0,0
55950,6552,640.00,6566.89,-74.43,0,0,0,0,0,0
56000,6552,0.00,6563.91,-59.55,0,0,0,0,0,0
56050,6518,-680.00,6554.73,-183.63,0,0,0,0,0,0
56100,6552,680.00,6554.18,-10.91,0,0,0,0,0,0
56150,6588,720.00,6560.95,135.27,0,0,0,0,0,0
56200,6590,40.00,6566.76,116.22,0,0,0,0,0,0
56250,6586,-80.00,6570.61,76.97,0,0,0,0,0,0
56300,6532,-1080.00,6562.88,-154.42,0,0,0,0,0,0
56350,6560,560.00,6562.31,-11.53,0,0,0,0,0,0
56400,6588,560.00,6567.45,102.77,0,0,0,0,0,0
56450,6576,-240.00,6569.16,34.22,0,0,0,0,0,0
56500,6596,400.00,6574.53,107.37,0,0,0,0,0,0
56550,6602,120.00,6580.02,109.89,0,0,0,0,0,0
56600,6542,-1200.00,6572.42,-152.08,0,0,0,0,0,0
56650,6532,-200.00,6564.33,-161.67,0,0,0,0,0,0
56700,6524,-160.00,6556.27,-161.33,0,0,0,0,0,0
56750,6502,-440.00,6545.41,-217.07,0,0,0,0,0,0
56800,6522,400.00,6540.73,-93.65,0,0,0,0,0,0
56850,6522,0.00,6536.98,-74.92,0,0,0,0,0,0
56900,6516,-120.00,6532.79,-83.94,0,0,0,0,0,0
56950,6474,-840.00,6521.03,-235.15,0,0,0,0,0,0
57000,6466,-160.00,6510.02,-220.12,0,0,0,0,0,0
57050,6502,720.00,6508.42,-32.10,0,0,0,0,0,0
57100,6514,240.00,6509.54,22.32,0,0,0,0,0,0
57150,6520,120.00,6511.63,41.86,0,0,0,0,0,0
57200,6558,760.00,6520.90,185.49,0,0,0,0,0,0
57250,6492,-1320.00,6515.12,-115.62,0,0,0,0,0,0
57300,6488,-80.00,6509.70,-108.49,0,0,0,0,0,0
57350,6512,480.00,6510.16,9.21,0,0,0,0,0,0
57400,6500,-240.00,6508.13,-40.63,0,0,0,0,0,0
57450,6470,-600.00,6500.50,-152.51,0,0,0,0,0,0
57500,6436,-680.00,6487.60,-258.01,0,0,0,0,0,0
57550,6470,680.00,6484.08,-70.40,0,0,0,0,0,0
57600,6444,-520.00,6476.06,-160.32,0,0,0,0,0,0
57650,6444,0.00,6469.65,-128.26,0,0,0,0,0,0
57700,6492,960.00,6474.12,89.39,0,0,0,0,0,0
57750,6444,-960.00,6468.10,-120.49,0,0,0,0,0,0
57800,6448,80.00,6464.08,-80.39,0,0,0,0,0,0
57850,6432,-320.00,6457.66,-128.31,0,0,0,0,0,0
57900,6406,-520.00,6447.33,-206.65,0,0,0,0,0,0
57950,6478,1440.00,6453.46,122.69,0,0,0,0,0,0
58000,6414,-1280.00,6445.57,-157.85,0,0,0,0,0,0
58050,6452,760.00,6446.86,25.71,0,0,0,0,0,0
58100,6410,-840.00,6439.49,-147.42,0,0,0,0,0,0
58150,6430,400.00,6437.59,-37.94,0,0,0,0,0,0
58200,6454,480.00,6440.87,65.64,0,0,0,0,0,0
58250,6386,-1360.00,6429.90,-219.48,0,0,0,0,0,0
58300,6446,1200.00,6433.12,64.41,0,0,0,0,0,0
58350,6478,640.00,6442.09,179.53,0,0,0,0,0,0
58400,6440,-760.00,6441.67,-8.38,0,0,0,0,0,0
58450,6402,-760.00,6433.74,-158.70,0,0,0,0,0,0
58500,6510,2160.00,6448.99,305.04,0,0,0,0,0,0
58550,6448,-1240.00,6448.79,-3.96,0,0,0,0,0,0
58600,6402,-920.00,6439.43,-187.18,0,0,0,0,0,0
58650,6406,80.00,6432.75,-133.74,0,0,0,0,0,0
58700,6364,-840.00,6419.00,-274.99,0,0,0,0,0,0
58750,6392,560.00,6413.60,-107.99,0,0,0,0,0,0
58800,6438,920.00,6418.48,97.61,0,0,0,0,0,0
58850,6418,-400.00,6418.38,-1.91,0,0,0,0,0,0
58900,6442,480.00,6423.11,94.46,0,0,0,0,0,0
58950,6414,-560.00,6421.29,-36.43,0,0,0,0,0,0
59000,6446,640.00,6426.23,98.86,0,0,0,0,0,0
59050,6410,-720.00,6422.98,-64.91,0,0,0,0,0,0
59100,6458,960.00,6429.99,140.07,0,0,0,0,0,0
59150,6440,-360.00,6431.99,40.06,0,0,0,0,0,0
59200,6416,-480.00,6428.79,-63.96,0,0,0,0,0,0
59250,6484,1360.00,6439.83,220.84,0,0,0,0,0,0
59300,6462,-440.00,6444.27,88.67,0,0,0,0,0,0
59350,6406,-1120.00,6436.61,-153.07,0,0,0,0,0,0
59400,6326,-1600.00,6414.49,-442.45,0,0,0,0,0,0
59450,6428,2040.00,6417.19,54.03,0,0,0,0,0,0
59500,6376,-1040.00,6408.95,-164.77,0,0,0,0,0,0
59550,6366,-200.00,6400.36,-171.82,0,0,0,0,0,0
59600,6394,560.00,6399.09,-25.45,0,0,0,0,0,0
59650,6402,160.00,6399.67,11.64,0,0,0,0,0,0
59700,6344,-1160.00,6388.54,-222.70,0,0,0,0,0,0
59750,6372,560.00,6385.23,-66.15,0,0,0,0,0,0
59800,6412,800.00,6390.58,107.08,0,0,0,0,0,0
59850,6378,-680.00,6388.07,-50.34,0,0,0,0,0,0
59900,6388,200.00,6388.05,-0.27,0,0,0,0,0,0
59950,6384,-80.00,6387.24,-16.21,0,0,0,0,0,0
60000,6386,40.00,6386.99,-4.97,0,0,0,0,0,0
60050,6356,-600.00,6380.80,-123.97,0,0,0,0,0,0
60100,6358,40.00,6376.24,-91.18,0,0,0,0,0,0
60150,6344,-280.00,6369.79,-128.95,0,0,0,0,0,0
60200,6372,560.00,6370.23,8.84,0,0,0,0,0,0
60250,6334,-760.00,6362.99,-144.92,0,0,0,0,0,0
60300,6336,40.00,6357.59,-107.94,0,0,0,0,0,0
60350,6334,-40.00,6352.87,-94.36,0,0,0,0,0,0
60400,6326,-160.00,6347.50,-107.48,0,0,0,0,0,0
60450,6358,640.00,6349.60,42.01,0,0,0,0,0,0
60500,6310,-960.00,6341.68,-158.39,0,0,0,0,0,0
60550,6270,-800.00,6327.34,-286.71,0,0,0,0,0,0
60600,6314,880.00,6324.67,-53.37,0,0,0,0,0,0
60650,6282,-640.00,6316.14,-170.69,0,0,0,0,0,0
60700,6312,600.00,6315.31,-16.55,0,0,0,0,0,0
60750,6322,200.00,6316.65,26.76,0,0,0,0,0,0
60800,6286,-720.00,6310.52,-122.60,0,0,0,0,0,0
60850,6252,-680.00,6298.82,-234.08,0,0,0,0,0,0
60900,6282,600.00,6295.45,-67.27,0,0,0,0,0,0
60950,6322,800.00,6300.76,106.19,0,0,0,0,0,0
61000,6304,-360.00,6301.41,12.95,0,0,0,0,0,0
61050,6282,-440.00,6297.53,-77.64,0,0,0,0,0,0
61100,6314,640.00,6300.82,65.89,0,0,0,0,0,0
61150,6286,-560.00,6297.86,-59.29,0,0,0,0,0,0
61200,6264,-440.00,6291.09,-135.43,0,0,0,0,0,0
61250,6326,1240.00,6298.07,139.66,0,0,0,0,0,0
61300,6262,-1280.00,6290.85,-144.28,0,0,0,0,0,0
61350,6324,1240.00,6297.48,132.58,0,0,0,0,0,0
61400,6298,-520.00,6297.59,2.06,0,0,0,0,0,0
61450,6346,960.00,6307.27,193.65,0,0,0,0,0,0
61500,6282,-1280.00,6302.22,-101.07,0,0,0,0,0,0
61550,6262,-400.00,6294.17,-160.86,0,0,0,0,0,0
61600,6310,960.00,6297.34,63.31,0,0,0,0,0,0
61650,6298,-240.00,6297.47,2.65,0,0,0,0,0,0
61700,6258,-800.00,6289.58,-157.88,0,0,0,0,0,0
61750,6242,-320.00,6280.06,-190.30,0,0,0,0,0,0
61800,6264,440.00,6276.85,-64.25,0,0,0,0,0,0
61850,6276,240.00,6276.68,-3.40,0,0,0,0,0,0
61900,6262,-280.00,6273.74,-58.72,0,0,0,0,0,0
61950,6252,-200.00,6269.39,-86.97,0,0,0,0,0,0
62000,6228,-480.00,6261.12,-165.58,0,0,0,0,0,0
62050,6242,280.00,6257.29,-76.46,0,0,0,0,0,0
62100,6246,80.00,6255.03,-45.17,0,0,0,0,0,0
62150,6268,440.00,6257.63,51.87,0,0,0,0,0,0
62200,6280,240.00,6262.10,89.49,0,0,0,0,0,0
62250,6278,-40.00,6265.28,63.59,0,0,0,0,0,0
62300,6226,-1040.00,6257.43,-157.13,0,0,0,0,0,0
62350,6166,-1200.00,6239.14,-365.70,0,0,0,0,0,0
62400,6222,1120.00,6235.71,-68.56,0,0,0,0,0,0
62450,6200,-440.00,6228.57,-142.85,0,0,0,0,0,0
62500,6218,360.00,6226.46,-42.28,0,0,0,0,0,0
62550,6200,-360.00,6221.16,-105.82,0,0,0,0,0,0
62600,6182,-360.00,6213.33,-156.66,0,0,0,0,0,0
62650,6206,480.00,6211.87,-29.33,0,0,0,0,0,0
62700,6180,-520.00,6205.49,-127.46,0,0,0,0,0,0
62750,6182,40.00,6200.79,-93.96,0,0,0,0,0,0
62800,6186,80.00,6197.83,-59.18,0,0,0,0,0,0
62850,6152,-680.00,6188.67,-183.34,0,0,0,0,0,0
62900,6192,800.00,6189.33,13.33,0,0,0,0,0,0
62950,6146,-920.00,6180.67,-173.34,0,0,0,0,0,0
63000,6182,720.00,6180.93,5.33,0,0,0,0,0,0
63050,6220,760.00,6188.75,156.26,0,0,0,0,0,0
63100,6202,-360.00,6191.40,53.01,0,0,0,0,0,0
63150,6186,-320.00,6190.32,-21.59,0,0,0,0,0,0
63200,6178,-160.00,6187.85,-49.27,0,0,0,0,0,0
63250,6172,-120.00,6184.68,-63.42,0,0,0,0,0,0
63300,6192,400.00,6186.15,29.27,0,0,0,0,0,0
63350,6170,-440.00,6182.92,-64.59,0,0,0,0,0,0
63400,6174,80.00,6181.13,-35.67,0,0,0,0,0,0
63450,6194,400.00,6183.71,51.46,0,0,0,0,0,0
63500,6188,-120.00,6184.57,17.17,0,0,0,0,0,0
63550,6162,-520.00,6180.05,-90.26,0,0,0,0,0,0
63600,6188,520.00,6181.64,31.79,0,0,0,0,0,0
63650,6200,240.00,6185.31,73.44,0,0,0,0,0,0
63700,6156,-880.00,6179.45,-117.26,0,0,0,0,0,0
63750,6118,-760.00,6167.16,-245.80,0,0,0,0,0,0
63800,6116,-40.00,6156.93,-204.64,0,0,0,0,0,0
63850,6144,560.00,6154.34,-51.72,0,0,0,0,0,0
63900,6134,-200.00,6150.27,-81.37,0,0,0,0,0,0
63950,6138,80.00,6147.82,-49.10,0,0,0,0,0,0
64000,6122,-320.00,6142.66,-103.28,0,0,0,0,0,0
64050,6116,-120.00,6137.32,-106.62,0,0,0,0,0,0
64100,6090,-520.00,6127.86,-189.30,0,0,0,0,0,0
64150,6140,1000.00,6130.29,48.56,0,0,0,0,0,0
64200,6130,-200.00,6130.23,-1.15,0,0,0,0,0,0
64250,6100,-600.00,6124.18,-120.92,0,0,0,0,0,0
64300,6112,240.00,6121.75,-48.74,0,0,0,0,0,0
64350,6132,400.00,6123.80,41.02,0,0,0,0,0,0
64400,6040,-1840.00,6107.04,-335.20,0,0,0,0,0,0
64450,6086,920.00,6102.83,-84.15,0,0,0,0,0,0
64500,6036,-1000.00,6089.46,-267.32,0,0,0,0,0,0
64550,6056,400.00,6082.77,-133.86,0,0,0,0,0,0
64600,6076,400.00,6081.42,-27.09,0,0,0,0,0,0
64650,6084,160.00,6081.93,10.33,0,0,0,0,0,0
64700,6040,-880.00,6073.55,-167.73,0,0,0,0,0,0
64750,6094,1080.00,6077.64,81.82,0,0,0,0,0,0
64800,6048,-920.00,6071.71,-118.55,0,0,0,0,0,0
64850,6042,-120.00,6065.77,-118.84,0,0,0,0,0,0
64900,6030,-240.00,6058.61,-143.08,0,0,0,0,0,0
64950,6014,-320.00,6049.69,-178.46,0,0,0,0,0,0
65000,6070,1120.00,6053.75,81.23,0,0,0,0,0,0
65050,6052,-360.00,6053.40,-7.01,0,0,0,0,0,0
65100,6038,-280.00,6050.32,-61.61,0,0,0,0,0,0
65150,6020,-360.00,6044.26,-121.29,0,0,0,0,0,0
65200,6078,1160.00,6051.01,134.97,0,0,0,0,0,0
65250,6030,-960.00,6046.80,-84.02,0,0,0,0,0,0
65300,6030,0.00,6043.44,-67.22,0,0,0,0,0,0
65350,6022,-160.00,6039.16,-85.77,0,0,0,0,0,0
65400,5986,-720.00,6028.52,-212.62,0,0,0,0,0,0
65450,6010,480.00,6024.82,-74.10,0,0,0,0,0,0
65500,5974,-720.00,6014.66,-203.28,0,0,0,0,0,0
65550,6014,800.00,6014.52,-2.62,0,0,0,0,0,0
65600,6004,-200.00,6012.42,-42.10,0,0,0,0,0,0
65650,6008,80.00,6011.54,-17.68,0,0,0,0,0,0
65700,6024,320.00,6014.03,49.85,0,0,0,0,0,0
65750,5966,-1160.00,6004.42,-192.11,0,0,0,0,0,0
65800,6000,680.00,6003.54,-17.70,0,0,0,0,0,0
65850,5966,-680.00,5996.03,-150.16,0,0,0,0,0,0
65900,5998,640.00,5996.42,7.88,0,0,0,0,0,0
65950,6014,320.00,5999.94,70.30,0,0,0,0,0,0
66000,5976,-760.00,5995.15,-95.76,0,0,0,0,0,0
66050,5964,-240.00,5988.92,-124.61,0,0,0,0,0,0
66100,5972,160.00,5985.54,-67.69,0,0,0,0,0,0
66150,6012,800.00,5990.83,105.85,0,0,0,0,0,0
66200,5976,-720.00,5987.86,-59.32,0,0,0,0,0,0
66250,5986,200.00,5987.49,-7.45,0,0,0,0,0,0
66300,5998,240.00,5989.59,42.04,0,0,0,0,0,0
66350,5944,-1080.00,5980.47,-182.37,0,0,0,0,0,0
66400,5992,960.00,5982.78,46.10,0,0,0,0,0,0
66450,5978,-280.00,5981.82,-19.12,0,0,0,0,0,0
66500,5954,-480.00,5976.26,-111.29,0,0,0,0,0,0
66550,5990,720.00,5979.01,54.96,0,0,0,0,0,0
66600,5944,-920.00,5972.01,-140.03,0,0,0,0,0,0
66650,6026,1640.00,5982.80,215.98,0,0,0,0,0,0
66700,5928,-1960.00,5971.84,-219.22,0,0,0,0,0,0
66750,5904,-480.00,5958.27,-271.38,0,0,0,0,0,0
66800,5902,-40.00,5947.02,-225.10,0,0,0,0,0,0
66850,5896,-120.00,5936.82,-204.08,0,0,0,0,0,0
66900,5868,-560.00,5923.05,-275.26,0,0,0,0,0,0
66950,5880,240.00,5914.44,-172.21,0,0,0,0,0,0
67000,5944,1280.00,5920.35,118.23,0,0,0,0,0,0
67050,5958,280.00,5927.88,150.59,0,0,0,0,0,0
67100,5908,-1000.00,5923.91,-79.53,0,0,0,0,0,0
67150,5982,1480.00,5935.52,232.37,0,0,0,0,0,0
67200,5930,-1040.00,5934.42,-22.10,0,0,0,0,0,0
67250,5886,-880.00,5924.74,-193.68,0,0,0,0,0,0
67300,5922,720.00,5924.19,-10.95,0,0,0,0,0,0
67350,5886,-720.00,5916.55,-152.75,0,0,0,0,0,0
67400,5832,-1080.00,5899.64,-338.20,0,0,0,0,0,0
67450,5878,920.00,5895.31,-86.56,0,0,0,0,0,0
67500,5838,-800.00,5883.85,-229.25,0,0,0,0,0,0
67550,5934,1920.00,5893.88,200.60,0,0,0,0,0,0
67600,5918,-320.00,5898.70,96.48,0,0,0,0,0,0
67650,5858,-1200.00,5890.56,-162.81,0,0,0,0,0,0
67700,5852,-120.00,5882.85,-154.26,0,0,0,0,0,0
67750,5838,-280.00,5873.88,-179.40,0,0,0,0,0,0
67800,5878,800.00,5874.70,16.47,0,0,0,0,0,0
67850,5866,-240.00,5872.96,-34.81,0,0,0,0,0,0
67900,5868,40.00,5871.97,-19.85,0,0,0,0,0,0
67950,5820,-960.00,5861.58,-207.88,0,0,0,0,0,0
68000,5890,1400.00,5867.26,113.69,0,0,0,0,0,0
68050,5824,-1320.00,5858.61,-173.05,0,0,0,0,0,0
68100,5934,2200.00,5873.69,301.56,0,0,0,0,0,0
68150,5828,-2120.00,5864.55,-182.74,0,0,0,0,0,0
68200,5796,-640.00,5850.84,-274.20,0,0,0,0,0,0
68250,5844,960.00,5849.47,-27.36,0,0,0,0,0,0
68300,5850,120.00,5849.58,2.11,0,0,0,0,0,0
68350,5846,-80.00,5848.86,-14.31,0,0,0,0,0,0
68400,5782,-1280.00,5835.49,-267.45,0,0,0,0,0,0
68450,5766,-320.00,5821.59,-277.96,0,0,0,0,0,0
68500,5868,2040.00,5830.87,185.63,0,0,0,0,0,0
68550,5768,-2000.00,5818.30,-251.49,0,0,0,0,0,0
68600,5840,1440.00,5822.64,86.81,0,0,0,0,0,0
68650,5744,-1920.00,5806.91,-314.55,0,0,0,0,0,0
68700,5852,2160.00,5815.93,180.35,0,0,0,0,0,0
68750,5824,-560.00,5817.54,32.29,0,0,0,0,0,0
68800,5842,360.00,5822.43,97.83,0,0,0,0,0,0
68850,5798,-880.00,5817.55,-97.73,0,0,0,0,0,0
68900,5784,-280.00,5810.84,-134.19,0,0,0,0,0,0
68950,5822,760.00,5813.07,44.65,0,0,0,0,0,0
69000,5818,-80.00,5814.06,19.72,0,0,0,0,0,0
69050,5850,640.00,5821.25,143.77,0,0,0,0,0,0
69100,5766,-1680.00,5810.20,-220.98,0,0,0,0,0,0
69150,5804,760.00,5808.96,-24.79,0,0,0,0,0,0
69200,5778,-520.00,5802.77,-123.83,0,0,0,0,0,0
69250,5750,-560.00,5792.21,-211.06,0,0,0,0,0,0
69300,5808,1160.00,5795.37,63.15,0,0,0,0,0,0
69350,5818,200.00,5799.90,90.52,0,0,0,0,0,0
69400,5748,-1400.00,5789.52,-207.59,0,0,0,0,0,0
69450,5800,1040.00,5791.61,41.93,0,0,0,0,0,0
69500,5782,-360.00,5789.69,-38.46,0,0,0,0,0,0
69550,5780,-40.00,5787.75,-38.76,0,0,0,0,0,0
69600,5746,-680.00,5779.40,-167.01,0,0,0,0,0,0
69650,5688,-1160.00,5761.12,-365.61,0,0,0,0,0,0
69700,5762,1480.00,5761.30,3.52,0,0,0,0,0,0
69750,5774,240.00,5763.84,50.81,0,0,0,0,0,0
69800,5756,-360.00,5762.27,-31.35,0,0,0,0,0,0
69850,5826,1400.00,5775.02,254.92,0,0,0,0,0,0
69900,5750,-1520.00,5770.01,-100.07,0,0,0,0,0,0
69950,5758,160.00,5767.61,-48.06,0,0,0,0,0,0
70000,5726,-640.00,5759.29,-166.45,0,0,0,0,0,0
70050,5768,840.00,5761.03,34.84,0,0,0,0,0,0
70100,5780,240.00,5764.82,75.88,0,0,0,0,0,0
70150,5760,-400.00,5763.86,-19.30,0,0,0,0,0,0
70200,5758,-40.00,5762.69,-23.44,0,0,0,0,0,0
70250,5688,-1400.00,5747.75,-298.75,0,0,0,0,0,0
70300,5726,760.00,5743.40,-87.00,0,0,0,0,0,0
70350,5708,-360.00,5736.32,-141.60,0,0,0,0,0,0
70400,5700,-160.00,5729.06,-145.28,0,0,0,0,0,0
70450,5700,0.00,5723.24,-116.22,0,0,0,0,0,0
70500,5702,40.00,5719.00,-84.98,0,0,0,0,0,0
70550,5726,480.00,5720.40,28.02,0,0,0,0,0,0
70600,5722,-80.00,5720.72,6.42,0,0,0,0,0,0
70650,5700,-440.00,5716.57,-82.87,0,0,0,0,0,0
70700,5726,520.00,5718.46,37.71,0,0,0,0,0,0
70750,5710,-320.00,5716.77,-33.84,0,0,0,0,0,0
70800,5740,600.00,5721.41,92.93,0,0,0,0,0,0
70850,5718,-440.00,5720.73,-13.65,0,0,0,0,0,0
70900,5692,-520.00,5714.98,-114.92,0,0,0,0,0,0
70950,5714,440.00,5714.79,-3.94,0,0,0,0,0,0
71000,5708,-120.00,5713.43,-27.15,0,0,0,0,0,0
71050,5734,520.00,5717.54,82.28,0,0,0,0,0,0
71100,5712,-440.00,5716.44,-22.18,0,0,0,0,0,0
71150,5704,-160.00,5713.95,-49.75,0,0,0,0,0,0
71200,5716,240.00,5714.36,8.20,0,0,0,0,0,0
71250,5702,-280.00,5711.89,-49.43,0,0,0,0,0,0
71300,5678,-480.00,5705.11,-135.55,0,0,0,0,0,0
71350,5692,280.00,5702.49,-52.44,0,0,0,0,0,0
71400,5676,-320.00,5697.19,-105.95,0,0,0,0,0,0
71450,5688,240.00,5695.35,-36.76,0,0,0,0,0,0
71500,5626,-1240.00,5681.48,-277.41,0,0,0,0,0,0
71550,5586,-800.00,5662.39,-381.92,0,0,0,0,0,0
71600,5614,560.00,5652.71,-193.54,0,0,0,0,0,0
71650,5610,-80.00,5644.17,-170.83,0,0,0,0,0,0
71700,5656,920.00,5646.53,47.33,0,0,0,0,0,0
71750,5666,200.00,5650.43,77.87,0,0,0,0,0,0
71800,5654,-240.00,5651.14,14.30,0,0,0,0,0,0
71850,5588,-1320.00,5638.51,-252.57,0,0,0,0,0,0
71900,5632,880.00,5637.21,-26.05,0,0,0,0,0,0
71950,5626,-120.00,5634.97,-44.84,0,0,0,0,0,0
72000,5658,640.00,5639.57,92.13,0,0,0,0,0,0
72050,5598,-1200.00,5631.26,-166.30,0,0,0,0,0,0
72100,5644,920.00,5633.81,50.96,0,0,0,0,0,0
72150,5598,-920.00,5626.65,-143.23,0,0,0,0,0,0
72200,5654,1120.00,5632.12,109.41,0,0,0,0,0,0
72250,5612,-840.00,5628.09,-80.47,0,0,0,0,0,0
72300,5598,-280.00,5622.07,-120.37,0,0,0,0,0,0
72350,5602,80.00,5618.06,-80.30,0,0,0,0,0,0
72400,5606,80.00,5615.65,-48.24,0,0,0,0,0,0
72450,5642,720.00,5620.92,105.41,0,0,0,0,0,0
72500,5630,-240.00,5622.73,36.33,0,0,0,0,0,0
72550,5602,-560.00,5618.59,-82.94,0,0,0,0,0,0
72600,5618,320.00,5618.47,-2.35,0,0,0,0,0,0
72650,5614,-80.00,5617.58,-17.88,0,0,0,0,0,0
72700,5582,-640.00,5610.46,-142.30,0,0,0,0,0,0
72750,5528,-1080.00,5593.97,-329.84,0,0,0,0,0,0
72800,5532,80.00,5581.57,-247.87,0,0,0,0,0,0
72850,5552,400.00,5575.66,-118.30,0,0,0,0,0,0
72900,5546,-120.00,5569.73,-118.64,0,0,0,0,0,0
72950,5522,-480.00,5560.18,-190.91,0,0,0,0,0,0
73000,5608,1720.00,5569.75,191.27,0,0,0,0,0,0
73050,5560,-960.00,5567.80,-38.98,0,0,0,0,0,0
73100,5584,480.00,5571.04,64.81,0,0,0,0,0,0
73150,5564,-400.00,5569.63,-28.14,0,0,0,0,0,0
73200,5538,-520.00,5563.30,-126.52,0,0,0,0,0,0
73250,5506,-640.00,5551.84,-229.22,0,0,0,0,0,0
73300,5556,1000.00,5552.67,16.63,0,0,0,0,0,0
73350,5570,280.00,5556.14,69.31,0,0,0,0,0,0
73400,5572,40.00,5559.31,63.44,0,0,0,0,0,0
73450,5550,-440.00,5557.45,-37.25,0,0,0,0,0,0
73500,5516,-680.00,5549.16,-165.80,0,0,0,0,0,0
73550,5552,720.00,5549.73,11.37,0,0,0,0,0,0
73600,5516,-720.00,5542.98,-134.91,0,0,0,0,0,0
73650,5532,320.00,5540.79,-43.93,0,0,0,0,0,0
73700,5510,-440.00,5534.63,-123.14,0,0,0,0,0,0
73750,5536,520.00,5534.90,5.49,0,0,0,0,0,0
73800,5516,-400.00,5531.12,-75.62,0,0,0,0,0,0
73850,5484,-640.00,5521.70,-188.49,0,0,0,0,0,0
73900,5486,40.00,5514.56,-142.79,0,0,0,0,0,0
73950,5498,240.00,5511.25,-66.23,0,0,0,0,0,0
74000,5524,520.00,5513.80,51.02,0,0,0,0,0,0
74050,5476,-960.00,5506.24,-151.19,0,0,0,0,0,0
74100,5474,-40.00,5499.79,-128.96,0,0,0,0,0,0
74150,5556,1640.00,5511.03,224.84,0,0,0,0,0,0
74200,5502,-1080.00,5509.23,-36.13,0,0,0,0,0,0
74250,5480,-440.00,5503.38,-116.90,0,0,0,0,0,0
74300,5468,-240.00,5496.30,-141.52,0,0,0,0,0,0
74350,5500,640.00,5497.04,14.79,0,0,0,0,0,0
74400,5456,-880.00,5488.83,-164.17,0,0,0,0,0,0
74450,5412,-880.00,5473.47,-307.34,0,0,0,0,0,0
74500,5484,1440.00,5475.57,42.13,0,0,0,0,0,0
74550,5420,-1280.00,5464.46,-222.29,0,0,0,0,0,0
74600,5446,520.00,5460.77,-73.84,0,0,0,0,0,0
