Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:34:40.910902300Z;R4TN;12.2;2;1;0;1;3;2;26.51;105.02;743208;3151303
2021-10-15T13:34:42.630254100Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.06;741033;3152129
2021-10-15T13:34:43.488611400Z;R4TN;12.2;2;1;0;1;3;2;26.52;105.03;743313;3151608
2021-10-15T13:34:44.348782500Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.03;740946;3151468
2021-10-15T13:34:45.206303400Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.04;742346;3151694
2021-10-15T13:34:46.065048Z;R4TN;12.2;2;1;0;1;3;2;26.38;105.01;739471;3151136
2021-10-15T13:34:46.924259800Z;R4TN;12.2;2;1;0;1;3;2;26.50;105.00;743001;3151012
2021-10-15T13:34:47.782928800Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.00;746225;3151049
2021-10-15T13:34:48.643540600Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.98;746866;3150678
2021-10-15T13:34:49.503328800Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.98;750204;3150670
2021-10-15T13:34:51.220931800Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.01;749239;3151156
2021-10-15T13:34:52.079183100Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.00;748331;3150928
2021-10-15T13:34:52.939112300Z;R4TN;12.2;2;1;0;1;3;2;26.71;105.03;748595;3151532
2021-10-15T13:34:53.797905200Z;R4TN;12.2;2;1;0;1;3;2;26.69;105.04;748149;3151812
2021-10-15T13:34:54.656335900Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.03;747551;3151515
2021-10-15T13:34:55.514951800Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.02;747726;3151315
2021-10-15T13:34:56.374109700Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.05;746948;3151872
2021-10-15T13:34:57.234583500Z;R4TN;12.2;2;1;0;1;3;2;26.71;105.07;748547;3152382
2021-10-15T13:34:58.951289400Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.05;747036;3151909
2021-10-15T13:34:59.810934600Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.07;747393;3152389
2021-10-15T13:35:00.669275100Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.09;746128;3152621
2021-10-15T13:35:01.527883400Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.06;746103;3152129
2021-10-15T13:35:02.387704900Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.05;746638;3151919
2021-10-15T13:35:03.246112Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.07;748430;3152336
2021-10-15T13:35:04.105346700Z;R4TN;12.2;2;1;0;1;3;2;26.69;105.05;748068;3151949
2021-10-15T13:35:04.964101700Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.03;747464;3151614
2021-10-15T13:35:06.682346800Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.03;747433;3151593
2021-10-15T13:35:07.541705600Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.00;747266;3151110
2021-10-15T13:35:08.400361700Z;R4TN;12.3;2;1;0;1;3;2;26.65;104.99;747048;3150905
2021-10-15T13:35:09.259315400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.98;747011;3150662
2021-10-15T13:35:10.979546700Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.95;747125;3150013
2021-10-15T13:35:11.838611100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.93;747221;3149769
2021-10-15T13:35:12.695621300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.93;748092;3149654
2021-10-15T13:35:13.554992100Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.91;746739;3149423
2021-10-15T13:35:15.273838700Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.93;746368;3149643
2021-10-15T13:35:16.131796600Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.93;746207;3149754
2021-10-15T13:35:16.992148Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.93;746516;3149799
2021-10-15T13:35:17.849853400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.94;746424;3149820
2021-10-15T13:35:18.710508400Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.95;748145;3150135
2021-10-15T13:35:19.569090300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.93;748118;3149734
2021-10-15T13:35:20.426765500Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.92;747457;3149512
2021-10-15T13:35:21.286222100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.94;747140;3149872
2021-10-15T13:35:22.144826200Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.95;746582;3150054
2021-10-15T13:35:23.004131100Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.94;747681;3149832
2021-10-15T13:35:23.864084500Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.93;746172;3149674
2021-10-15T13:35:24.721806500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.94;747216;3149958
2021-10-15T13:35:25.580970100Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.95;746965;3150067
2021-10-15T13:35:26.439852600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.92;746005;3149596
2021-10-15T13:35:27.300202200Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.90;745663;3149112
2021-10-15T13:35:28.157892200Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.91;745045;3149396
2021-10-15T13:35:29.016978600Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.91;746039;3149354
2021-10-15T13:35:30.734574300Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.88;744623;3148786
2021-10-15T13:35:31.595302800Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.90;741312;3149093
2021-10-15T13:35:32.453967400Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.89;742267;3149064
2021-10-15T13:35:33.312082800Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.88;743090;3148839
2021-10-15T13:35:34.170782200Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.88;740066;3148782
2021-10-15T13:35:35.029531300Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.86;740636;3148418
2021-10-15T13:35:35.889080900Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.87;739698;3148539
2021-10-15T13:35:36.747921700Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.87;740884;3148526
2021-10-15T13:35:37.607963400Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.84;741856;3148123
2021-10-15T13:35:38.465838200Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.87;742096;3148555
2021-10-15T13:35:39.327311900Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.88;742246;3148832
2021-10-15T13:35:41.045201700Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.88;744057;3148856
2021-10-15T13:35:41.903009100Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.90;741208;3149127
2021-10-15T13:35:42.762520600Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.92;742710;3149549
2021-10-15T13:35:43.622354300Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.92;744350;3149579
2021-10-15T13:35:44.480177800Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.94;745838;3149931
2021-10-15T13:35:45.338991900Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.95;746099;3150137
2021-10-15T13:35:47.057889300Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.94;747508;3149946
2021-10-15T13:35:47.915449800Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.97;748888;3150474
2021-10-15T13:35:48.775848400Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.95;749559;3150080
2021-10-15T13:35:49.633730500Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.93;750250;3149692
2021-10-15T13:35:51.352943700Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.94;748539;3149925
2021-10-15T13:35:52.211745700Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.92;748505;3149520
2021-10-15T13:35:53.070596Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.91;749344;3149414
2021-10-15T13:35:54.790000500Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.92;749414;3149512
2021-10-15T13:35:55.648856300Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.89;749295;3148990
2021-10-15T13:35:56.506887800Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.90;748463;3149121
2021-10-15T13:35:57.365514500Z;R4TN;12.2;2;1;2021-10-15T13:35:58.224707800Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.90;750590;3149175
2021-10-15T13:35:59.083876Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.89;750533;3148952
2021-10-15T13:35:59.943897700Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.89;749992;3148995
2021-10-15T13:36:00.802558200Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.91;749275;3149377
2021-10-15T13:36:01.660628600Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.89;748725;3148931
2021-10-15T13:36:03.380004Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.88;747204;3148803
2021-10-15T13:36:04.238720400Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.86;748166;3148319
2021-10-15T13:36:05.096491Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.85;749547;3148212
2021-10-15T13:36:05.955285900Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.88;751756;3148867
2021-10-15T13:36:06.814534100Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.89;750646;3148882
2021-10-15T13:36:07.673474500Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.90;747772;3149154
2021-10-15T13:36:08.533784100Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.89;747800;3149060
2021-10-15T13:36:09.391893200Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.91;749055;3149422
2021-10-15T13:36:10.251769Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.92;747875;3149606
2021-10-15T13:36:11.109435900Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.94;750211;3149916
2021-10-15T13:36:11.968864300Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.94;748641;3149834
2021-10-15T13:36:12.827494Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.94;746906;3149896
2021-10-15T13:36:13.686904600Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.94;746792;3149905
2021-10-15T13:36:14.547010600Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.94;746619;3149862
2021-10-15T13:36:15.404704900Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.93;746221;3149784
2021-10-15T13:36:16.264244600Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.96;747295;3150313
2021-10-15T13:36:17.123421200Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.01;746891;3151137
2021-10-15T13:36:17.982981300Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.00;748353;3150994
2021-10-15T13:36:18.841352200Z;R4TN;12.2;2;1;0;1;3;2;26.74;105.00;749403;3151110
2021-10-15T13:36:19.699775500Z;R4TN;12.2;2;1;0;1;3;2;26.71;105.02;748606;3151397
2021-10-15T13:36:20.558744200Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.04;749079;3151702
2021-10-15T13:36:21.417740200Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.01;749138;3151242
2021-10-15T13:36:22.276641800Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.00;747806;3151041
2021-10-15T13:36:23.136723400Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.02;747633;3151382
2021-10-15T13:36:23.994830300Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.03;747695;3151601
2021-10-15T13:36:24.854230600Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.00;746919;3151062
2021-10-15T13:36:25.712369100Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.00;747424;3151067
2021-10-15T13:36:26.572815Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.03;748464;3151496
2021-10-15T13:36:27.430678100Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.05;746139;3152011
2021-10-15T13:36:28.289535800Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.05;747479;3151906
2021-10-15T13:36:29.149140100Z;R4TN;12.2;2;1;0;1;3;2;26.69;105.03;747963;3151539
2021-10-15T13:36:30.007649300Z;R4TN;12.2;2;1;0;1;3;2;26.60;105.06;745497;3152139
2021-10-15T13:36:30.867810400Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.07;746588;3152225
2021-10-15T13:36:31.727131900Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.08;747607;3152464
2021-10-15T13:36:32.584260700Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.10;746041;3152854
2021-10-15T13:36:33.444138800Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.13;746377;3153369
2021-10-15T13:36:35.161700500Z;R4TN;12.2;2;1;0;1;3;2;26.57;105.10;744770;3152926
2021-10-15T13:36:36.021532900Z;R4TN;12.2;2;1;0;1;3;2;26.60;105.11;745519;3153051
2021-10-15T13:36:36.880631500Z;R4TN;12.2;2;1;0;1;3;2;26.59;105.10;745263;3152935
2021-10-15T13:36:37.739346Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.12;746543;3153327
2021-10-15T13:36:38.598166300Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.14;746837;3153531
2021-10-15T13:36:39.457316100Z;R4TN;12.2;2;1;0;1;3;2;26.72;105.14;748876;3153590
2021-10-15T13:36:41.175265900Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.12;749067;3153223
2021-10-15T13:36:42.033991700Z;R4TN;12.2;2;1;0;1;3;2;26.69;105.11;747930;3153139
2021-10-15T13:36:42.892930300Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.13;746758;3153500
2021-10-15T13:36:43.753520400Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.13;747297;3153470
2021-10-15T13:36:44.611485Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.15;748343;3153881
2021-10-15T13:36:45.470833700Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.14;748392;3153672
2021-10-15T13:36:46.329618500Z;R4TN;12.2;2;1;0;1;3;2;26.72;105.14;748780;3153590
2021-10-15T13:36:47.188331900Z;R4TN;12.2;2;1;0;1;3;2;26.75;105.15;749571;3153740
2021-10-15T13:36:48.047055100Z;R4TN;12.2;2;1;0;1;3;2;26.80;105.14;751102;3153666
2021-10-15T13:36:48.905870700Z;R4TN;12.2;2;1;0;1;3;2;26.78;105.12;750536;3153196
2021-10-15T13:36:49.765588500Z;R4TN;12.2;2;1;0;1;3;2;26.76;105.11;750070;3153040
2021-10-15T13:36:51.484232Z;R4TN;12.2;2;1;0;1;3;2;26.71;105.10;748495;3152806
2021-10-15T13:36:52.342304Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.09;749058;3152672
2021-10-15T13:36:53.201016800Z;R4TN;12.2;2;1;0;1;3;2;26.80;105.09;750967;3152734
2021-10-15T13:36:54.061576100Z;R4TN;12.2;2;1;0;1;3;2;26.78;105.09;750555;3152645
2021-10-15T13:36:54.919446200Z;R4TN;12.2;2;1;0;1;3;2;26.76;105.08;749861;3152450
2021-10-15T13:36:55.778193300Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.09;747867;3152609
2021-10-15T13:36:56.637048400Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.10;747710;3152911
2021-10-15T13:36:57.496816Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.11;747790;3153050
2021-10-15T13:36:58.356193400Z;R4TN;12.2;2;1;0;1;3;2;26.65;105.10;746969;3152793
2021-10-15T13:37:00.933259900Z;R4TN;12.2;2;1;0;1;3;2;26.75;105.07;749637;3152307
2021-10-15T13:37:01.792472200Z;R4TN;12.2;2;1;0;1;3;2;26.79;105.04;750788;3151829
2021-10-15T13:37:02.652795700Z;R4TN;12.2;2;1;0;1;3;2;26.79;105.04;750776;3151787
2021-10-15T13:37:03.510265200Z;R4TN;12.2;2;1;0;1;3;2;26.78;105.05;750383;3151877
2021-10-15T13:37:04.368866800Z;R4TN;12.2;2;1;0;1;3;2;26.76;105.03;749836;3151534
2021-10-15T13:37:05.228871400Z;R4TN;12.2;2;1;0;1;3;2;26.75;105.02;749789;3151353
2021-10-15T13:37:06.087852200Z;R4TN;12.2;2;1;0;1;3;2;26.78;105.02;750404;3151337
2021-10-15T13:37:06.946303400Z;R4TN;12.2;2;1;0;1;3;2;26.74;105.00;749261;3151097
2021-10-15T13:37:07.805308400Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.99;748758;3150805
2021-10-15T13:37:08.663855700Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.98;748556;3150624
2021-10-15T13:37:09.523349400Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.98;748619;3150605
2021-10-15T13:37:10.383142400Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.96;748496;3150274
2021-10-15T13:37:11.242113300Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.94;748722;3149961
2021-10-15T13:37:12.101072700Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.95;749095;3150121
2021-10-15T13:37:12.959969400Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.95;749056;3150017
2021-10-15T13:37:13.819760800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.94;749104;3149960
2021-10-15T13:37:14.676692100Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.94;749639;3149971
2021-10-15T13:37:15.536659900Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.95;749682;3150070
2021-10-15T13:37:16.395133700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.95;748838;3150074
2021-10-15T13:37:17.255389900Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.94;749008;3149924
2021-10-15T13:37:18.112847900Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.95;748704;3150117
2021-10-15T13:37:18.972608800Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.95;748936;3150131
2021-10-15T13:37:19.831868100Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.95;748438;3150093
2021-10-15T13:37:20.691412500Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.96;747842;3150293
2021-10-15T13:37:21.549177300Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.96;747765;3150221
2021-10-15T13:37:22.408200500Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.96;747538;3150286
2021-10-15T13:37:23.266853100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.96;747136;3150298
2021-10-15T13:37:24.127391100Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.96;746824;3150277
2021-10-15T13:37:24.986355400Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.97;748188;3150404
2021-10-15T13:37:25.844225200Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.97;747641;3150528
2021-10-15T13:37:26.702975900Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.97;749533;3150519
2021-10-15T13:37:27.563341100Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.97;747880;3150399
2021-10-15T13:37:28.422569300Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.97;750060;3150490
2021-10-15T13:37:29.280342700Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.00;749099;3150910
2021-10-15T13:37:31.858028Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.00;747709;3151071
2021-10-15T13:37:32.717440100Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.02;747460;3151305
2021-10-15T13:37:33.576694300Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.03;747658;3151619
2021-10-15T13:37:34.435845Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.05;747247;3151877
2021-10-15T13:37:35.294003700Z;R4TN;12.2;2;1;0;1;3;2;26.69;105.06;748104;3152180
2021-10-15T13:37:36.154168Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.08;748295;3152513
2021-10-15T13:37:37.013430700Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.08;747831;3152499
2021-10-15T13:37:37.872305100Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.09;747831;3152714
2021-10-15T13:37:39.589671700Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.10;747220;3152763
2021-10-15T13:37:41.307756700Z;R4TN;12.2;2;1;0;1;3;2;26.69;105.12;747959;3153164
2021-10-15T13:37:42.167459500Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.12;749031;3153280
2021-10-15T13:37:43.027174Z;R4TN;12.2;2;1;0;1;3;2;26.71;105.11;748536;3153095
2021-10-15T13:37:43.885691600Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.10;748987;3152879
2021-10-15T13:37:44.744144900Z;R4TN;12.2;2;1;0;1;3;2;26.73;105.11;749255;3152999
2021-10-15T13:37:45.603770200Z;R4TN;12.2;2;1;0;1;3;2;26.68;105.11;747843;3152952
2021-10-15T13:37:46.463172700Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.09;747479;3152753
2021-10-15T13:37:47.321677200Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.07;748238;3152286
2021-10-15T13:37:48.180769500Z;R4TN;12.2;2;1;0;1;3;2;26.70;105.06;748445;3152123
2021-10-15T13:37:49.039480500Z;R4TN;12.2;2;1;0;1;3;2;26.72;105.04;748900;3151727
2021-10-15T13:37:49.897735700Z;R4TN;12.2;2;1;0;1;3;2;26.71;105.03;748656;3151479
2021-10-15T13:37:50.757638500Z;R4TN;12.2;2;1;0;1;3;2;26.75;105.03;749537;3151546
2021-10-15T13:37:51.616187900Z;R4TN;12.2;2;1;0;1;3;2;26.75;105.02;749732;3151348
2021-10-15T13:37:52.476095100Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.99;750377;3150863
2021-10-15T13:37:53.335371500Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.97;750127;3150514
2021-10-15T13:37:54.192411700Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.97;750778;3150420
2021-10-15T13:37:55.051704300Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.95;750210;3150030
2021-10-15T13:37:55.912091800Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.92;750418;3149578
2021-10-15T13:37:56.769656600Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.92;750758;3149508
2021-10-15T13:37:57.629371600Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.93;750639;3149622
2021-10-15T13:37:58.489510800Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.92;751049;3149455
2021-10-15T13:37:59.346811100Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.91;750236;3149351
2021-10-15T13:38:00.205623900Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.91;750135;3149359
2021-10-15T13:38:01.064941400Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.91;749262;3149380
2021-10-15T13:38:01.924023500Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.92;749887;3149600
2021-10-15T13:38:03.642796500Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.93;748810;3149672
2021-10-15T13:38:04.500383800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.94;749005;3149821
2021-10-15T13:38:05.361183700Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.94;748503;3149836
2021-10-15T13:38:06.219608Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.95;749524;3150024
2021-10-15T13:38:07.078304800Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.96;749526;3150343
2021-10-15T13:38:07.936878800Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.95;748754;3150135
2021-10-15T13:38:08.795807600Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.95;748870;3150080
2021-10-15T13:38:09.656283300Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.98;748432;3150617
2021-10-15T13:38:10.513779400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.99;746956;3150800
2021-10-15T13:38:11.372688700Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.98;746298;3150652
2021-10-15T13:38:12.231961200Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.99;745693;3150844
2021-10-15T13:38:13.090679500Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.99;745970;3150769
2021-10-15T13:38:13.949922Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.99;745205;3150834
2021-10-15T13:38:14.808833100Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.98;744619;3150645
2021-10-15T13:38:15.668264300Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.98;744774;3150605
2021-10-15T13:38:16.526897700Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.97;744810;3150480
2021-10-15T13:38:17.385892600Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.97;745120;3150403
2021-10-15T13:38:18.244353600Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.98;743894;3150632
2021-10-15T13:38:19.963805200Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.94;744347;3149854
2021-10-15T13:38:20.822415Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.94;745127;3149943
2021-10-15T13:38:21.680818800Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.94;745342;3149963
2021-10-15T13:38:22.540385700Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.94;745907;3149815
2021-10-15T13:38:23.400022800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.93;747368;3149696
2021-10-15T13:38:24.258937Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.93;746749;3149744
2021-10-15T13:38:25.118654400Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.91;748411;3149291
2021-10-15T13:38:25.975485400Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.92;747743;3149448
2021-10-15T13:38:27.694658900Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.89;747872;3148972
2021-10-15T13:38:28.553107100Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.89;746588;3148874
2021-10-15T13:38:29.411251900Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.88;747981;3148814
2021-10-15T13:38:31.130386600Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.86;748198;3148485
2021-10-15T13:38:31.989620700Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.86;747894;3148453
2021-10-15T13:38:32.848532800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.86;749219;3148382
2021-10-15T13:38:33.707302700Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.84;748295;3148014
2021-10-15T13:38:34.567844800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.84;747352;3148111
2021-10-15T13:38:36.285062700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.83;747961;3147907
2021-10-15T13:38:37.143705600Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.83;748015;3147839
2021-10-15T13:38:38.003598200Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.82;748422;3147758
2021-10-15T13:38:38.861291700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.82;748716;3147608
2021-10-15T13:38:39.721936100Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.81;748992;3147414
