Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:36:16.572382200Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.17;766047;3154159
2021-10-16T09:36:17.661109200Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.17;765500;3154093
2021-10-16T09:36:18.754335700Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.16;765664;3154041
2021-10-16T09:36:19.855109800Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.18;766390;3154268
2021-10-16T09:36:20.945656300Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.17;765484;3154214
2021-10-16T09:36:22.110873100Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.18;765933;3154270
2021-10-16T09:36:23.129435900Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.17;766126;3154223
2021-10-16T09:36:24.218523900Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.18;766700;3154337
2021-10-16T09:36:25.396241900Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.18;766146;3154415
2021-10-16T09:36:26.414016900Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.18;766106;3154317
2021-10-16T09:36:27.506597600Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.19;767962;3154548
2021-10-16T09:36:28.593629900Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.19;767292;3154513
2021-10-16T09:36:29.685770400Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.18;766602;3154423
2021-10-16T09:36:30.774558500Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.19;766770;3154509
2021-10-16T09:36:32.116075Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.19;766075;3154450
2021-10-16T09:36:32.958817300Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.18;765621;3154395
2021-10-16T09:36:34.048844900Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.19;767314;3154451
2021-10-16T09:36:35.140749500Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.19;767035;3154563
2021-10-16T09:36:36.231595900Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.18;767594;3154418
2021-10-16T09:36:37.322544200Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.19;767136;3154486
2021-10-16T09:36:38.412060Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.18;767254;3154379
2021-10-16T09:36:39.615960100Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.18;767557;3154355
2021-10-16T09:36:40.596713500Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.18;765127;3154440
2021-10-16T09:36:41.685613800Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.19;762059;3154498
2021-10-16T09:36:42.777019700Z;R4TN;12.0;1;0;0;0;3;2;27.15;105.19;760669;3154627
2021-10-16T09:36:43.866345500Z;R4TN;12.0;1;0;0;0;3;2;27.12;105.19;759777;3154556
2021-10-16T09:36:44.969449100Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.20;764257;3154755
2021-10-16T09:36:46.061375200Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.21;766609;3154837
2021-10-16T09:36:47.152399600Z;R4TN;12.0;1;0;0;0;3;2;27.19;105.20;761763;3154754
2021-10-16T09:36:48.243079300Z;R4TN;12.0;1;0;0;0;3;2;27.21;105.20;762181;3154712
2021-10-16T09:36:49.419805400Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.21;764552;3154838
2021-10-16T09:36:50.435756400Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.20;763984;3154699
2021-10-16T09:36:51.528588100Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.19;764581;3154543
2021-10-16T09:36:52.617694500Z;R4TN;12.0;1;0;0;0;3;2;27.25;105.20;763327;3154702
2021-10-16T09:36:53.710600200Z;R4TN;12.0;1;0;0;0;3;2;27.26;105.19;763495;3154516
2021-10-16T09:36:54.799432900Z;R4TN;12.0;1;0;0;0;3;2;26.73;105.19;749158;3154477
2021-10-16T09:36:55.892285300Z;R4TN;12.0;1;0;0;0;3;2;27.07;105.17;758504;3154164
2021-10-16T09:36:57.136019800Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.17;767820;3154156
2021-10-16T09:36:58.072722100Z;R4TN;12.0;1;0;0;0;3;2;27.27;105.17;763881;3154189
2021-10-16T09:36:59.162963200Z;R4TN;12.0;1;0;0;0;3;2;27.21;105.17;762262;3154111
2021-10-16T09:37:00.254848200Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.17;764588;3154228
2021-10-16T09:37:01.347186500Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.15;765593;3153885
2021-10-16T09:37:02.436289500Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.16;764230;3153927
2021-10-16T09:37:03.526826200Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.15;765979;3153773
2021-10-16T09:37:04.635407900Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.16;764628;3153939
2021-10-16T09:37:05.710934800Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.16;764262;3154001
2021-10-16T09:37:06.802958100Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.14;764359;3153655
2021-10-16T09:37:07.893045200Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.15;764182;3153714
2021-10-16T09:37:08.985719500Z;R4TN;12.0;1;0;0;0;3;2;27.19;105.14;761776;3153681
2021-10-16T09:37:10.076235100Z;R4TN;12.0;1;0;0;0;3;2;27.17;105.14;761220;3153679
2021-10-16T09:37:11.167320500Z;R4TN;12.0;1;0;0;0;3;2;27.27;105.14;763944;3153539
2021-10-16T09:37:12.254588800Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.14;767951;3153587
2021-10-16T09:37:13.591515500Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.14;766947;3153615
2021-10-16T09:37:14.639901800Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.13;764643;3153494
2021-10-16T09:37:15.527826700Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.14;764850;3153644
2021-10-16T09:37:16.620217700Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.15;765193;3153828
2021-10-16T09:37:17.711520900Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.16;764019;3153967
2021-10-16T09:37:18.801056100Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.17;764189;3154085
2021-10-16T09:37:19.893410Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.16;764600;3154000
2021-10-16T09:37:20.996185200Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.17;765391;3154208
2021-10-16T09:37:22.147490Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.18;765405;3154354
2021-10-16T09:37:23.178188Z;R4TN;12.0;1;0;0;0;3;2;27.24;105.19;762982;3154467
2021-10-16T09:37:24.280216800Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.19;764243;3154517
2021-10-16T09:37:25.368141600Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.19;765218;3154445
2021-10-16T09:37:26.461289500Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.19;764927;3154514
2021-10-16T09:37:27.550347200Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.19;766297;3154579
2021-10-16T09:37:28.642540Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.19;766384;3154575
2021-10-16T09:37:29.871627800Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.19;765465;3154570
2021-10-16T09:37:30.824718100Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.19;761930;3154536
2021-10-16T09:37:32.153574800Z;R4TN;12.0;1;0;0;0;3;2;27.26;105.19;763519;3154463
2021-10-16T09:37:33.005159800Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.19;765312;3154471
2021-10-16T09:37:34.096238400Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.18;765007;3154417
2021-10-16T09:37:35.186650200Z;R4TN;12.0;1;0;0;0;3;2;27.25;105.17;763335;3154212
2021-10-16T09:37:36.277258300Z;R4TN;12.0;1;0;0;0;3;2;27.24;105.18;762982;3154276
2021-10-16T09:37:37.521640500Z;R4TN;12.0;1;0;0;0;3;2;27.24;105.17;763020;3154192
2021-10-16T09:37:38.459887300Z;R4TN;12.0;1;0;0;0;3;2;27.26;105.17;763518;3154175
2021-10-16T09:37:39.653834700Z;R4TN;12.0;1;0;0;0;3;2;27.23;105.17;762800;3154059
2021-10-16T09:37:40.641195900Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.17;761948;3154132
2021-10-16T09:37:41.732280500Z;R4TN;12.0;1;0;0;0;3;2;27.21;105.17;762281;3154077
2021-10-16T09:37:42.824846300Z;R4TN;12.0;1;0;0;0;3;2;27.23;105.17;762849;3154108
2021-10-16T09:37:43.914348700Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.18;765873;3154342
2021-10-16T09:37:45.002898100Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.17;765110;3154143
2021-10-16T09:37:46.097602100Z;R4TN;12.0;1;0;0;0;3;2;27.27;105.18;763937;3154255
2021-10-16T09:37:47.188600Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.17;764495;3154211
2021-10-16T09:37:48.278660300Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.18;764576;3154316
2021-10-16T09:37:49.661829800Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.18;764456;3154291
2021-10-16T09:37:50.470386600Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.17;765366;3154236
2021-10-16T09:37:51.562231400Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.16;766166;3154051
2021-10-16T09:37:52.655013800Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.16;765315;3153935
2021-10-16T09:37:53.744206800Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.17;764961;3154071
2021-10-16T09:37:54.848187Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.16;765247;3153896
2021-10-16T09:37:55.938589400Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.16;766074;3154047
2021-10-16T09:37:57.167080Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.16;765948;3153983
2021-10-16T09:37:58.119759Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.15;764986;3153717
2021-10-16T09:37:59.209877200Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.15;766710;3153790
2021-10-16T09:38:00.300618100Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.15;766602;3153728
2021-10-16T09:38:01.459519600Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.14;766052;3153646
2021-10-16T09:38:02.480871100Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.14;765922;3153538
2021-10-16T09:38:03.571288600Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.14;764897;S153627
2021-10-16T09:38:04.668392100Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.15;766113;3153726
2021-10-16T09:38:05.754438700Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.14;766378;3153702
2021-10-16T09:38:07.173754900Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.15;765654;3153818
2021-10-16T09:38:07.935842800Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.15;766554;3153848
2021-10-16T09:38:09.027185700Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.17;767998;3154107
2021-10-16T09:38:10.117301700Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.17;767007;3154070
2021-10-16T09:38:11.208189400Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.18;767277;3154246
2021-10-16T09:38:12.299463300Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.16;767162;3154031
2021-10-16T09:38:13.388511500Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.17;766680;3154170
2021-10-16T09:38:14.674784Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.17;767326;3154067
2021-10-16T09:38:15.570380600Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.17;766551;3154103
2021-10-16T09:38:16.659434200Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.17;766968;3154141
2021-10-16T09:38:17.752067300Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.16;766444;3154030
2021-10-16T09:38:18.842978300Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.17;766697;3154061
2021-10-16T09:38:19.933757100Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.16;766890;3154050
2021-10-16T09:38:21.024631100Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.18;766054;3154291
2021-10-16T09:38:22.183028100Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.18;766589;3154382
2021-10-16T09:38:23.206303500Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.19;766684;3154447
2021-10-16T09:38:24.298033800Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.19;766805;3154499
2021-10-16T09:38:25.487692900Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.18;766410;3154315
2021-10-16T09:38:26.480254300Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.20;766360;3154633
2021-10-16T09:38:27.568347900Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.19;766752;3154496
2021-10-16T09:38:28.660825100Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.20;765902;3154708
2021-10-16T09:38:29.748992500Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.19;766385;3154525
2021-10-16T09:38:30.840763100Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.19;766874;3154603
2021-10-16T09:38:32.188672700Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.19;768024;3154625
2021-10-16T09:38:33.033931200Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.18;767230;3154375
2021-10-16T09:38:34.124490300Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.20;765945;3154639
2021-10-16T09:38:35.215675400Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.19;764149;3154590
2021-10-16T09:38:36.306524800Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.20;766014;3154727
2021-10-16T09:38:37.410335Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.18;766290;3154319
2021-10-16T09:38:38.501259Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.19;764744;3154546
2021-10-16T09:38:39.689682Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.20;764778;3154646
2021-10-16T09:38:40.683430900Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.19;765263;3154482
2021-10-16T09:38:41.774891300Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.20;766142;3154696
2021-10-16T09:38:42.861773700Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.18;766869;3154371
2021-10-16T09:38:43.953841400Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.20;767334;3154645
2021-10-16T09:38:45.046013900Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.18;766742;3154259
2021-10-16T09:38:46.146488200Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.18;765842;3154295
2021-10-16T09:38:47.236881100Z;R4TN;12.0;1;0;0;0;3;2;27.26;105.18;763599;3154361
2021-10-16T09:38:48.329662400Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.18;764922;3154286
2021-10-16T09:38:49.492574Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.19;764019;3154531
2021-10-16T09:38:50.510175700Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.19;764732;3154445
2021-10-16T09:38:51.600722900Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.19;766142;3154518
2021-10-16T09:38:52.692700Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.17;765614;3154217
2021-10-16T09:38:53.781814400Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.18;764783;3154341
2021-10-16T09:38:54.874497900Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.18;766350;3154333
2021-10-16T09:38:55.965788200Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.17;766481;3154230
2021-10-16T09:38:57.204268Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.20;767109;3154706
2021-10-16T09:38:58.157694300Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.20;767964;3154669
2021-10-16T09:38:59.246350Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.19;767180;3154594
2021-10-16T09:39:00.350738100Z;R4TN;12.0;1;0;0;0;3;2;27.45;105.18;768641;3154337
2021-10-16T09:39:01.441028600Z;R4TN;12.0;1;0;0;0;3;2;27.48;105.19;769427;3154545
2021-10-16T09:39:02.533096Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.19;768195;3154493
2021-10-16T09:39:03.623796300Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.18;767377;3154305
2021-10-16T09:39:04.714333300Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.18;766728;3154257
2021-10-16T09:39:05.817872400Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.17;767068;3154182
2021-10-16T09:39:07.210393700Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.17;767666;3154172
2021-10-16T09:39:07.997427400Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.16;767214;3153931
2021-10-16T09:39:09.089995400Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.17;766906;3154169
2021-10-16T09:39:10.178698300Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.16;767364;3154026
2021-10-16T09:39:11.270246900Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.16;767619;3154030
2021-10-16T09:39:12.360342Z;R4TN;12.0;1;0;0;0;3;2;27.44;105.15;768548;3153754
2021-10-16T09:39:13.662132200Z;R4TN;12.0;1;0;0;0;3;2;27.44;105.14;768343;3153572
2021-10-16T09:39:14.712961900Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.15;767953;3153792
2021-10-16T09:39:15.632475500Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.14;768114;3153609
2021-10-16T09:39:16.725529700Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.14;767871;3153556
2021-10-16T09:39:17.815052800Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.12;765210;3153293
2021-10-16T09:39:18.906816800Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.13;765240;3153382
2021-10-16T09:39:19.997892500Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.12;765520;3153268
2021-10-16T09:39:21.086567400Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.11;764490;3153105
2021-10-16T09:39:22.220428700Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.11;765950;3153121
2021-10-16T09:39:23.267501200Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.11;767509;3153034
2021-10-16T09:39:24.358524700Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.12;765721;3153221
2021-10-16T09:39:25.448838300Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.12;765304;3153217
2021-10-16T09:39:26.540608900Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.14;767270;3153522
2021-10-16T09:39:27.632550700Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.14;767063;3153579
2021-10-16T09:39:28.722084200Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.15;767490;3153707
2021-10-16T09:39:29.943508400Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.15;768197;3153759
2021-10-16T09:39:30.912244Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.15;767598;3153792
2021-10-16T09:39:32.220626Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.16;766936;3153917
2021-10-16T09:39:33.095445300Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.16;768319;3153912
2021-10-16T09:39:34.186692700Z;R4TN;12.0;1;0;0;0;3;2;27.45;105.16;768692;3154030
2021-10-16T09:39:35.277274Z;R4TN;12.0;1;0;0;0;3;2;27.44;105.16;768381;3153895
2021-10-16T09:39:36.366296400Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.15;768061;3153770
2021-10-16T09:39:37.587367900Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.14;768327;3153651
2021-10-16T09:39:38.549491800Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.14;767319;3153619
2021-10-16T09:39:39.726032700Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.13;766401;3153468
2021-10-16T09:39:40.730084300Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.14;765040;3153605
2021-10-16T09:39:41.832192200Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.14;765307;3153600
2021-10-16T09:39:44.014294200Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.14;767204;3153669
2021-10-16T09:39:45.106122Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.13;768052;3153429
2021-10-16T09:39:46.196518900Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.15;767625;3153713
2021-10-16T09:39:47.299812900Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.15;767183;3153715
2021-10-16T09:39:48.390566200Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.14;767739;3153531
2021-10-16T09:39:49.730811Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.14;768270;3153536
2021-10-16T09:39:50.570471400Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.14;767227;3153562
2021-10-16T09:39:51.661145800Z;R4TN;12.0;1;0;0;0;3;2;26.80;105.14;750909;3153504
2021-10-16T09:39:52.752256600Z;R4TN;12.0;1;0;0;0;3;2;27.03;105.11;757446;3153110
2021-10-16T09:39:53.843944900Z;R4TN;12.0;1;0;0;0;3;2;27.17;105.12;761093;3153273
2021-10-16T09:39:54.932792Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.13;763984;3153418
2021-10-16T09:39:56.025418Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.13;767452;3153463
2021-10-16T09:39:57.235472700Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.13;768949;3153495
2021-10-16T09:39:58.206799200Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.13;767295;3153365
2021-10-16T09:39:59.295011800Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.14;765785;3153701
2021-10-16T09:40:00.386092900Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.14;765396;3153642
2021-10-16T09:40:01.561486600Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.14;765061;3153646
2021-10-16T09:40:02.580778900Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.14;766529;3153529
2021-10-16T09:40:03.670818200Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.13;766425;3153371
2021-10-16T09:40:04.760816700Z;R4TN;12.0;1;0;0;0;3;2;27.35;105.14;766018;3153666
2021-10-16T09:40:05.852030200Z;R4TN;12.0;1;0;0;0;3;2;27.33;105.14;765406;3153572
2021-10-16T09:40:07.240818200Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.14;764308;3153530
2021-10-16T09:40:08.032871500Z;R4TN;12.0;1;0;0;0;3;2;27.28;105.15;764136;3153793
2021-10-16T09:40:09.121786100Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.16;765269;3154045
2021-10-16T09:40:10.214300700Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.17;764444;3154199
2021-10-16T09:40:11.306084500Z;R4TN;12.0;1;0;0;0;3;2;27.22;105.16;762393;3153906
2021-10-16T09:40:12.408576800Z;R4TN;12.0;1;0;0;0;3;2;27.29;105.19;764354;3154465
2021-10-16T09:40:13.498671500Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.19;765170;3154548
2021-10-16T09:40:14.748150Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.19;766854;3154526
2021-10-16T09:40:15.679099200Z;R4TN;12.0;1;0;0;0;3;2;27.37;105.18;766557;3154429
2021-10-16T09:40:16.770189700Z;R4TN;12.0;1;0;0;0;3;2;27.32;105.18;765241;3154325
2021-10-16T09:40:17.860575200Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.19;765753;3154563
2021-10-16T09:40:18.950974200Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.18;767422;3154333
2021-10-16T09:40:20.041300Z;R4TN;12.0;1;0;0;0;3;2;27.72;105.17;776161;3154112
2021-10-16T09:40:21.132791100Z;R4TN;12.0;1;0;0;0;3;2;27.71;105.17;775881;3154062
2021-10-16T09:40:22.256363800Z;R4TN;12.0;1;0;0;0;3;2;27.73;105.17;776288;3154092
2021-10-16T09:40:23.361054200Z;R4TN;12.0;1;0;0;0;3;2;27.72;105.16;776147;3153899
2021-10-16T09:40:24.760590300Z;R4TN;12.0;1;0;0;0;3;2;27.68;105.14;774914;3153576
2021-10-16T09:40:25.580657200Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.13;773890;3153464
2021-10-16T09:40:26.635829400Z;R4TN;12.0;1;0;0;0;3;2;27.68;105.14;774979;3153523
2021-10-16T09:40:27.724713300Z;R4TN;12.0;1;0;0;0;3;2;27.68;105.13;774971;3153413
2021-10-16T09:40:28.818995Z;R4TN;12.0;1;0;0;6;3;2;27.68;105.12;774939;3153301
2021-10-16T09:40:29.908371400Z;R4TN;12.0;1;0;0;0;3;2;27.68;105.11;774992;3153070
2021-10-16T09:40:31.010111800Z;R4TN;12.0;1;0;0;0;3;2;27.69;105.12;775347;3153317
2021-10-16T09:40:32.262914Z;R4TN;12.0;1;0;0;0;3;2;27.55;105.12;771424;3153250
2021-10-16T09:40:33.192168400Z;R4TN;12.0;1;0;0;0;3;2;27.57;105.12;771886;3153180
2021-10-16T09:40:34.284215Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.12;773045;3153153
2021-10-16T09:40:36.466522600Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.11;773830;3153035
2021-10-16T09:40:37.554570500Z;R4TN;12.0;1;0;0;0;3;2;27.67;105.11;774824;3152955
2021-10-16T09:40:38.649255200Z;R4TN;12.0;1;0;0;0;3;2;27.66;105.10;774480;3152840
2021-10-16T09:40:39.772972800Z;R4TN;12.0;1;0;0;0;3;2;27.66;105.10;774468;3152819
2021-10-16T09:40:40.829174100Z;R4TN;12.0;1;0;0;0;3;2;27.66;105.09;774451;3152664
2021-10-16T09:40:41.920942700Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.08;773099;3152433
2021-10-16T09:40:43.011331400Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.08;772582;3152511
2021-10-16T09:40:44.099999100Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.08;773157;3152454
2021-10-16T09:40:45.194270900Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.09;772504;3152725
2021-10-16T09:40:46.281413500Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.07;773098;3152325
2021-10-16T09:40:47.382759700Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.07;772681;3152404
2021-10-16T09:40:49.653989700Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.08;773272;3152533
2021-10-16T09:40:50.658070600Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.07;773345;3152404
2021-10-16T09:40:52.840412700Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.08;773044;3152574
2021-10-16T09:40:53.928317600Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.08;772251;3152448
2021-10-16T09:40:55.019143100Z;R4TN;12.0;1;0;0;0;3;2;27.56;105.07;771714;3152353
2021-10-16T09:40:56.110222200Z;R4TN;12.0;1;0;0;0;3;2;27.55;105.08;771529;3152431
