Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T16:12:39.493055400Z;R4MC;2;3329094;12.38;999.68;1000.33;23.28;0.00;23.50;0;4095;0;60;47.52;946.86;77;-1.95;1.00;0;0;0;25;16;725
2021-10-16T16:12:40.352041400Z;R4MC;2;3330096;12.43;999.68;1000.33;23.28;0.00;23.50;0;4095;0;60;47.48;946.62;79;2.06;4.12;0;0;0;25;16;724
2021-10-16T16:12:43.790572500Z;R4MC;2;3333100;12.41;999.58;1000.24;24.12;0.00;23.50;0;4095;0;60;47.45;947.01;76;-3.02;-2.04;0;0;0;25;16;721
2021-10-16T16:12:44.650125Z;R4MC;2;3334102;12.43;999.58;1000.24;24.12;0.00;23.50;0;4095;0;60;47.45;946.91;77;1.00;4.00;0;0;0;25;16;720
2021-10-16T16:12:45.510564300Z;R4MC;2;3335112;12.38;999.58;1000.24;24.12;0.00;23.50;0;4095;0;60;47.36;947.04;76;-1.00;-1.98;0;0;0;25;16;719
2021-10-16T16:12:49.805275800Z;R4MC;2;3339118;12.43;999.63;1000.22;23.69;0.00;23.50;0;4095;0;60;47.48;946.81;78;0.00;0.00;0;0;0;25;16;715
2021-10-16T16:12:50.665388200Z;R4MC;2;3340120;12.43;999.63;1000.22;23.69;0.00;23.50;0;4095;0;60;47.43;947.04;76;-2.01;-2.03;0;0;0;25;16;714
2021-10-16T16:12:54.102595400Z;R4MC;2;3343125;12.41;999.57;1000.22;24.25;0.00;23.50;0;4095;0;60;47.45;947.21;74;0.00;0.99;0;0;0;25;16;711
2021-10-16T16:12:57.539356600Z;R4MC;2;3347132;12.42;999.57;1000.22;24.25;0.00;23.50;0;4095;0;60;47.36;947.77;69;-2.01;-1.03;0;0;0;25;16;707
2021-10-16T16:12:58.399722800Z;R4MC;2;3348133;12.42;999.58;1000.24;24.16;0.00;23.50;0;4095;0;60;47.39;947.81;69;0.00;2.00;0;0;0;25;16;706
2021-10-16T16:13:02.695557100Z;R4MC;2;3352139;12.43;999.58;1000.24;24.16;0.00;23.50;0;4095;0;60;47.48;948.09;66;0.00;3.01;0;0;0;25;16;702
2021-10-16T16:13:03.555787500Z;R4MC;2;3353140;12.41;999.56;1000.33;24.35;0.00;23.50;0;4095;0;60;47.54;948.19;65;-1.00;-0.99;0;0;0;25;16;701
2021-10-16T16:13:14.723386800Z;R4MC;2;3364159;12.40;999.51;1000.24;24.75;0.00;23.50;0;4095;0;60;47.43;948.33;64;-1.01;-1.01;0;0;0;25;16;690
2021-10-16T16:13:19.877875700Z;R4MC;2;3369168;12.42;999.61;1000.29;23.91;0.00;23.50;0;4095;0;60;47.54;948.33;64;1.00;-0.01;0;0;0;25;16;685
2021-10-16T16:13:20.738972300Z;R4MC;2;3370170;12.38;999.61;1000.29;23.91;0.00;23.50;0;4095;0;60;47.45;948.36;64;0.00;-0.99;0;0;0;25;16;684
2021-10-16T16:13:21.598823Z;R4MC;2;3371171;12.43;999.61;1000.29;23.91;0.00;23.50;0;4095;0;60;47.39;948.48;63;-1.01;-1.01;0;0;0;25;16;683
2021-10-16T16:13:22.458863100Z;R4MC;2;3372172;12.32;999.61;1000.29;23.91;0.00;23.50;0;4095;0;60;46.80;948.75;60;-2.99;-1.97;0;0;0;25;16;682
2021-10-16T16:13:25.895373100Z;R4MC;2;3375176;12.41;999.51;1000.24;24.81;0.00;23.50;0;4095;0;60;47.43;948.35;64;-1.00;-2.99;0;0;0;25;16;679
2021-10-16T16:13:26.755007500Z;R4MC;2;3376182;12.45;999.51;1000.24;24.81;0.00;23.50;0;4095;0;60;47.50;948.32;64;0.00;0.99;0;0;0;25;16;678
2021-10-16T16:13:27.614727900Z;R4MC;2;3377183;12.55;999.51;1000.24;24.81;0.00;23.50;0;4095;0;60;47.88;948.22;65;0.98;0.96;0;0;0;25;16;677
2021-10-16T16:13:28.475984900Z;R4MC;2;3378184;12.39;999.64;1000.30;23.69;0.00;23.62;0;4095;0;60;47.50;948.18;65;0.00;-1.00;0;0;0;25;16;676
2021-10-16T16:13:31.053936100Z;R4MC;2;3380187;12.41;999.64;1000.30;23.69;0.00;23.62;0;4095;0;60;47.48;948.06;67;1.99;1.98;0;0;0;25;16;674
2021-10-16T16:13:32.773226700Z;R4MC;2;3382191;12.53;999.64;1000.30;23.69;0.00;23.62;0;4095;0;60;48.21;948.04;67;0.00;0.00;0;0;0;25;16;672
2021-10-16T16:13:39.645935700Z;R4MC;2;3389201;12.44;999.62;1000.25;23.83;0.00;23.50;0;4095;0;60;47.48;947.75;69;1.01;1.01;0;0;0;25;16;665
2021-10-16T16:13:44.799753600Z;R4MC;2;3394209;12.38;999.54;1000.27;24.51;0.00;23.50;0;4095;0;60;47.52;947.64;70;-1.00;-1.98;0;0;0;25;16;660
2021-10-16T16:13:46.518629300Z;R4MC;2;3396213;12.44;999.54;1000.27;24.51;0.00;23.50;0;4095;0;60;47.59;947.55;71;0.00;-1.00;0;0;0;25;16;658
2021-10-16T16:13:51.673755300Z;R4MC;2;3401220;12.34;999.61;1000.20;23.93;0.00;23.62;0;4095;0;60;47.34;947.43;72;1.02;1.03;0;0;0;25;16;653
2021-10-16T16:13:56.830034Z;R4MC;2;3406228;12.38;999.67;1000.30;23.40;0.00;23.50;0;4095;0;60;47.72;947.21;74;1.00;1.98;0;0;0;25;16;648
2021-10-16T16:13:57.688583300Z;R4MC;2;3407230;12.45;999.67;1000.30;23.40;0.00;23.50;0;4095;0;60;47.59;947.10;75;1.01;0.01;0;0;0;25;16;647
2021-10-16T16:13:58.548427200Z;R4MC;2;3408231;12.42;999.63;1000.36;23.73;0.00;23.50;0;4095;0;60;47.43;946.98;76;1.00;-0.01;0;0;0;25;16;646
2021-10-16T16:14:01.985682700Z;R4MC;2;3411235;12.38;999.63;1000.36;23.73;0.00;23.50;0;4095;0;60;47.45;946.88;77;0.00;-1.00;0;0;0;25;16;643
2021-10-16T16:14:02.846276500Z;R4MC;2;3412253;12.47;999.63;1000.36;23.73;0.00;23.50;0;4095;0;60;47.25;946.78;78;1.00;0.99;0;0;0;25;16;642
2021-10-16T16:14:03.706060300Z;R4MC;2;3413255;12.36;999.62;1000.22;23.84;0.00;23.50;0;4095;0;60;47.52;946.67;79;0.99;-0.01;0;0;0;25;16;641
2021-10-16T16:14:04.566114900Z;R4MC;2;3414256;12.44;999.62;1000.22;23.84;0.00;23.50;0;4095;0;60;47.36;946.62;79;0.00;-0.98;0;0;0;25;16;640
2021-10-16T16:14:08.003695700Z;R4MC;2;3417261;12.54;999.62;1000.22;23.84;0.00;23.50;0;4095;0;60;48.10;946.45;81;1.00;0.99;0;0;0;25;16;637
2021-10-16T16:14:08.862498700Z;R4MC;2;3418262;12.44;999.67;1000.34;23.37;0.00;23.50;0;4095;0;60;47.36;946.41;81;0.00;-0.99;0;0;0;25;16;636
2021-10-16T16:14:09.722249300Z;R4MC;2;3419263;12.38;999.67;1000.34;23.37;0.00;23.50;0;4095;0;60;47.59;946.35;82;1.01;1.01;0;0;0;25;16;635
2021-10-16T16:14:13.159025400Z;R4MC;2;3422267;12.54;999.67;1000.34;23.37;0.00;23.50;0;4095;0;60;47.07;946.17;83;0.00;-1.01;0;0;0;25;16;632
2021-10-16T16:14:15.737499500Z;R4MC;2;3425272;12.34;999.62;1000.28;23.85;0.00;23.50;0;4095;0;60;47.48;946.05;84;0.00;0.00;0;0;0;25;16;629
2021-10-16T16:14:16.598705100Z;R4MC;2;3426273;12.43;999.62;1000.28;23.85;0.00;23.50;0;4095;0;60;47.48;946.04;84;0.00;0.00;0;0;0;25;16;628
2021-10-16T16:14:21.752231400Z;R4MC;2;3431280;12.41;999.53;1000.32;24.61;0.00;23.50;0;4095;0;60;47.43;946.14;84;-1.01;-1.01;0;0;0;25;16;623
2021-10-16T16:14:22.613692100Z;R4MC;2;3432282;12.49;999.53;1000.32;24.61;0.00;23.50;0;4095;0;60;47.10;946.30;82;-1.99;-0.98;0;0;0;25;16;622
2021-10-16T16:14:26.909282200Z;R4MC;2;3436288;12.38;999.64;1000.23;23.63;0.00;23.50;0;4095;0;60;47.23;946.08;84;1.00;0.99;0;0;0;25;16;618
2021-10-16T16:14:33.781194300Z;R4MC;2;3443301;12.44;999.58;1000.22;24.18;0.00;23.50;0;4095;0;60;47.23;945.85;86;0.00;-0.99;0;0;0;25;16;611
2021-10-16T16:14:38.936356900Z;R4MC;2;3448314;12.43;999.58;1000.22;24.13;0.00;23.50;0;4095;0;60;47.63;946.01;85;0.00;0.99;0;0;0;25;16;606
2021-10-16T16:14:40.654745400Z;R4MC;2;3450317;12.43;999.58;1000.22;24.13;0.00;23.50;0;4095;0;60;47.63;945.86;86;0.00;-1.00;0;0;0;25;16;604
2021-10-16T16:14:44.952063400Z;R4MC;2;3454322;12.36;999.63;1000.31;23.66;0.00;23.38;0;4095;0;60;47.43;946.13;84;0.00;1.00;0;0;0;25;16;600
2021-10-16T16:14:45.810944800Z;R4MC;2;3455323;12.46;999.63;1000.31;23.66;0.00;23.38;0;4095;0;60;47.23;946.21;83;-1.00;-0.99;0;0;0;25;16;599
2021-10-16T16:14:46.672254900Z;R4MC;2;3456325;12.37;999.63;1000.31;23.66;0.00;23.38;0;4095;0;60;47.59;946.15;84;1.01;2.01;0;0;0;25;16;598
2021-10-16T16:14:50.108012900Z;R4MC;2;3459330;12.34;999.56;1000.25;24.34;0.00;23.50;0;4095;0;60;47.23;946.19;83;0.00;0.00;0;0;0;25;16;595
2021-10-16T16:14:50.967909Z;R4MC;2;3460332;12.40;999.56;1000.25;24.34;0.00;23.50;0;4095;0;60;47.57;946.15;84;0.98;0.96;0;0;0;25;16;594
2021-10-16T16:14:51.829195600Z;R4MC;2;3461334;12.41;999.56;1000.25;24.34;0.00;23.50;0;4095;0;60;47.59;946.14;84;0.00;-0.99;0;0;0;25;16;593
2021-10-16T16:14:57.843441600Z;R4MC;2;3467352;12.35;999.59;1000.29;24.09;0.00;23.50;0;4095;0;60;46.74;946.31;82;0.00;1.00;0;0;0;25;16;587
2021-10-16T16:14:58.701902200Z;R4MC;2;3468354;12.57;999.69;1000.27;23.25;0.00;23.50;0;4095;0;60;46.87;946.32;82;0.00;0.00;0;0;0;25;16;586
2021-10-16T16:15:03.858135100Z;R4MC;2;3473364;12.57;999.68;1000.28;23.32;0.00;23.50;0;4095;0;60;47.30;946.27;82;0.00;0.00;0;0;0;25;16;581
2021-10-16T16:15:09.871637600Z;R4MC;2;3479372;12.45;999.64;1000.20;23.60;0.00;23.50;0;4095;0;60;47.59;945.89;86;1.00;-0.01;0;0;0;25;16;575
2021-10-16T16:15:10.732174100Z;R4MC;2;3480374;12.35;999.64;1000.20;23.60;0.00;23.50;0;4095;0;60;47.77;945.85;86;0.00;-0.99;0;0;0;25;16;574
2021-10-16T16:15:15.027020800Z;R4MC;2;3484380;12.38;999.56;1000.20;24.37;0.00;23.50;0;4095;0;60;47.59;945.65;88;0.00;-0.99;0;0;0;25;16;570
2021-10-16T16:15:15.886471Z;R4MC;2;3485381;12.46;999.56;1000.20;24.37;0.00;23.50;0;4095;0;60;47.32;945.60;88;0.00;0.00;0;0;0;25;16;569
2021-10-16T16:15:20.182989400Z;R4MC;2;3489386;12.41;999.63;1000.24;23.74;0.00;23.50;0;4095;0;60;48.71;945.43;90;1.00;0.99;0;0;0;25;16;565
2021-10-16T16:15:21.901924600Z;R4MC;2;3491388;12.39;999.63;1000.24;23.74;0.00;23.50;0;4095;0;60;47.10;945.33;91;1.01;1.01;0;0;0;25;16;563
2021-10-16T16:15:22.763151100Z;R4MC;2;3492389;12.32;999.63;1000.24;23.74;0.00;23.50;0;4095;0;60;47.27;945.26;91;0.00;-1.00;0;0;0;25;16;562
2021-10-16T16:15:27.059016Z;R4MC;2;3496393;12.45;999.63;1000.25;23.71;0.00;23.50;0;4095;0;60;47.59;945.07;93;0.00;-0.99;0;0;0;25;16;558
2021-10-16T16:15:28.776955700Z;R4MC;2;3498397;12.40;999.65;1000.32;23.57;0.00;23.50;0;4095;0;60;47.30;944.96;94;0.00;-1.00;0;0;0;25;16;556
2021-10-16T16:15:33.074109200Z;R4MC;2;3502405;12.34;999.65;1000.32;23.57;0.00;23.50;0;4095;0;60;47.63;944.77;96;0.00;-0.99;0;0;0;25;16;552
2021-10-16T16:15:33.933893300Z;R4MC;2;3503406;12.37;999.45;1000.19;25.27;0.00;23.50;0;4095;0;60;47.59;944.79;96;0.00;0.00;0;0;0;25;16;551
2021-10-16T16:15:51.113660100Z;R4MC;2;3520427;12.34;999.66;1000.27;23.46;0.00;23.50;0;4095;0;60;47.59;944.30;100;0.00;-1.01;0;0;0;25;16;534
2021-10-16T16:15:51.973540400Z;R4MC;2;3521428;12.45;999.66;1000.27;23.46;0.00;23.50;0;4095;0;60;47.63;944.23;101;1.00;0.99;0;0;0;25;16;533
2021-10-16T16:15:52.833485200Z;R4MC;2;3522430;12.41;999.66;1000.27;23.46;0.00;23.50;0;4095;0;60;47.48;944.17;101;0.00;-1.00;0;0;0;25;16;532
2021-10-16T16:15:53.693682700Z;R4MC;2;3523432;12.20;999.61;1000.26;23.88;0.00;23.50;0;4095;0;60;48.30;944.11;102;1.00;0.99;0;0;0;25;16;531
2021-10-16T16:15:57.130715200Z;R4MC;2;3526436;12.39;999.61;1000.26;23.88;0.00;23.50;0;4095;0;60;47.45;944.19;101;0.00;0.00;0;0;0;25;16;528
2021-10-16T16:15:57.991867300Z;R4MC;2;3527438;12.43;999.61;1000.26;23.88;0.00;23.50;0;4095;0;60;47.48;944.17;101;0.00;0.00;0;0;0;25;16;527
2021-10-16T16:15:58.851731500Z;R4MC;2;3528439;12.33;999.61;1000.25;23.90;0.00;23.50;0;4095;0;60;48.21;944.16;101;0.00;0.00;0;0;0;25;16;526
2021-10-16T16:16:02.288592600Z;R4MC;2;3531443;12.41;999.61;1000.25;23.90;0.00;23.50;0;4095;0;60;47.39;944.29;100;-1.01;-1.01;0;0;0;25;16;523
2021-10-16T16:16:04.866026500Z;R4MC;2;3534446;12.43;999.46;1000.14;25.19;0.00;23.50;0;4095;0;60;47.65;944.20;101;0.00;-1.00;0;0;0;25;16;520
2021-10-16T16:16:05.726666100Z;R4MC;2;3535447;12.40;999.46;1000.14;25.19;0.00;23.50;0;4095;0;60;47.07;944.42;99;-1.99;-1.98;0;0;0;25;16;519
2021-10-16T16:16:10.880500600Z;R4MC;2;3540455;12.38;999.59;1000.30;24.04;0.00;23.50;0;4095;0;60;47.27;944.63;97;0.00;1.98;0;0;0;25;16;514
2021-10-16T16:16:16.035384400Z;R4MC;2;3545462;12.38;999.58;1000.31;24.14;0.00;23.38;0;4095;0;60;47.70;945.18;92;-1.00;1.01;0;0;0;25;16;509
2021-10-16T16:16:22.908258800Z;R4MC;2;3552477;12.39;999.62;1000.30;23.79;0.00;23.50;0;4095;0;60;47.39;945.15;92;0.00;0.00;0;0;0;25;16;502
2021-10-16T16:16:28.064306100Z;R4MC;2;3557485;12.33;999.61;1000.27;23.89;0.00;23.50;0;4095;0;60;47.36;944.98;94;0.00;0.00;0;0;0;25;16;497
2021-10-16T16:16:32.359255400Z;R4MC;2;3561491;12.36;999.53;1000.20;24.59;0.00;23.50;0;4095;0;60;47.63;944.98;94;0.00;0.00;0;0;0;25;16;493
2021-10-16T16:16:34.077883400Z;R4MC;2;3563493;12.54;999.64;1000.34;23.70;0.00;23.62;0;4095;0;60;48.28;944.96;94;0.00;0.00;0;0;0;25;16;491
2021-10-16T16:16:34.938061700Z;R4MC;2;3564494;12.31;999.64;1000.34;23.70;0.00;23.62;0;4095;0;60;47.45;945.06;93;-0.99;-0.99;0;0;0;25;16;490
2021-10-16T16:16:35.797835Z;R4MC;2;3565496;12.54;999.64;1000.34;23.70;0.00;23.62;0;4095;0;60;47.14;945.04;93;0.00;1.00;0;0;0;25;16;489
2021-10-16T16:16:39.234733100Z;R4MC;2;3568501;12.22;999.47;1000.20;25.13;0.00;23.50;0;4095;0;60;48.24;945.11;93;0.00;0.00;0;0;0;25;16;486
2021-10-16T16:16:40.096272Z;R4MC;2;3569502;12.31;999.47;1000.20;25.13;0.00;23.50;0;4095;0;60;48.66;945.07;93;0.00;0.00;0;0;0;25;16;485
2021-10-16T16:16:40.956439100Z;R4MC;2;3570504;12.34;999.47;1000.20;25.13;0.00;23.50;0;4095;0;60;47.39;945.08;93;0.00;0.00;0;0;0;25;16;484
2021-10-16T16:16:46.969169Z;R4MC;2;3576512;12.36;999.56;1000.16;24.36;0.00;23.50;0;4095;0;60;47.34;945.07;93;0.00;0.00;0;0;0;25;16;478
2021-10-16T16:16:47.829578500Z;R4MC;2;3577513;12.38;999.56;1000.16;24.36;0.00;23.50;0;4095;0;60;47.59;945.03;93;0.00;0.00;0;0;0;25;16;477
2021-10-16T16:16:52.984971500Z;R4MC;2;3582519;12.38;999.58;1000.16;24.18;0.00;23.50;0;4095;0;60;47.30;945.30;91;0.00;2.00;0;0;0;25;16;472
2021-10-16T16:16:58.998042100Z;R4MC;2;3588526;12.38;999.43;1000.18;25.49;0.00;23.50;0;4095;0;60;47.59;945.09;93;0.00;0.00;0;0;0;25;16;466
2021-10-16T16:16:59.859298200Z;R4MC;2;3589528;12.38;999.43;1000.18;25.49;0.00;23.50;0;4095;0;60;47.25;945.06;93;0.00;0.00;0;0;0;25;16;465
2021-10-16T16:17:04.153541900Z;R4MC;2;3593536;12.43;999.59;1000.23;24.11;0.00;23.50;0;4095;0;60;47.59;944.99;94;0.00;0.00;0;0;0;25;16;461
2021-10-16T16:17:05.015522800Z;R4MC;2;3594538;12.43;999.59;1000.23;24.11;0.00;23.50;0;4095;0;60;47.65;944.98;94;0.00;0.00;0;0;0;25;16;460
2021-10-16T16:17:09.310037300Z;R4MC;2;3598544;12.41;999.59;1000.17;24.04;0.00;23.50;0;4095;0;60;48.06;944.84;95;0.00;0.00;0;0;0;25;16;456
2021-10-16T16:17:11.030570800Z;R4MC;2;3600547;12.34;999.59;1000.17;24.04;0.00;23.50;0;4095;0;60;47.27;944.73;96;0.00;-0.99;0;0;0;25;16;454
2021-10-16T16:17:11.889042900Z;R4MC;2;3601549;12.32;999.59;1000.17;24.04;0.00;23.50;0;4095;0;60;47.65;944.74;96;0.00;0.00;0;0;0;25;16;453
2021-10-16T16:17:16.184857800Z;R4MC;2;3605559;12.33;999.56;1000.22;24.32;0.00;23.50;0;4095;0;60;47.90;944.69;97;1.00;0.99;0;0;0;25;16;449
2021-10-16T16:17:17.044760800Z;R4MC;2;3606560;12.36;999.56;1000.22;24.32;0.00;23.50;0;4095;0;60;47.43;944.65;97;0.00;-0.99;0;0;0;25;16;448
2021-10-16T16:17:17.904566500Z;R4MC;2;3607561;12.39;999.56;1000.22;24.32;0.00;23.50;0;4095;0;60;47.30;944.65;97;0.00;0.00;0;0;0;25;16;447
2021-10-16T16:17:22.202505800Z;R4MC;2;3611567;12.32;999.61;1000.15;23.87;0.00;23.50;0;4095;0;60;47.65;944.67;97;-1.01;-1.01;0;0;0;25;16;443
2021-10-16T16:17:23.061635400Z;R4MC;2;3612568;12.44;999.61;1000.15;23.87;0.00;23.50;0;4095;0;60;47.23;944.54;98;1.00;1.99;0;0;0;25;16;442
2021-10-16T16:17:35.946491100Z;R4MC;2;3625586;12.38;999.60;1000.17;23.96;0.00;23.50;0;4095;0;60;47.39;944.34;100;1.01;1.01;0;0;0;25;16;429
2021-10-16T16:17:41.101760400Z;R4MC;2;3630593;12.38;999.51;1000.12;24.69;0.00;23.38;0;4095;0;60;47.34;944.23;101;1.00;0.99;0;0;0;25;16;424
2021-10-16T16:17:41.962891200Z;R4MC;2;3631598;12.43;999.51;1000.12;24.69;0.00;23.38;0;4095;0;60;47.54;944.26;100;-1.01;-2.02;0;0;0;25;16;423
2021-10-16T16:17:46.257269Z;R4MC;2;3635604;12.41;999.55;1000.19;24.42;0.00;23.50;0;4095;0;60;47.36;944.37;99;0.00;0.99;0;0;0;25;16;419
2021-10-16T16:17:47.117766600Z;R4MC;2;3636605;12.44;999.55;1000.19;24.42;0.00;23.50;0;4095;0;60;47.79;944.37;99;0.00;0.00;0;0;0;25;16;418
2021-10-16T16:17:50.555647800Z;R4MC;2;3639610;12.23;999.63;1000.25;23.77;0.00;23.50;0;4095;0;60;48.33;944.39;99;0.00;0.00;0;0;0;25;16;415
2021-10-16T16:17:53.132618800Z;R4MC;2;3642614;12.39;999.63;1000.25;23.77;0.00;23.50;0;4095;0;60;47.79;944.47;98;0.00;0.99;0;0;0;25;16;412
2021-10-16T16:17:53.992075400Z;R4MC;2;3643616;12.39;999.60;1000.29;24.01;0.00;23.50;0;4095;0;60;47.39;944.44;99;1.01;1.01;0;0;0;25;16;411
2021-10-16T16:18:00.138536900Z;R4MC;2;3649627;12.47;999.61;1000.23;23.89;0.00;23.50;0;4095;0;60;47.99;944.61;97;-1.00;-0.99;0;0;0;25;16;897
2021-10-16T16:18:06.152893500Z;R4MC;2;3655637;12.42;999.69;1000.29;23.21;0.00;23.50;0;4095;0;60;47.72;944.66;97;0.00;0.00;0;0;0;25;16;895
2021-10-16T16:18:07.011531Z;R4MC;2;3656639;12.46;999.69;1000.29;23.21;0.00;23.50;0;4095;0;60;47.59;944.73;96;-1.00;-0.99;0;0;0;25;16;894
2021-10-16T16:18:12.167583400Z;R4MC;2;3661646;12.35;999.61;1000.27;23.93;0.00;23.50;0;4095;0;60;47.36;944.82;95;0.00;0.00;0;0;0;25;16;889
2021-10-16T16:18:16.464014100Z;R4MC;2;3665653;12.33;999.55;1000.19;24.44;0.00;23.50;0;4095;0;60;47.52;945.25;92;-1.99;-1.98;0;0;0;25;16;885
2021-10-16T16:18:18.181198200Z;R4MC;2;3667656;12.39;999.55;1000.19;24.44;0.00;23.50;0;4095;0;60;47.30;945.32;91;0.00;1.00;0;0;0;25;16;883
2021-10-16T16:18:19.041417300Z;R4MC;2;3668657;12.43;999.66;1000.28;23.47;0.00;23.50;0;4095;0;60;47.36;945.57;89;-1.99;-1.98;0;0;0;25;16;882
2021-10-16T16:18:23.337533500Z;R4MC;2;3672663;12.56;999.66;1000.28;23.47;0.00;23.50;0;4095;0;60;48.08;945.93;85;-1.01;0.99;0;0;0;25;16;878
2021-10-16T16:18:24.198880100Z;R4MC;2;3673664;12.19;999.55;1000.25;24.39;0.00;23.50;0;4095;0;60;47.68;945.81;87;1.99;2.98;0;0;0;25;16;877
2021-10-16T16:18:25.057087100Z;R4MC;2;3674665;12.33;999.55;1000.25;24.39;0.00;23.50;0;4095;0;60;47.59;945.83;86;-1.03;-1.06;0;0;0;25;16;876
2021-10-16T16:18:31.071494600Z;R4MC;2;3680685;12.36;999.62;1000.25;23.78;0.00;23.50;0;4095;0;60;47.45;945.95;85;0.00;0.00;0;0;0;25;16;870
2021-10-16T16:18:37.086110500Z;R4MC;2;3686692;12.42;999.65;1000.25;23.52;0.00;23.50;0;4095;0;60;47.70;946.02;85;1.00;0.99;0;0;0;25;16;864
2021-10-16T16:18:41.380777700Z;R4MC;2;3690697;12.43;999.59;1000.31;24.07;0.00;23.50;0;4095;0;60;47.54;945.90;86;1.01;1.01;0;0;0;25;16;860
2021-10-16T16:18:43.958781800Z;R4MC;2;3693701;12.32;999.66;1000.20;23.56;0.00;23.62;0;4095;0;60;47.83;945.71;87;0.00;-1.00;0;0;0;25;16;857
2021-10-16T16:18:48.254496800Z;R4MC;2;3697707;12.33;999.66;1000.20;23.56;0.00;23.62;0;4095;0;60;47.70;945.61;88;0.00;0.00;0;0;0;25;16;853
2021-10-16T16:18:53.411498300Z;R4MC;2;3702713;12.36;999.64;1000.21;23.67;0.00;23.50;0;4095;0;60;47.59;945.72;87;-2.01;-2.03;0;0;0;25;16;848
2021-10-16T16:18:55.130210Z;R4MC;2;3704716;12.41;999.62;1000.18;23.73;0.00;23.38;0;4095;0;60;47.59;945.77;87;0.00;0.00;0;0;0;25;16;846
2021-10-16T16:18:55.989238Z;R4MC;2;3705718;12.37;999.62;1000.18;23.73;0.00;23.38;0;4095;0;60;47.45;945.77;87;0.00;0.00;0;0;0;25;16;845
2021-10-16T16:18:59.426317700Z;R4MC;2;3708722;12.37;999.53;1000.33;24.58;0.00;23.50;0;4095;0;60;47.59;945.77;87;0.00;0.00;0;0;0;25;16;842
2021-10-16T16:19:00.285993300Z;R4MC;2;3709724;12.55;999.53;1000.33;24.58;0.00;23.50;0;4095;0;60;46.45;945.79;87;0.00;0.00;0;0;0;25;16;841
2021-10-16T16:19:01.145745100Z;R4MC;2;3710725;12.38;999.53;1000.33;24.58;0.00;23.50;0;4095;0;60;47.59;945.79;87;0.00;0.00;0;0;0;25;16;840
2021-10-16T16:19:02.005580200Z;R4MC;2;3711727;12.35;999.53;1000.33;24.58;0.00;23.50;0;4095;0;60;47.59;945.78;87;0.00;0.00;0;0;0;25;16;839
2021-10-16T16:19:06.301421800Z;R4MC;2;3715733;12.33;999.57;1000.26;24.27;0.00;23.50;0;4095;0;60;47.54;945.79;87;0.99;0.99;0;0;0;25;16;835
2021-10-16T16:19:13.174676400Z;R4MC;2;3722744;12.27;999.65;1000.30;23.54;0.00;23.50;0;4095;0;60;47.03;945.90;86;-1.00;-0.99;0;0;0;25;16;828
2021-10-16T16:19:20.047905900Z;R4MC;2;3729754;12.38;999.58;1000.14;24.19;0.00;23.50;0;4095;0;60;47.59;945.97;85;0.00;1.00;0;0;0;25;16;821
2021-10-16T16:19:24.344869600Z;R4MC;2;3733761;12.39;999.62;1000.22;23.79;0.00;23.50;0;4095;0;60;47.63;946.47;81;-1.01;-1.01;0;0;0;25;16;817
2021-10-16T16:19:25.203340Z;R4MC;2;3734763;12.38;999.62;1000.22;23.79;0.00;23.50;0;4095;0;60;47.54;946.70;79;-1.99;-0.98;0;0;0;25;16;816
2021-10-16T16:19:29.500474800Z;R4MC;2;3738769;12.38;999.66;1000.25;23.45;0.00;23.50;0;4095;0;60;47.57;946.72;78;-1.00;-0.99;0;0;0;25;16;812
2021-10-16T16:19:30.361027Z;R4MC;2;3739771;12.38;999.66;1000.25;23.45;0.00;23.50;0;4095;0;60;47.59;946.63;79;0.99;1.98;0;0;0;25;16;811
2021-10-16T16:19:31.220129800Z;R4MC;2;3740773;12.42;999.66;1000.25;23.45;0.00;23.50;0;4095;0;60;47.74;946.54;80;1.01;0.01;0;0;0;25;16;810
2021-10-16T16:19:34.657941Z;R4MC;2;3743776;12.38;999.68;1000.33;23.35;0.00;23.62;0;4095;0;60;47.59;946.39;81;0.00;-1.00;0;0;0;25;16;807
2021-10-16T16:19:36.375684800Z;R4MC;2;3745778;12.36;999.68;1000.33;23.35;0.00;23.62;0;4095;0;60;47.65;946.27;82;0.00;-0.99;0;0;0;25;16;805
2021-10-16T16:19:37.236491Z;R4MC;2;3746779;12.40;999.68;1000.33;23.35;0.00;23.62;0;4095;0;60;47.59;946.20;83;1.01;1.01;0;0;0;25;16;804
2021-10-16T16:19:38.095744300Z;R4MC;2;3747781;12.38;999.68;1000.33;23.35;0.00;23.62;0;4095;0;60;47.59;946.15;83;0.00;-1.00;0;0;0;25;16;803
2021-10-16T16:19:41.533138900Z;R4MC;2;3750785;12.34;999.68;1000.26;23.28;0.00;23.50;0;4095;0;60;47.59;946.03;85;1.00;0.99;0;0;0;25;16;800
2021-10-16T16:19:42.392777500Z;R4MC;2;3751787;12.39;999.68;1000.26;23.28;0.00;23.50;0;4095;0;60;47.59;946.02;85;0.00;-0.99;0;0;0;25;16;799
