Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T10:18:05.422347200Z;R4TN;11.9;2;1;0;1;4;2;28.48;97.76;796813;3016976
2021-10-16T10:18:06.279275200Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.76;797523;3016901
2021-10-16T10:18:07.995081900Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.75;795962;3016838
2021-10-16T10:18:08.853272800Z;R4TN;11.9;2;1;0;1;4;2;28.47;97.75;796464;3016796
2021-10-16T10:18:10.571525400Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.75;796027;3016781
2021-10-16T10:18:13.145582300Z;R4TN;11.9;2;1;0;1;4;2;28.50;97.75;797380;3016781
2021-10-16T10:18:14.003353900Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.75;798215;3016815
2021-10-16T10:18:30.325282Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.72;795968;3016163
2021-10-16T10:18:31.182421900Z;R4TN;11.9;2;1;0;1;4;2;28.41;97.72;794823;3016209
2021-10-16T10:18:32.899390700Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.72;795893;3016200
2021-10-16T10:18:33.756703300Z;R4TN;11.9;2;1;0;1;4;2;28.44;97.72;795731;3016243
2021-10-16T10:18:35.475339800Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.72;796057;3016198
2021-10-16T10:18:36.334006800Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.72;795915;3016161
2021-10-16T10:18:37.190178800Z;R4TN;11.9;2;1;0;1;4;2;28.47;97.72;796601;3016109
2021-10-16T10:18:38.048379500Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.72;795871;3016102
2021-10-16T10:18:38.907494500Z;R4TN;11.9;2;1;0;1;4;2;28.47;97.72;796583;3016108
2021-10-16T10:18:40.624379500Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.71;796056;3015985
2021-10-16T10:18:41.482948800Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.71;795999;3015933
2021-10-16T10:18:42.341368100Z;R4TN;11.9;2;1;0;1;4;2;28.40;97.71;794478;3015974
2021-10-16T10:18:43.198297800Z;R4TN;11.9;2;1;0;1;4;2;28.42;97.71;795025;3015978
2021-10-16T10:18:44.915369800Z;R4TN;11.9;2;1;0;1;4;2;28.41;97.70;794838;3015821
2021-10-16T10:18:45.772132Z;R4TN;11.9;2;1;0;1;4;2;28.42;97.70;795011;3015895
2021-10-16T10:18:47.489743400Z;R4TN;11.9;2;1;0;1;4;2;28.36;97.70;793561;3015872
2021-10-16T10:18:50.063771600Z;R4TN;11.9;2;1;0;1;4;2;28.29;97.69;791604;3015685
2021-10-16T10:18:50.922211600Z;R4TN;11.9;2;1;0;1;4;2;28.34;97.69;792857;3015628
2021-10-16T10:18:54.357313500Z;R4TN;11.9;2;1;0;1;4;2;28.35;97.70;793358;3015761
2021-10-16T10:18:55.213955500Z;R4TN;11.9;2;1;0;1;4;2;28.40;97.71;794440;3015917
2021-10-16T10:19:08.101783400Z;R4TN;11.9;2;1;0;1;4;2;28.50;97.70;797163;3015876
2021-10-16T10:19:09.819073600Z;R4TN;11.9;2;1;0;1;4;2;28.49;97.71;797007;3015898
2021-10-16T10:19:12.395841500Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.69;795838;3015652
2021-10-16T10:19:14.111957800Z;R4TN;11.9;2;1;0;1;4;2;28.49;97.69;797046;3015676
2021-10-16T10:19:14.969730200Z;R4TN;11.9;2;1;0;1;4;2;28.52;97.69;797977;3015563
2021-10-16T10:19:15.829454500Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.68;797627;3015500
2021-10-16T10:19:17.547906800Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.69;798176;3015597
2021-10-16T10:19:18.404560300Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.68;798024;3015456
2021-10-16T10:19:19.262010Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.69;798009;3015564
2021-10-16T10:19:20.120161700Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.68;797653;3015505
2021-10-16T10:19:21.837681200Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.68;797708;3015502
2021-10-16T10:19:24.415515100Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.69;796030;3015650
2021-10-16T10:19:26.133049400Z;R4TN;11.9;2;1;0;1;4;2;28.48;97.70;796673;3015736
2021-10-16T10:19:26.989945200Z;R4TN;11.9;2;1;0;1;4;2;28.46;97.70;796183;3015755
2021-10-16T10:19:28.709232600Z;R4TN;11.9;2;1;0;1;4;2;28.48;97.70;796718;3015885
2021-10-16T10:19:31.281234100Z;R4TN;11.9;2;1;0;1;4;2;28.50;97.70;797243;3015870
2021-10-16T10:19:32.139533500Z;R4TN;11.9;2;1;0;1;4;2;28.50;97.71;797268;3016049
2021-10-16T10:19:48.461890500Z;R4TN;11.9;2;1;0;1;4;2;28.51;97.72;797566;3016235
2021-10-16T10:19:49.317425Z;R4TN;11.9;2;1;0;1;4;2;28.50;97.72;797301;3016112
2021-10-16T10:19:51.035066400Z;R4TN;11.9;2;1;0;1;4;2;28.49;97.72;796912;3016212
2021-10-16T10:19:51.891535900Z;R4TN;11.9;2;1;0;1;4;2;28.50;97.72;797325;3016238
2021-10-16T10:19:53.609275Z;R4TN;11.9;2;1;0;1;4;2;28.52;97.72;797903;3016229
2021-10-16T10:19:54.467587800Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.72;798590;3016149
2021-10-16T10:19:55.325171400Z;R4TN;11.9;2;1;0;1;4;2;28.60;97.72;799949;3016169
2021-10-16T10:19:56.183577700Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.71;798589;3016063
2021-10-16T10:19:57.041395100Z;R4TN;11.9;2;1;0;1;4;2;28.52;97.71;797869;3016003
2021-10-16T10:19:58.761045700Z;R4TN;11.9;2;1;0;1;4;2;28.52;97.71;797895;3015960
2021-10-16T10:19:59.617030700Z;R4TN;11.9;2;1;0;1;4;2;28.56;97.71;798876;3015958
2021-10-16T10:20:00.475082700Z;R4TN;11.9;2;1;0;1;4;2;28.58;97.70;799526;3015816
2021-10-16T10:20:01.334435Z;R4TN;11.9;2;1;0;1;4;2;28.58;97.70;799597;3015846
2021-10-16T10:20:03.049359800Z;R4TN;11.9;2;1;0;1;4;2;28.58;97.70;799545;3015816
2021-10-16T10:20:09.204775200Z;R4TN;11.9;2;1;0;1;4;2;28.48;97.68;796787;3015505
2021-10-16T10:20:14.488997700Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.68;798547;3015449
2021-10-16T10:20:15.347047Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.68;798216;3015467
2021-10-16T10:20:17.063372Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.69;798319;3015561
2021-10-16T10:20:17.920494800Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.68;798466;3015519
2021-10-16T10:20:19.639458200Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.68;798276;3015541
2021-10-16T10:20:20.496224Z;R4TN;11.9;2;1;0;1;4;2;28.56;97.69;798957;3015571
2021-10-16T10:20:21.354099700Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.69;798645;3015590
2021-10-16T10:20:22.211948400Z;R4TN;11.9;2;1;0;1;4;2;28.52;97.68;797755;3015416
2021-10-16T10:20:23.070084600Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.69;798274;3015600
2021-10-16T10:20:24.788332100Z;R4TN;11.9;2;1;0;1;4;2;28.48;97.68;796856;3015488
2021-10-16T10:20:25.647213600Z;R4TN;11.9;2;1;0;1;4;2;28.47;97.69;796365;3015611
2021-10-16T10:20:26.504760600Z;R4TN;11.9;2;1;0;1;4;2;28.48;97.69;796706;3015579
2021-10-16T10:20:40.764757800Z;R4TN;11.9;2;1;0;1;4;2;28.45;97.69;795902;3015580
2021-10-16T10:20:41.624369700Z;R4TN;11.9;2;1;0;1;4;2;28.49;97.69;797047;3015668
2021-10-16T10:20:42.482457Z;R4TN;11.9;2;1;0;1;4;2;28.53;97.69;798039;3015689
2021-10-16T10:20:44.197563400Z;R4TN;11.9;2;1;0;1;4;2;28.54;97.70;798285;3015740
2021-10-16T10:20:45.055368700Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.69;798763;3015639
2021-10-16T10:20:50.346338500Z;R4TN;11.9;2;1;0;1;4;2;28.55;97.68;798732;3015404
2021-10-16T10:21:01.775951500Z;R4TN;11.9;3;1;0;1;4;2;28.40;97.70;794454;3015876
2021-10-16T10:21:09.508515700Z;R4TN;11.9;3;1;0;1;4;2;28.39;97.74;794198;3016475
2021-10-16T10:21:11.226246800Z;R4TN;11.9;3;1;0;1;4;2;28.32;97.74;792357;3016502
2021-10-16T10:21:14.663745400Z;R4TN;11.9;3;1;0;1;4;2;28.33;97.74;792643;3016474
2021-10-16T10:21:18.956300900Z;R4TN;11.9;3;1;0;1;4;2;28.42;97.79;795246;3017484
2021-10-16T10:21:20.675044Z;R4TN;11.9;3;1;0;1;4;2;28.47;97.78;796470;3017332
2021-10-16T10:21:24.107510500Z;R4TN;11.9;3;1;0;1;4;2;28.48;97.79;796788;3017535
2021-10-16T10:21:31.836575900Z;R4TN;11.9;3;1;0;1;4;2;28.45;97.82;795910;3018107
2021-10-16T10:21:33.551916700Z;R4TN;11.9;3;1;0;1;4;2;28.39;97.82;794398;3017962
2021-10-16T10:21:39.564849300Z;R4TN;11.9;3;1;0;1;4;2;28.51;97.81;797655;3017774
2021-10-16T10:21:41.279711800Z;R4TN;11.9;3;1;0;1;4;2;28.54;97.81;798410;3017825
2021-10-16T10:21:42.997285600Z;R4TN;11.9;3;1;0;1;4;2;28.58;97.82;799414;3018089
2021-10-16T10:21:46.434700100Z;R4TN;11.9;3;1;0;1;4;2;28.58;97.79;799622;3017514
2021-10-16T10:21:54.162444200Z;R4TN;11.9;3;1;0;1;4;2;28.58;97.81;799615;3017769
2021-10-16T10:22:03.609899300Z;R4TN;11.9;3;1;0;1;4;2;28.65;97.79;801398;3017490
2021-10-16T10:22:05.328651Z;R4TN;11.9;3;1;0;1;4;2;28.68;97.79;802204;3017382
2021-10-16T10:22:10.743872Z;R4TN;11.9;3;1;0;1;4;2;28.67;97.76;802066;3016941
2021-10-16T10:22:11.602612300Z;R4TN;11.9;3;1;0;1;4;2;28.68;97.75;802121;3016834
2021-10-16T10:22:13.320254900Z;R4TN;11.9;3;1;0;1;4;2;28.65;97.75;801421;3016786
2021-10-16T10:22:18.475980Z;R4TN;11.9;3;1;0;1;4;2;28.68;97.74;802318;3016614
2021-10-16T10:22:21.054091600Z;R4TN;11.9;3;1;0;1;4;2;28.86;97.74;807097;3016560
2021-10-16T10:22:22.772351100Z;R4TN;11.9;3;1;0;1;4;2;27.89;97.74;780746;3016517
2021-10-16T10:22:26.207369Z;R4TN;11.9;3;0;0;1;4;2;6.32;97.69;193589;3015573
2021-10-16T10:22:32.223752100Z;R4TN;11.9;3;1;0;1;4;2;22.64;97.80;637707;3017710
2021-10-16T10:22:35.662198100Z;R4TN;11.9;3;1;0;1;4;2;22.58;97.82;636132;3018056
2021-10-16T10:22:37.381347100Z;R4TN;11.9;3;1;0;1;4;2;22.56;97.81;635734;3017877
2021-10-16T10:22:43.395727400Z;R4TN;11.9;3;1;0;1;4;2;22.29;97.85;628348;3018603
2021-10-16T10:22:46.833580600Z;R4TN;11.9;3;1;0;1;4;2;22.13;97.86;623888;3018688
2021-10-16T10:22:48.551167800Z;R4TN;11.9;3;1;0;1;4;2;22.04;97.87;621505;3018915
2021-10-16T10:22:52.848849100Z;R4TN;11.9;3;1;0;1;4;2;22.03;97.84;621250;3018472
2021-10-16T10:22:54.568183600Z;R4TN;11.9;3;1;0;1;4;2;21.98;97.83;619866;3018254
2021-10-16T10:22:58.004010400Z;R4TN;11.9;3;1;0;1;4;2;22.36;97.77;630181;3017074
2021-10-16T10:23:07.460772200Z;R4TN;11.9;3;1;0;1;4;2;22.10;97.79;623053;3017569
2021-10-16T10:23:09.179526500Z;R4TN;11.9;3;1;0;1;4;2;22.04;97.80;621399;3017591
2021-10-16T10:23:15.197087500Z;R4TN;11.9;3;1;0;1;4;2;21.96;97.79;619279;3017538
2021-10-16T10:23:16.913653500Z;R4TN;11.9;3;1;0;1;4;2;21.96;97.81;619417;3017835
2021-10-16T10:23:18.633199500Z;R4TN;11.9;3;1;0;1;4;2;21.98;97.77;619805;3017101
2021-10-16T10:23:20.349576400Z;R4TN;11.9;3;1;0;1;4;2;21.98;97.77;619774;3017137
2021-10-16T10:23:26.364280800Z;R4TN;11.9;3;1;0;1;4;2;21.75;97.75;613488;3016733
2021-10-16T10:25:31.833120100Z;R4TN;11.8;3;1;0;1;4;2;22.75;97.69;640737;3015573
2021-10-16T10:25:36.581086500Z;R4TN;11.9;3;1;0;1;4;2;22.83;97.67;642867;3015307
2021-10-16T10:25:41.353252100Z;R4TN;11.9;3;1;0;1;4;2;23.01;97.67;647965;3015294
2021-10-16T10:25:42.946315700Z;R4TN;11.9;3;1;0;1;4;2;22.79;97.67;641914;3015270
2021-10-16T10:25:44.526202300Z;R4TN;11.8;3;1;0;1;4;2;22.75;97.67;640917;3015185
2021-10-16T10:25:46.108666800Z;R4TN;11.9;3;1;0;1;4;2;22.77;97.67;641343;3015229
