DAT;701346; -0.610; 1.192; 0.326; 2.205; -15.750; -35.035; -0.530; -0.246; -2.339; 1001.702; 0.417; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701390; -0.737; 0.820; 0.174; -8.645; -13.440; -26.180; -0.530; -0.246; -2.339; 1001.702; 0.358; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701456; -0.569; 0.859; 0.148; -14.420; -4.515; -20.510; -0.523; -0.229; -2.349; 1001.699; 0.373; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701500; -0.460; 0.716; 0.054; -11.620; -1.015; -26.285; -0.523; -0.229; -2.349; 1001.704; 0.344; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701544; -0.361; 0.683; 0.003; -7.770; 1.435; -19.635; -0.515; -0.219; -2.352; 1001.704; 0.334; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701588; -0.332; 0.708; 0.025; -0.770; 5.600; -14.770; -0.515; -0.219; -2.352; 1001.668; 0.560; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701654; -0.264; 0.696; 0.048; 6.790; 8.435; -5.530; -0.511; -0.207; -2.348; 1001.668; 0.634; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701698; -0.280; 0.722; 0.019; 9.975; 8.785; -8.575; -0.511; -0.207; -2.348; 1001.733; 0.129; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701742; -0.304; 0.723; -0.038; 7.630; 9.240; -2.030; -0.502; -0.213; -2.337; 1001.719; 0.183; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701808; -0.383; 0.939; -0.051; 10.395; 7.805; -9.170; -0.502; -0.213; -2.337; 1001.719; 0.210; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701852; -0.580; 0.986; -0.046; 13.475; 11.410; -12.320; -0.509; -0.213; -2.328; 1001.659; 0.686; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701896; -0.656; 0.883; 0.033; -3.535; -0.630; -14.140; -0.509; -0.213; -2.328; 1001.659; 0.716; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;701962; -0.801; 1.327; 0.470; 4.375; -28.315; -11.130; -0.501; -0.212; -2.319; 1001.711; 0.285; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702006; -0.986; 1.171; 0.544; 9.905; -23.660; -24.990; -0.501; -0.212; -2.319; 1001.661; 0.672; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702050; -0.989; 0.720; 0.330; -2.800; -2.870; 1.435; -0.497; -0.205; -2.327; 1001.661; 0.696; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702094; -0.691; 0.526; 0.098; -13.755; 10.185; 17.115; -0.497; -0.205; -2.327; 1001.758; -0.066; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702160; -1.170; -0.480; -0.135; -22.610; 20.755; -3.360; -0.501; -0.214; -2.327; 1001.675; 0.407; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702204; -0.995; -0.104; 0.061; -26.145; 21.175; 6.930; -0.501; -0.214; -2.327; 1001.675; 0.569; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702248; -0.283; 0.775; 0.000; -22.855; 14.665; 3.465; -0.496; -0.214; -2.312; 1001.707; 0.329; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702314; -0.326; 0.839; -0.041; -15.085; -6.230; -7.875; -0.496; -0.214; -2.312; 1001.583; 1.092; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702358; -0.572; 1.222; 0.094; -0.945; -13.650; -0.455; -0.501; -0.213; -2.325; 1001.583; 1.335; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702402; -0.643; 1.319; 0.164; 22.855; -15.400; 6.335; -0.501; -0.213; -2.325; 1001.637; 0.914; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702446; -0.662; 1.155; 0.367; 20.720; -16.695; 4.795; -0.506; -0.214; -2.333; 1001.637; 0.902; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702512; -0.447; 1.073; 0.358; 15.400; -23.520; 4.305; -0.506; -0.214; -2.333; 1001.608; 1.138; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702556; -0.562; 0.939; 0.403; 14.490; -35.910; -26.495; -0.511; -0.229; -2.340; 1001.664; 0.788; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702602; -0.716; 0.778; 0.240; 5.250; -35.490; -30.345; -0.511; -0.229; -2.340; 1001.664; 0.678; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702646; -0.539; 0.697; 0.092; 3.920; -29.820; -28.385; -0.510; -0.217; -2.356; 1001.646; 0.816; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702712; -0.473; 0.675; 0.112; 12.320; -17.535; -27.370; -0.510; -0.217; -2.356; 1001.674; 0.651; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702756; -0.402; 0.694; 0.096; 19.460; -8.365; -16.940; -0.504; -0.203; -2.368; 1001.674; 0.596; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702800; -0.352; 0.688; 0.108; 20.755; -3.640; -7.630; -0.504; -0.203; -2.368; 1001.691; 0.480; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702866; -0.295; 0.770; 0.055; 21.315; -3.430; -2.660; -0.503; -0.196; -2.356; 1001.729; 0.204; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702910; -0.364; 0.854; 0.051; 24.465; -6.895; -11.375; -0.503; -0.196; -2.356; 1001.729; 0.129; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;702956; -0.480; 0.801; -0.047; 24.640; -7.140; -28.210; -0.503; -0.206; -2.359; 1001.758; -0.056; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703000; -0.669; 0.771; 0.114; 10.115; -2.940; -16.170; -0.503; -0.206; -2.359; 1001.758; -0.113; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703066; -0.775; 0.889; 0.170; -2.485; 19.705; -21.280; -0.500; -0.197; -2.352; 1001.812; -0.564; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703110; -0.714; 0.545; 0.151; -37.835; 1.505; 12.040; -0.500; -0.197; -2.352; 1001.648; 0.461; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703154; -1.332; 1.480; 0.491; -29.260; -9.905; 47.880; -0.495; -0.188; -2.340; 1001.648; 0.783; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703220; -1.473; 1.104; 0.105; -19.040; -13.020; -23.415; -0.493; -0.194; -2.355; 1001.723; 0.212; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703264; -0.666; 0.715; 0.161; -26.320; -6.055; 20.090; -0.493; -0.194; -2.355; 1001.726; 0.162; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703330; -0.534; 0.804; 0.162; -8.785; 2.520; 7.210; -0.507; -0.204; -2.375; 1001.726; 0.155; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703374; -0.432; 0.705; 0.087; -0.945; 3.395; 15.960; -0.507; -0.204; -2.375; 1001.728; 0.137; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703418; -0.394; 0.798; 0.108; 3.500; -2.800; 18.340; -0.513; -0.223; -2.371; 1001.728; 0.136; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703484; -0.337; 0.675; 0.066; 14.105; -11.200; -3.185; -0.513; -0.223; -2.371; 1001.769; -0.208; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703528; -0.433; 0.639; -0.004; 17.570; -13.650; -12.635; -0.524; -0.227; -2.366; 1001.668; 0.589; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703572; -0.512; 0.720; -0.051; 21.875; -10.255; -10.150; -0.524; -0.227; -2.366; 1001.668; 0.639; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703616; -0.644; 0.952; -0.029; 28.595; -2.835; -6.405; -0.517; -0.224; -2.362; 1001.691; 0.455; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703682; -0.630; 1.079; 0.028; 28.280; 2.975; 4.830; -0.517; -0.224; -2.362; 1001.704; 0.363; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703726; -0.459; 0.989; 0.001; 19.670; -5.110; 4.725; -0.523; -0.237; -2.339; 1001.704; 0.338; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703770; -0.674; 1.242; 0.306; 23.485; -12.775; -9.625; -0.523; -0.237; -2.339; 1001.675; 0.567; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703814; -0.540; 1.018; 0.229; 26.040; -15.260; 7.910; -0.526; -0.244; -2.336; 1001.675; 0.581; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703880; -0.722; 1.161; 0.666; 1.505; -31.920; 12.530; -0.526; -0.244; -2.336; 1001.740; 0.044; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703924; -0.580; 0.770; 0.284; 9.695; -33.460; -42.840; -0.535; -0.248; -2.348; 1001.654; 0.576; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;703968; -0.650; 0.508; 0.013; 5.110; -27.160; -60.165; -0.535; -0.248; -2.348; 1001.654; 0.744; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704034; -0.613; 0.687; 0.153; -1.540; -2.310; -14.140; -0.508; -0.212; -2.356; 1001.599; 1.210; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704078; -0.405; 0.813; 0.152; 4.585; 10.850; 1.855; -0.508; -0.212; -2.356; 1001.615; 1.121; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704122; -0.428; 0.729; 0.110; 7.560; 16.800; -7.210; -0.498; -0.201; -2.363; 1001.615; 1.092; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704166; -0.326; 1.585; 0.117; 7.210; 17.535; 7.420; -0.498; -0.201; -2.363; 1001.646; 0.837; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704232; -0.097; 1.573; -0.043; 7.315; 13.965; 0.350; -0.492; -0.200; -2.328; 1001.666; 0.701; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704276; -0.427; 0.698; -0.188; 5.355; 10.920; -20.265; -0.492; -0.200; -2.328; 1001.666; 0.663; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704320; -0.577; 0.806; -0.199; -0.175; 9.345; -19.740; -0.502; -0.194; -2.334; 1001.604; 1.052; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704386; -0.731; 1.003; -0.067; -8.085; 10.570; -24.535; -0.502; -0.194; -2.334; 1001.580; 1.327; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704430; -0.759; 0.996; 0.070; -22.575; 6.615; -23.590; -0.498; -0.186; -2.318; 1001.580; 1.375; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704496; -0.712; 1.187; 0.384; -2.870; -3.220; -13.055; -0.498; -0.186; -2.318; 1001.657; 0.773; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704540; -0.670; 1.129; 0.422; 17.990; 0.245; -24.815; -0.496; -0.180; -2.320; 1001.657; 0.735; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704584; -0.796; 0.755; 0.262; 11.585; 8.540; -5.075; -0.496; -0.180; -2.320; 1001.785; -0.275; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704628; -0.522; 0.558; 0.081; 2.940; 12.145; 21.595; -0.492; -0.172; -2.309; 1001.734; -0.016; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704694; -0.467; 0.534; -0.022; -0.140; 11.095; -4.270; -0.492; -0.172; -2.309; 1001.734; 0.085; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704738; -0.403; 0.591; -0.036; -2.065; 11.515; 7.000; -0.497; -0.188; -2.295; 1001.732; 0.098; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704782; -0.353; 0.689; -0.019; -1.225; 3.675; 8.260; -0.497; -0.188; -2.295; 1001.732; 0.099; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704848; -0.368; 0.667; -0.055; 2.485; -11.585; -17.605; -0.501; -0.192; -2.298; 1001.702; 0.346; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704892; -0.509; 0.742; -0.048; 2.730; -17.990; -19.110; -0.501; -0.192; -2.298; 1001.564; 1.439; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;704936; -0.590; 0.770; -0.149; 8.330; -15.365; -28.525; -0.495; -0.188; -2.293; 1001.564; 1.507; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705002; -0.759; 0.865; -0.174; 2.065; -6.230; 8.995; -0.495; -0.188; -2.293; 1001.718; 0.236; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705046; -0.683; 1.116; 0.024; -4.655; -10.850; 22.190; -0.489; -0.174; -2.301; 1001.662; 0.572; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705090; -0.684; 1.104; 0.181; -3.920; -17.395; 0.140; -0.489; -0.174; -2.301; 1001.662; 0.682; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705134; -0.667; 1.060; 0.189; -6.965; -21.385; -19.810; -0.488; -0.177; -2.302; 1001.680; 0.546; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705200; -0.809; 0.277; 0.156; -0.630; -19.425; -0.560; -0.488; -0.177; -2.302; 1001.724; 0.258; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705244; -1.180; 0.313; 0.073; 4.725; -25.760; -9.590; -0.471; -0.183; -2.304; 1001.724; 0.171; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705288; -0.467; 0.770; 0.181; 0.595; -29.855; -19.355; -0.471; -0.183; -2.304; 1001.794; -0.382; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705332; -0.494; 0.764; 0.082; -3.255; -31.430; -11.340; -0.468; -0.179; -2.337; 1001.794; -0.417; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705398; -0.431; 0.717; 0.059; 0.315; -27.825; -13.860; -0.468; -0.179; -2.337; 1001.752; -0.077; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705442; -0.381; 0.714; 0.068; 7.770; -24.430; -16.975; -0.459; -0.178; -2.361; 1001.695; 0.289; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705486; -0.367; 0.677; 0.066; 15.400; -19.950; -19.005; -0.459; -0.178; -2.361; 1001.695; 0.402; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705552; -0.432; 0.687; 0.063; 18.900; -7.175; -10.465; -0.473; -0.173; -2.386; 1001.626; 0.986; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705596; -0.464; 0.820; 0.059; 21.910; -0.280; -15.680; -0.473; -0.173; -2.386; 1001.603; 1.140; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705640; -0.677; 0.839; 0.048; 24.430; 8.295; -30.030; -0.482; -0.180; -2.379; 1001.603; 1.185; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705706; -0.697; 0.960; 0.184; 15.680; 18.305; -44.065; -0.479; -0.164; -2.356; 1001.615; 1.090; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705750; -0.707; 0.745; 0.071; 19.180; 19.705; -39.410; -0.479; -0.164; -2.356; 1001.679; 0.682; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705794; -1.001; 0.824; 0.375; -1.470; -2.625; 33.565; -0.479; -0.164; -2.356; 1001.679; 0.556; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705838; -0.444; 1.018; 0.287; 5.390; -25.970; -2.380; -0.483; -0.152; -2.341; 1001.705; 0.381; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705904; -0.894; 0.968; 0.176; 3.430; -27.615; 20.265; -0.492; -0.159; -2.366; 1001.705; 0.326; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705948; -0.667; 0.780; 0.040; 18.690; -12.040; 12.075; -0.492; -0.159; -2.366; 1001.668; 0.620; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;705992; -0.636; 0.398; -0.095; 20.230; 1.225; -7.630; -0.492; -0.159; -2.366; 1001.648; 0.767; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706058; -0.421; 0.419; -0.055; 4.165; 4.795; 20.265; -0.501; -0.168; -2.358; 1001.648; 0.810; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706102; -0.323; 0.642; 0.053; 2.450; -4.935; 7.420; -0.503; -0.182; -2.351; 1001.661; 0.704; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706146; -0.367; 0.714; 0.021; 6.825; -15.225; -17.605; -0.503; -0.182; -2.351; 1001.661; 0.698; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706212; -1.436; 1.056; 0.075; 10.010; -18.340; -0.735; -0.496; -0.176; -2.342; 1001.736; 0.080; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706256; -0.753; 0.962; 0.016; 1.925; -20.475; 19.565; -0.496; -0.176; -2.342; 1001.695; 0.391; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706300; -0.725; 1.085; 0.209; -12.285; -30.730; 26.565; -0.517; -0.195; -2.364; 1001.695; 0.410; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706346; -0.881; 1.425; 0.444; -12.740; -34.580; 14.175; -0.517; -0.195; -2.364; 1001.645; 0.809; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706412; -0.742; 0.989; 0.263; 15.575; -18.025; -23.450; -0.533; -0.199; -2.398; 1001.684; 0.528; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706456; -0.606; 0.745; 0.225; 17.045; -11.200; -25.900; -0.533; -0.199; -2.398; 1001.684; 0.510; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706500; -0.469; 0.660; 0.182; 14.840; -11.690; -16.940; -0.524; -0.188; -2.386; 1001.650; 0.776; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706566; -0.402; 0.566; 0.156; 13.965; -10.150; -21.595; -0.524; -0.188; -2.386; 1001.600; 1.107; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706610; -0.407; 0.488; 0.085; 10.745; -8.715; -15.575; -0.517; -0.187; -2.393; 1001.600; 1.205; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706654; -0.456; 0.496; 0.075; 4.340; -5.845; -10.745; -0.517; -0.187; -2.393; 1001.649; 0.828; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706698; -0.453; 0.522; 0.057; -4.515; -1.785; -2.380; -0.516; -0.181; -2.394; 1001.649; 0.804; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706764; -0.445; 0.679; -0.026; -11.375; 2.520; 2.695; -0.516; -0.181; -2.394; 1001.764; -0.157; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706808; -0.524; 0.837; -0.041; -6.545; 4.900; -1.155; -0.519; -0.182; -2.384; 1001.716; 0.134; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706852; -0.640; 0.967; -0.061; -0.385; 8.820; -12.880; -0.519; -0.182; -2.384; 1001.716; 0.228; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706918; -0.787; 1.057; 0.099; 4.515; 20.790; -29.750; -0.508; -0.175; -2.382; 1001.723; 0.176; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;706962; -0.741; 0.708; 0.128; -22.785; 9.905; 3.360; -0.508; -0.175; -2.382; 1001.736; 0.094; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707006; -0.700; 1.350; 0.656; -12.110; -0.140; 21.665; -0.494; -0.170; -2.371; 1001.736; 0.068; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707072; -1.036; 0.635; 0.235; 23.870; 20.475; -79.800; -0.494; -0.170; -2.371; 1001.705; 0.311; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707116; -0.960; 0.244; 0.056; -7.490; 28.770; 19.530; -0.478; -0.150; -2.372; 1001.606; 0.954; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707160; -0.563; 1.531; 0.247; -17.115; 21.875; 40.320; -0.478; -0.150; -2.372; 1001.606; 1.151; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707204; 0.053; 1.449; 0.284; -8.925; 19.565; 6.965; -0.479; -0.169; -2.332; 1001.648; 0.896; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707270; -0.344; 0.546; -0.107; -5.600; 13.300; 7.595; -0.479; -0.169; -2.332; 1001.648; 0.810; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707314; -0.287; 0.509; -0.094; -1.715; 4.200; 18.620; -0.492; -0.176; -2.335; 1001.641; 0.860; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707358; -0.279; 0.545; -0.115; 3.290; -6.370; 15.050; -0.492; -0.176; -2.335; 1001.599; 1.134; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707424; -0.379; 0.709; -0.055; 15.190; -16.345; -5.390; -0.498; -0.196; -2.337; 1001.599; 1.222; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707468; -0.538; 0.817; -0.022; 24.780; -15.610; -10.115; -0.498; -0.196; -2.337; 1001.673; 0.638; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707512; -0.745; 0.907; 0.002; 32.900; -7.350; 2.275; -0.501; -0.192; -2.331; 1001.639; 0.817; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707556; -0.853; 0.892; -0.113; 28.980; 1.715; 17.745; -0.501; -0.192; -2.331; 1001.639; 0.882; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707622; -0.733; 1.073; 0.022; -1.960; 1.260; 41.440; -0.509; -0.214; -2.318; 1001.589; 1.278; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707666; -0.932; 1.729; 0.777; 10.920; -7.000; 30.450; -0.509; -0.214; -2.318; 1001.589; 1.302; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707712; -0.723; 0.553; -0.085; 27.545; -0.665; -69.965; -0.528; -0.234; -2.309; 1001.791; -0.292; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707756; -0.615; 0.541; -0.193; 2.205; -0.875; -36.820; -0.528; -0.234; -2.309; 1001.670; 0.372; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707822; -0.687; 1.331; 0.507; -12.670; -9.100; 14.210; -0.507; -0.209; -2.312; 1001.670; 0.616; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707866; -0.363; 0.911; 0.173; 6.510; -11.970; -14.490; -0.507; -0.209; -2.312; 1001.727; 0.176; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707910; -0.461; 0.446; -0.027; 1.365; -18.095; -25.165; -0.507; -0.215; -2.311; 1001.727; 0.148; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;707976; -0.503; 0.593; -0.026; -12.740; -13.090; 4.795; -0.507; -0.215; -2.311; 1001.725; 0.159; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708020; -0.473; 0.688; 0.052; -15.505; -3.710; 14.070; -0.503; -0.203; -2.331; 1001.686; 0.471; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708066; -0.469; 0.749; 0.053; -14.350; 3.115; 17.850; -0.503; -0.203; -2.331; 1001.686; 0.490; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708110; -0.472; 0.769; -0.004; -7.245; 10.535; 11.060; -0.509; -0.215; -2.337; 1001.623; 0.989; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708176; 0.175; 1.182; 0.034; -5.810; 15.155; -9.345; -0.509; -0.215; -2.337; 1001.640; 0.885; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708220; -0.964; 1.796; 0.024; 2.520; 22.750; -34.265; -0.506; -0.226; -2.318; 1001.640; 0.877; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708264; -0.709; 0.984; -0.014; 8.680; 33.670; -51.590; -0.506; -0.226; -2.318; 1001.626; 0.988; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708330; -0.721; 1.008; 0.103; -10.465; 33.670; -35.735; -0.494; -0.206; -2.310; 1001.637; 0.924; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708374; -0.843; 1.106; 0.322; -6.790; 28.840; -11.025; -0.494; -0.206; -2.310; 1001.637; 0.902; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708418; -0.625; 0.854; 0.102; 9.065; 18.830; -34.930; -0.474; -0.184; -2.287; 1001.713; 0.300; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708484; -0.773; 0.813; 0.063; -15.890; 16.555; 11.760; -0.462; -0.177; -2.281; 1001.647; 0.679; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708528; -0.482; 0.748; -0.067; -16.450; 11.235; 12.915; -0.462; -0.177; -2.281; 1001.647; 0.810; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708572; -0.427; 0.658; -0.138; -13.720; 7.280; 15.715; -0.462; -0.177; -2.281; 1001.626; 0.946; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708616; -0.281; 0.618; -0.160; -11.130; 0.840; 25.130; -0.462; -0.188; -2.272; 1001.626; 0.987; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708682; -0.283; 0.708; -0.050; -3.290; -20.825; 25.585; -0.473; -0.207; -2.268; 1001.689; 0.467; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708726; -0.300; 0.819; -0.000; 7.455; -30.800; -1.505; -0.473; -0.207; -2.268; 1001.651; 0.705; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
